Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
367,2023-02-08T22:01:34.000Z,1.5,38.551841667,-121.713805,1,92.9886808518463,-8.661674003518993,-60.012752027101236,8.661674003518993,7.5
368,2023-02-08T22:01:35.000Z,1.5,38.551845,-121.713791667,1,86.0685995839802,-6.719421802463295,-54.79941075265914,6.719421802463295,7.5
369,2023-02-08T22:01:35.000Z,1.5,38.551845,-121.713791667,1,84.60002675242556,-11.378595261724307,-53.330837921104504,11.378595261724307,7.5
370,2023-02-08T22:01:35.000Z,1.5,38.551845,-121.713791667,1,79.51218953066974,-15.015016683207014,-48.243000699348684,15.015016683207014,7.5
371,2023-02-08T22:01:36.000Z,1.5,38.55185,-121.713776667,1,68.93842933246316,-6.404261678244908,-39.583315904225074,6.404261678244908,7.5
372,2023-02-08T22:01:36.000Z,1.5,38.55185,-121.713776667,1,56.084296412773355,-6.020483174771435,-26.72918298453527,6.020483174771435,7.5
373,2023-02-08T22:01:36.000Z,1.5,38.55185,-121.713776667,1,49.81052022829442,-8.414338222340003,-20.455406800056338,8.414338222340003,7.5
374,2023-02-08T22:01:37.000Z,1.5,38.551858333,-121.713766667,1,38.06645417731708,-10.371286755638003,-9.454892652618703,10.371286755638003,8.15
375,2023-02-08T22:01:37.000Z,1.5,38.551858333,-121.713766667,1,20.220262553296486,-8.234900728946602,8.391298971401888,8.234900728946602,8.15
376,2023-02-08T22:01:37.000Z,1.5,38.551858333,-121.713766667,1,11.507572734544397,-14.051930510262622,17.103988790153977,14.051930510262622,8.475000000000001
377,2023-02-08T22:01:38.000Z,1.5,38.551871667,-121.713756667,1,-3.3398803248721105,-16.155101357183835,31.803674845682046,16.155101357183835,8.8
378,2023-02-08T22:01:38.000Z,1.5,38.551871667,-121.713756667,1,-9.832932732044418,-14.233570950028682,38.29672725285435,14.233570950028682,8.8
379,2023-02-08T22:01:38.000Z,1.5,38.551871667,-121.713756667,1,-14.766624191205928,-10.657249665020077,43.23041871201586,10.657249665020077,8.8
380,2023-02-08T22:01:39.000Z,1.5,38.551885,-121.713751667,1,-19.5141069759142,-8.997574765514052,48.88383970610508,8.997574765514052,8.8
381,2023-02-08T22:01:39.000Z,1.5,38.551885,-121.713751667,1,-21.926508486796926,-5.867052335859836,51.29624121698781,5.867052335859836,8.8
382,2023-02-08T22:01:39.000Z,1.5,38.551885,-121.713751667,1,-21.248023337432176,-0.544436635101885,50.617756067623056,0.544436635101885,8.8
383,2023-02-08T22:01:40.000Z,1.5,38.551896667,-121.713748333,1,-20.65487344360171,-9.43735564457132,51.16953969666331,9.43735564457132,8.8
384,2023-02-08T22:01:40.000Z,1.5,38.551896667,-121.713748333,1,-22.305200841708047,-8.068648951199924,52.81986709476964,8.068648951199924,8.8
385,2023-02-08T22:01:40.000Z,1.5,38.551896667,-121.713748333,1,-23.23043336797513,-4.879304265839947,53.74509962103673,4.879304265839947,8.8
386,2023-02-08T22:01:41.000Z,1.5,38.55191,-121.713746667,1,-22.78775329354997,-8.703012986087963,55.321922074359264,8.703012986087963,8.8
387,2023-02-08T22:01:41.000Z,1.5,38.55191,-121.713746667,1,-25.43980043409049,-8.679609090261573,57.97396921489979,8.679609090261573,8.8
388,2023-02-08T22:01:41.000Z,1.5,38.55191,-121.713746667,1,-28.702288386679424,-1.1069763631831009,61.23645716748873,1.1069763631831009,8.8
389,2023-02-08T22:01:42.000Z,1.5,38.551925,-121.713746667,1,-27.46566004775591,5.637616545771829,63.130680570401694,-5.637616545771829,8.8
390,2023-02-08T22:01:42.000Z,1.5,38.551925,-121.713746667,1,-26.297969656563975,6.51508158204028,61.962990179209754,-6.51508158204028,8.8
391,2023-02-08T22:01:42.000Z,1.5,38.551925,-121.713746667,1,-23.631578819576095,4.4480571074281965,59.29659934222188,-4.4480571074281965,8.8
392,2023-02-08T22:01:43.000Z,1.5,38.551938333,-121.713745,1,-22.83734065623161,4.782389975199737,61.32480513827428,-4.782389975199737,8.8
393,2023-02-08T22:01:43.000Z,1.5,38.551938333,-121.713745,1,-24.35866153598063,3.216422982639816,62.8461260180233,-3.216422982639816,8.8
394,2023-02-08T22:01:43.000Z,1.5,38.551938333,-121.713745,1,-30.488020732258494,-2.023503912152129,68.97548521430116,2.023503912152129,8.8
395,2023-02-08T22:01:44.000Z,1.5,38.55195,-121.713745,1,-33.821297923813695,-6.64770273850649,75.57731286759537,6.64770273850649,8.8
396,2023-02-08T22:01:44.000Z,1.5,38.55195,-121.713745,1,-35.108909212306436,-7.034641916954543,76.86492415608811,7.034641916954543,8.8
397,2023-02-08T22:01:44.000Z,1.5,38.55195,-121.713745,1,-38.95909562521769,-10.08049934186818,80.71511056899936,10.08049934186818,8.8
398,2023-02-08T22:01:45.000Z,1.5,38.551963333,-121.713746667,1,-45.00853196950741,-11.462599539307725,91.5280147782828,11.462599539307725,8.8
399,2023-02-08T22:01:45.000Z,1.5,38.551963333,-121.713746667,1,-45.42979786404804,-7.405069677515407,91.94928067282343,7.405069677515407,8.8
400,2023-02-08T22:01:45.000Z,1.5,38.551963333,-121.713746667,1,-47.68735668466255,-12.327298774260784,94.20683949343794,12.327298774260784,8.8
401,2023-02-08T22:01:46.000Z,1.5,38.551976667,-121.713751667,1,-48.69669883314394,-2.7041091419825483,101.50239768734932,2.7041091419825483,8.8
402,2023-02-08T22:01:46.000Z,1.5,38.551976667,-121.713751667,1,-46.75101517990907,3.7133736006122167,99.55671403411444,-3.7133736006122167,8.8
403,2023-02-08T22:01:46.000Z,1.5,38.551976667,-121.713751667,1,-40.5404422474439,-0.5693884795714483,93.34614110164927,0.5693884795714483,8.8
404,2023-02-08T22:01:47.000Z,1.5,38.551986667,-121.713758333,1,-35.02846311763981,0.2764280642999861,93.55197683579226,-0.2764280642999861,8.8
405,2023-02-08T22:01:47.000Z,1.5,38.551986667,-121.713758333,1,-32.286776332608994,-1.9627503549900096,90.81029005076144,1.9627503549900096,8.8
406,2023-02-08T22:01:47.000Z,1.5,38.551986667,-121.713758333,1,-30.32068450535753,-0.6801752484930067,88.84419822350998,0.6801752484930067,8.8
407,2023-02-08T22:01:48.000Z,1.5,38.552,-121.71376,1,-29.923890365907685,-2.0511226739451045,94.9431475966252,2.0511226739451045,8.8
408,2023-02-08T22:01:48.000Z,1.5,38.552,-121.71376,1,-26.87876730501217,-3.4045358717615732,91.89802453572966,3.4045358717615732,8.8
409,2023-02-08T22:01:48.000Z,1.5,38.552,-121.71376,1,-27.226971801911073,0.3168248897668988,92.24622903262858,-0.3168248897668988,8.8
410,2023-02-08T22:01:49.000Z,1.5,38.552015,-121.71376,1,-28.448392220874645,-11.53447257716317,101.19363719879041,11.53447257716317,8.8
411,2023-02-08T22:01:49.000Z,1.5,38.552015,-121.71376,1,-31.362221293072988,-6.986630804014219,104.10746627098875,6.986630804014219,8.8
412,2023-02-08T22:01:49.000Z,1.5,38.552015,-121.71376,1,-30.875843927254582,1.7656084371900471,103.62108890517034,-1.7656084371900471,8.8
413,2023-02-08T22:01:50.000Z,1.5,38.552026667,-121.713756667,1,-29.515110467499497,1.104675906033033,108.47571323759804,-1.104675906033033,8.8
414,2023-02-08T22:01:50.000Z,1.5,38.552026667,-121.713756667,1,-29.166731519875178,-2.151726865776877,108.12733428997373,2.151726865776877,8.8
415,2023-02-08T22:01:50.000Z,1.5,38.552026667,-121.713756667,1,-27.922219271932867,-3.8124588060438143,106.88282204203142,3.8124588060438143,8.8
416,2023-02-08T22:01:51.000Z,1.5,38.552041667,-121.713755,1,-32.32052212379522,1.8312788357693295,120.26046241169611,-1.8312788357693295,8.8
417,2023-02-08T22:01:51.000Z,1.5,38.552041667,-121.713755,1,-27.79727494387601,5.4256451850385305,115.7372152317769,-5.4256451850385305,8.8
418,2023-02-08T22:01:51.000Z,1.5,38.552041667,-121.713755,1,-22.609153118272513,5.8417016295269715,110.5490934061734,-5.8417016295269715,8.8
419,2023-02-08T22:01:52.000Z,1.5,38.552055,-121.713753333,1,-28.218649366198576,12.939191140668882,124.4656964827884,-12.939191140668882,8.8
420,2023-02-08T22:01:52.000Z,1.5,38.552055,-121.713753333,1,-23.92415850348855,18.488683798468216,120.17120562007835,-18.488683798468216,8.8
421,2023-02-08T22:01:52.000Z,1.5,38.552055,-121.713753333,1,-7.335454698487797,30.47332865892775,103.5825018150776,-30.47332865892775,8.8
422,2023-02-08T22:01:53.000Z,1.5,38.552065,-121.71375,1,11.02811862100919,39.18133006124942,91.67350477739956,-39.18133006124942,8.8
423,2023-02-08T22:01:53.000Z,1.5,38.552065,-121.71375,1,23.767931838002173,40.401931042874594,78.93369156040657,-40.401931042874594,8.8
424,2023-02-08T22:01:53.000Z,1.5,38.552065,-121.71375,1,41.32453394375918,42.981351730012214,61.37708945464957,-42.981351730012214,8.8
425,2023-02-08T22:01:54.000Z,1.5,38.552073333,-121.713743333,1,49.5957917188191,37.86819621100855,59.14721480630178,-37.86819621100855,8.8
426,2023-02-08T22:01:54.000Z,1.5,38.552073333,-121.713743333,1,60.5443672071859,28.138987347705985,48.198639317934976,-28.138987347705985,8.8
427,2023-02-08T22:01:54.000Z,1.5,38.552073333,-121.713743333,1,67.55149360692567,16.79104114339419,41.1915129181952,-16.79104114339419,8.8
428,2023-02-08T22:01:55.000Z,1.5,38.552073333,-121.71373,1,70.20566365366984,9.147478800375932,40.99883861093548,-9.147478800375932,8.8
429,2023-02-08T22:01:55.000Z,1.5,38.552073333,-121.71373,1,77.74956884839627,5.0907351602631525,33.45493341620906,-5.0907351602631525,8.8
430,2023-02-08T22:01:56.000Z,1.5,38.552071667,-121.713716667,1,78.25718301400582,2.1197646121842064,34.82961942479611,-2.1197646121842064,8.8
431,2023-02-08T22:01:56.000Z,1.5,38.552071667,-121.713716667,1,78.6211779128635,-3.0724147714710552,34.46562452593842,3.0724147714710552,8.8
432,2023-02-08T22:01:56.000Z,1.5,38.552071667,-121.713716667,1,77.75072159528506,-1.0819403400297385,35.33608084351687,1.0819403400297385,8.8
433,2023-02-08T22:01:57.000Z,1.5,38.55207,-121.713701667,1,80.22759727781651,3.948891761979183,35.98397346800796,-3.948891761979183,8.8
434,2023-02-08T22:01:57.000Z,1.5,38.55207,-121.713701667,1,82.92454560877633,1.6954742333854278,33.28702513704815,-1.6954742333854278,8.8
435,2023-02-08T22:01:57.000Z,1.5,38.55207,-121.713701667,1,81.72787754266668,3.7180819633697997,34.4836932031578,-3.7180819633697997,8.8
436,2023-02-08T22:01:58.000Z,1.5,38.552066667,-121.713685,1,83.9396185512705,10.683907374358858,35.95203372137695,-10.683907374358858,8.8
437,2023-02-08T22:01:58.000Z,1.5,38.552066667,-121.713685,1,87.39740333953401,6.5599851620512,32.49424893311344,-6.5599851620512,8.8
438,2023-02-08T22:01:58.000Z,1.5,38.552066667,-121.713685,1,90.44015152914064,1.3669896134358397,29.451500743506813,-1.3669896134358397,8.8
439,2023-02-08T22:01:59.000Z,1.5,38.552061667,-121.713671667,1,93.34497457456227,0.26314272940508776,28.131817171699325,-0.26314272940508776,8.8
440,2023-02-08T22:01:59.000Z,1.5,38.552061667,-121.713671667,1,91.17093082581574,2.5466999105835613,30.305860920445852,-2.5466999105835613,8.8
441,2023-02-08T22:01:59.000Z,1.5,38.552061667,-121.713671667,1,93.60583656493266,3.713939937408493,27.870955181328938,-3.713939937408493,8.8
442,2023-02-08T22:02:00.000Z,1.5,38.552056667,-121.713658333,2,93.73173264453239,2.074757956185945,-48.87641488097303,30.490064301654545,7.5
443,2023-02-08T22:02:00.000Z,1.5,38.552056667,-121.713658333,2,92.89605038313742,7.002330569330161,-48.040732619578066,27.736850938645645,7.5
444,2023-02-08T22:02:00.000Z,1.5,38.552056667,-121.713658333,2,96.89000262637154,-8.710868601468885,-52.034684862812185,43.45005010944469,7.5
445,2023-02-08T22:02:01.000Z,1.5,38.552051667,-121.713643333,2,92.52662646215474,-17.68510802102822,-29.246839387196747,105.80371443284551,7.5
446,2023-02-08T22:02:01.000Z,1.5,38.552051667,-121.713643333,2,86.49408262271156,-13.185825614719754,-23.214295547753565,101.30443202653706,7.5
447,2023-02-08T22:02:01.000Z,1.5,38.552051667,-121.713643333,2,80.9116992564499,-11.386327930303827,-17.6319121814919,97.58121828665188,7.825
448,2023-02-08T22:02:02.000Z,1.5,38.552045,-121.713628333,2,79.93098924640304,-14.757929551212678,110.06901346706553,128.66627909961434,8.8
449,2023-02-08T22:02:02.000Z,1.5,38.552045,-121.713628333,2,73.44774720853438,-12.768050685848873,116.55225550493424,107.94446791836823,8.8
450,2023-02-08T22:02:02.000Z,1.5,38.552045,-121.713628333,2,71.03141409249253,-0.6313854800942096,118.96858862097606,95.80780271261357,8.8
451,2023-02-08T22:02:03.000Z,1.5,38.552041667,-121.713615,2,73.89537189200179,10.658030163934052,127.02444833677613,25.13148747596002,8.8
452,2023-02-08T22:02:03.000Z,1.5,38.552041667,-121.713615,2,81.78810480250465,15.954371114753837,119.13171542627326,20.715216631039265,8.8
453,2023-02-08T22:02:03.000Z,1.5,38.552041667,-121.713615,2,88.7114692595983,23.468059780327685,112.20835096917962,13.201527965465417,8.8
454,2023-02-08T22:02:04.000Z,1.5,38.55204,-121.713601667,2,101.68228196053958,25.071391846229375,98.53321665385846,-3.5232094330221493,8.8
455,2023-02-08T22:02:04.000Z,1.5,38.55204,-121.713601667,2,108.65754633417825,19.83747429236056,91.5579522802198,-5.703917093553443,8.8
456,2023-02-08T22:02:04.000Z,1.5,38.55204,-121.713601667,2,115.65202476801895,19.642482004652393,84.56347384637908,-5.508924805845275,8.8
457,2023-02-08T22:02:05.000Z,1.5,38.552035,-121.713593333,2,121.70626786925214,25.993487403256673,84.55193408116062,-14.996812497809866,8.8
458,2023-02-08T22:02:05.000Z,1.5,38.552035,-121.713593333,2,126.98405418331869,29.107941182279667,79.2741477670941,-18.11126627683286,8.8
459,2023-02-08T22:02:05.000Z,1.5,38.552035,-121.713593333,2,134.65906753141698,18.200558827595763,71.59913441899585,-7.2038839221489575,8.8
460,2023-02-08T22:02:06.000Z,1.5,38.552026667,-121.713588333,2,137.2641511249081,18.852891179317034,78.36354184479542,-6.395682368234034,8.8
461,2023-02-08T22:02:06.000Z,1.5,38.552026667,-121.713588333,2,141.5890449845952,22.328273825521926,74.03864798510831,-7.983609133971804,8.8
462,2023-02-08T22:02:06.000Z,1.5,38.552026667,-121.713588333,2,146.02577602786636,20.954791677865348,69.60191694183715,-6.610126986315226,8.8
463,2023-02-08T22:02:07.000Z,1.5,38.552015,-121.713583333,2,151.9139927399619,14.312104174505743,73.53172735213711,-0.6826953549688461,8.8
464,2023-02-08T22:02:07.000Z,1.5,38.552015,-121.713583333,2,154.91026130435787,16.18722292215402,70.53545878774115,-6.279460873984082,8.8
465,2023-02-08T22:02:07.000Z,1.5,38.552015,-121.713583333,2,158.80321850473558,16.599806045507815,66.64250158736348,-6.692043997337876,8.8
466,2023-02-08T22:02:08.000Z,1.5,38.552006667,-121.71358,1,165.63424969890087,15.05111423185547,144.9428109696604,-15.05111423185547,8.8
467,2023-02-08T22:02:08.000Z,1.5,38.552006667,-121.71358,1,171.07838444709304,11.99827996229883,139.49867622146823,-11.99827996229883,8.8
468,2023-02-08T22:02:08.000Z,1.5,38.552006667,-121.71358,1,174.72026345801726,12.28004597360918,135.85679721054402,-12.28004597360918,8.8
469,2023-02-08T22:02:09.000Z,1.5,38.551998333,-121.713578333,1,178.60306094546095,12.364782181526426,136.76629273281097,-12.364782181526426,8.8
470,2023-02-08T22:02:09.000Z,1.5,38.551998333,-121.713578333,1,-178.98497444065237,12.911597527068498,134.35432811892431,-12.911597527068498,8.8
471,2023-02-08T22:02:09.000Z,1.5,38.551998333,-121.713578333,1,-176.59346085909033,14.438118268947946,131.96281453736228,-14.438118268947946,8.8
472,2023-02-08T22:02:10.000Z,1.5,38.551988333,-121.713586667,1,-170.18515355650632,19.856682788263562,135.2896909212638,-19.856682788263562,8.8
473,2023-02-08T22:02:10.000Z,1.5,38.551988333,-121.713586667,1,-165.5980362694745,17.049677951784492,130.70257363423198,-17.049677951784492,8.8
474,2023-02-08T22:02:10.000Z,1.5,38.551988333,-121.713586667,1,-161.75081864643647,10.941024566249144,126.85535601119396,-10.941024566249144,8.8
475,2023-02-08T22:02:11.000Z,1.5,38.55198,-121.7136,1,-158.92730884899527,10.5649671963744,134.8427891376494,-10.5649671963744,8.8
476,2023-02-08T22:02:11.000Z,1.5,38.55198,-121.7136,1,-157.10468637027702,12.43922703746208,133.02016665893115,-12.43922703746208,8.8
477,2023-02-08T22:02:11.000Z,1.5,38.55198,-121.7136,1,-153.19311795903573,-2.561291073776543,129.10859824768986,2.561291073776543,8.8
478,2023-02-08T22:02:12.000Z,1.5,38.551975,-121.71361,1,-157.7296997342577,-14.28040375164358,140.87875727206114,14.28040375164358,8.8
479,2023-02-08T22:02:12.000Z,1.5,38.551975,-121.71361,1,-173.27915339884095,-27.1150326261505,156.4282109366444,27.1150326261505,8.8
480,2023-02-08T22:02:12.000Z,1.5,38.551975,-121.71361,1,169.06543314413747,-41.64927283830535,174.08362439366596,41.64927283830535,8.8
481,2023-02-08T22:02:13.000Z,1.5,38.551968333,-121.713616667,1,153.13099151477977,-44.56699098681375,-164.89535348041454,44.56699098681375,7.5
482,2023-02-08T22:02:13.000Z,1.5,38.551968333,-121.713616667,1,140.27599329684662,-43.70314369076962,-152.0403552624814,43.70314369076962,7.5
483,2023-02-08T22:02:13.000Z,1.5,38.551968333,-121.713616667,1,132.27550337765,-34.848450583538735,-144.0398653432848,34.848450583538735,7.5
484,2023-02-08T22:02:14.000Z,1.5,38.551956667,-121.713615,1,125.96020686559694,-23.268915408477113,-137.0262260239303,23.268915408477113,7.5
485,2023-02-08T22:02:14.000Z,1.5,38.551956667,-121.713615,1,122.45779194004648,-17.01949078593398,-133.5238110983798,17.01949078593398,7.5
486,2023-02-08T22:02:14.000Z,1.5,38.551956667,-121.713615,1,118.600386758388,-10.582393550153784,-129.66640591672132,10.582393550153784,7.5
487,2023-02-08T22:02:15.000Z,1.5,38.551946667,-121.71361,1,116.08922158212624,-6.620175485107648,-128.2568365721218,6.620175485107648,7.5
488,2023-02-08T22:02:15.000Z,1.5,38.551946667,-121.71361,1,119.09827165010502,-8.477872839575353,-131.26588664010058,8.477872839575353,7.5
489,2023-02-08T22:02:15.000Z,1.5,38.551946667,-121.71361,1,119.3530051710293,-11.353260987702747,-131.52062016102485,11.353260987702747,7.5
490,2023-02-08T22:02:16.000Z,1.5,38.551936667,-121.713601667,1,120.11415853311405,-15.409782691391921,-134.47972270572484,15.409782691391921,7.5
491,2023-02-08T22:02:16.000Z,1.5,38.551936667,-121.713601667,1,118.53290300983532,-9.436847883974345,-132.89846718244613,9.436847883974345,7.5
492,2023-02-08T22:02:16.000Z,1.5,38.551936667,-121.713601667,1,117.93674106839082,-13.88079351878204,-132.30230524100162,13.88079351878204,7.5
493,2023-02-08T22:02:17.000Z,1.5,38.551926667,-121.713591667,1,116.8992607342761,-11.441555463147427,-133.6422728015305,11.441555463147427,7.5
494,2023-02-08T22:02:17.000Z,1.5,38.551926667,-121.713591667,1,115.11203796802997,-7.352838824203198,-131.85505003528436,7.352838824203198,7.5
495,2023-02-08T22:02:17.000Z,1.5,38.551926667,-121.713591667,1,115.68443955884872,-16.65948717694224,-132.4274516261031,16.65948717694224,7.5
496,2023-02-08T22:02:18.000Z,1.5,38.551915,-121.71358,1,112.71734145114316,-8.924141023859566,-131.7163784571763,8.924141023859566,7.5
497,2023-02-08T22:02:18.000Z,1.5,38.551915,-121.71358,1,110.93484286925126,-5.5531487167016955,-129.9338798752844,5.5531487167016955,7.5
498,2023-02-08T22:02:18.000Z,1.5,38.551915,-121.71358,1,113.70357601207407,-6.605954101691187,-132.7026130181072,6.605954101691187,7.5
499,2023-02-08T22:02:19.000Z,1.5,38.551905,-121.71357,1,111.49726766998533,-8.50541787118383,-132.09377520761885,8.50541787118383,7.5
500,2023-02-08T22:02:19.000Z,1.5,38.551905,-121.71357,1,109.88622740628267,-3.7787925098286803,-130.48273494391617,3.7787925098286803,7.5
501,2023-02-08T22:02:19.000Z,1.5,38.551905,-121.71357,1,104.85771080230556,-1.538904756880076,-125.45421833993905,1.538904756880076,7.5
502,2023-02-08T22:02:20.000Z,1.5,38.551895,-121.713556667,1,108.7191930618821,-3.5147333298160532,-131.52846071992525,3.5147333298160532,7.5
503,2023-02-08T22:02:20.000Z,1.5,38.551895,-121.713556667,1,108.75999597628604,2.377186669128762,-131.5692636343292,-2.377186669128762,7.5
504,2023-02-08T22:02:20.000Z,1.5,38.551895,-121.713556667,1,114.28977198970927,12.351530668390133,-137.09903964775242,-12.351530668390133,7.5
505,2023-02-08T22:02:21.000Z,1.5,38.551886667,-121.713543333,1,117.19613532308985,6.827321467873093,-142.1133240689021,-6.827321467873093,7.5
506,2023-02-08T22:02:21.000Z,1.5,38.551886667,-121.713543333,1,118.35023744624672,3.7291250275111647,-143.26742619205896,-3.7291250275111647,7.5
507,2023-02-08T22:02:22.000Z,1.5,38.551875,-121.71353,1,118.9103867154454,5.929137519257815,-145.21151984384346,-5.929137519257815,7.5
508,2023-02-08T22:02:22.000Z,1.5,38.551875,-121.71353,1,120.97070993226123,10.487896263480469,-147.2718430606593,-10.487896263480469,7.5
509,2023-02-08T22:02:22.000Z,1.5,38.551875,-121.71353,1,124.00381873542801,5.860277384436327,-150.3049518638261,-5.860277384436327,7.5
510,2023-02-08T22:02:23.000Z,1.5,38.551863333,-121.71352,1,123.88053082107331,2.077194169105429,-150.70802961319706,-2.077194169105429,7.5
511,2023-02-08T22:02:23.000Z,1.5,38.551863333,-121.71352,1,124.20676800304848,3.9290359183738004,-151.03426679517224,-3.9290359183738004,7.5
512,2023-02-08T22:02:23.000Z,1.5,38.551863333,-121.71352,1,121.84868906056788,-8.83717485713834,-148.6761878526916,8.83717485713834,7.5
513,2023-02-08T22:02:24.000Z,1.5,38.551851667,-121.713513333,1,117.81739609428377,-8.717272399996837,-144.48783773285612,8.717272399996837,7.5
514,2023-02-08T22:02:24.000Z,1.5,38.551851667,-121.713513333,1,113.83755941036426,-9.758340679997787,-140.50800104893662,9.758340679997787,7.5
515,2023-02-08T22:02:24.000Z,1.5,38.551851667,-121.713513333,1,112.10534630788696,-12.71833847599845,-138.77578794645933,12.71833847599845,7.5
516,2023-02-08T22:02:25.000Z,1.5,38.551841667,-121.713505,1,103.17144636067619,-18.034086933198914,-130.18301294056354,18.034086933198914,7.5
517,2023-02-08T22:02:25.000Z,1.5,38.551841667,-121.713505,1,96.97504873002798,-21.398860853239242,-123.98661530991535,21.398860853239242,7.5
518,2023-02-08T22:02:25.000Z,1.5,38.551841667,-121.713505,1,90.59629788893804,-20.21045259726747,-117.6078644688254,20.21045259726747,7.5
519,2023-02-08T22:02:26.000Z,1.5,38.551836667,-121.713493333,1,83.53704583371669,-25.266066818087232,-111.97352974364013,25.266066818087232,7.5
520,2023-02-08T22:02:26.000Z,1.5,38.551836667,-121.713493333,1,74.55644088762651,-14.986246772661062,-102.99292479754995,14.986246772661062,7.5
521,2023-02-08T22:02:26.000Z,1.5,38.551836667,-121.713493333,1,67.38863496348326,-9.834122740862743,-95.8251188734067,9.834122740862743,7.5
522,2023-02-08T22:02:27.000Z,1.5,38.551836667,-121.713481667,1,65.65316570892807,-13.18388591860392,-96.00186455551861,13.18388591860392,7.5
523,2023-02-08T22:02:27.000Z,1.5,38.551836667,-121.713481667,1,62.36937211164751,-10.053720143022742,-92.71807095823804,10.053720143022742,7.5
524,2023-02-08T22:02:27.000Z,1.5,38.551836667,-121.713481667,1,62.05037851069921,-5.537604100115919,-92.39907735728976,5.537604100115919,7.5
525,2023-02-08T22:02:28.000Z,1.5,38.551838333,-121.713466667,1,65.43039027188748,-8.620072870081142,-98.34167003374961,8.620072870081142,7.5
526,2023-02-08T22:02:28.000Z,1.5,38.551838333,-121.713466667,1,62.43469060242771,-12.727801009056797,-95.34597036428985,12.727801009056797,7.5
527,2023-02-08T22:02:28.000Z,1.5,38.551838333,-121.713466667,1,60.99075838649635,-20.159460706339758,-93.90203814835849,20.159460706339758,7.5
528,2023-02-08T22:02:29.000Z,1.5,38.551841667,-121.713453333,1,56.10506154618451,-22.68037249443783,-91.45374215910255,22.68037249443783,7.5
529,2023-02-08T22:02:29.000Z,1.5,38.551841667,-121.713453333,1,49.45553004998132,-31.64501074610648,-84.80421066289935,31.64501074610648,7.5
530,2023-02-08T22:02:29.000Z,1.5,38.551841667,-121.713453333,1,43.90563891319104,-29.726507522274535,-79.25431952610907,29.726507522274535,7.5
531,2023-02-08T22:02:30.000Z,1.5,38.551846667,-121.713443333,1,30.50396236592666,-30.577305265592173,-67.98462646328056,30.577305265592173,7.5
532,2023-02-08T22:02:30.000Z,1.5,38.551846667,-121.713443333,1,15.152734544605764,-31.00411368591452,-52.63339864195966,31.00411368591452,7.5
533,2023-02-08T22:02:30.000Z,1.5,38.551846667,-121.713443333,1,-5.185591357588201,-34.677879580140164,-32.29507273976569,34.677879580140164,7.5
534,2023-02-08T22:02:31.000Z,1.5,38.551856667,-121.713431667,1,-16.628870349784968,-31.437015706098116,-23.93953242733709,31.437015706098116,7.5
535,2023-02-08T22:02:31.000Z,1.5,38.551856667,-121.713431667,1,-27.23781920961011,-25.005910994268678,-13.330583567511951,25.005910994268678,7.825
536,2023-02-08T22:02:31.000Z,1.5,38.551856667,-121.713431667,1,-34.34390349832498,-22.697887695988072,-6.224499278797083,22.697887695988072,8.15
537,2023-02-08T22:02:32.000Z,1.5,38.551866667,-121.713425,1,-40.41313248927567,-17.21977138719165,-2.6174340826702434,17.21977138719165,8.15
538,2023-02-08T22:02:32.000Z,1.5,38.551866667,-121.713425,1,-41.83093947131586,-8.022589971034154,-1.1996271006300532,8.022589971034154,8.15
539,2023-02-08T22:02:32.000Z,1.5,38.551866667,-121.713425,1,-45.34842007459575,-8.897062979723907,2.3178535026498395,8.897062979723907,8.15
540,2023-02-08T22:02:33.000Z,1.5,38.551875,-121.713425,1,-49.14990821229478,-5.834194085806735,4.749931930446017,5.834194085806735,8.15
541,2023-02-08T22:02:33.000Z,1.5,38.551875,-121.713425,1,-61.59710113816855,0.978564139935286,17.197124856319782,-0.978564139935286,8.475000000000001
542,2023-02-08T22:02:33.000Z,1.5,38.551875,-121.713425,1,129.40544465991056,-0.2150051020453,-173.80542094175934,0.2150051020453,7.5
543,2023-02-08T22:02:34.000Z,1.5,38.551885,-121.713426667,1,126.55380390517982,-0.5442535714317099,-172.46419439635204,0.5442535714317099,7.5
544,2023-02-08T22:02:34.000Z,1.5,38.551885,-121.713426667,1,124.57506633015248,6.744022499997803,-170.4854568213247,-6.744022499997803,7.5
545,2023-02-08T22:02:34.000Z,1.5,38.551885,-121.713426667,1,96.59438781415399,6.558315749998462,-142.50477830532623,-6.558315749998462,7.5
546,2023-02-08T22:02:35.000Z,1.5,38.551893333,-121.713425,1,88.14207124126423,6.240821024998922,-135.80718956189367,-6.240821024998922,7.5
547,2023-02-08T22:02:35.000Z,1.5,38.551893333,-121.713425,1,78.7884152667237,9.431074717499246,-126.45353358735316,-9.431074717499246,7.5
548,2023-02-08T22:02:35.000Z,1.5,38.551893333,-121.713425,1,62.84047476042798,14.101752302249473,-110.50559308105743,-14.101752302249473,7.5
549,2023-02-08T22:02:36.000Z,1.5,38.551898333,-121.71342,1,46.810914568838086,4.621226611574631,-96.09202408757218,-4.621226611574631,7.5
550,2023-02-08T22:02:36.000Z,1.5,38.551898333,-121.71342,1,29.539869082929503,-10.096391371897758,-78.8209786016636,10.096391371897758,7.5
