Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
830,2023-02-02T23:43:52.000Z,1.5,38.551665,-121.71358,1,-38.431167808368585,15.866185553794999,2.4941726414985936,-15.866185553794999,8.15
831,2023-02-02T23:43:53.000Z,1.5,38.551671667,-121.713583333,1,-34.319833230398075,13.506329887656499,-3.0180641042134795,-13.506329887656499,8.15
832,2023-02-02T23:43:53.000Z,1.5,38.551671667,-121.713583333,1,-28.771211104637032,4.6169309213595495,-8.566686229974522,-4.6169309213595495,7.825
833,2023-02-02T23:43:53.000Z,1.5,38.551671667,-121.713583333,1,-27.021779860656025,-0.2556483550483155,-10.31611747395553,0.2556483550483155,7.5
834,2023-02-02T23:43:54.000Z,1.5,38.55168,-121.713583333,1,-28.919507138707914,-7.228953848533821,-12.748834474878187,7.228953848533821,7.5
835,2023-02-02T23:43:54.000Z,1.5,38.55168,-121.713583333,1,-32.5649100210217,-11.210267693973673,-9.103431592564398,11.210267693973673,7.825
836,2023-02-02T23:43:54.000Z,1.5,38.55168,-121.713583333,1,-38.06052827495833,-14.74718738578157,-3.6078133386277713,14.74718738578157,8.15
837,2023-02-02T23:43:55.000Z,1.5,38.55169,-121.713585,1,-43.320546141683586,-13.848031170047099,-3.8753041030427084,13.848031170047099,8.15
838,2023-02-02T23:43:55.000Z,1.5,38.55169,-121.713585,1,-49.15989617290463,-9.937371819032968,1.9640459281783365,9.937371819032968,8.15
839,2023-02-02T23:43:55.000Z,1.5,38.55169,-121.713585,1,-53.233499548917194,-11.512410273323077,6.0376493041909,11.512410273323077,8.475000000000001
840,2023-02-02T23:43:56.000Z,1.5,38.551698333,-121.713586667,1,-55.724053489870954,-11.958687191326154,2.8178199237553656,11.958687191326154,8.15
841,2023-02-02T23:43:56.000Z,1.5,38.551698333,-121.713586667,1,-58.69986153656962,-4.302331033928308,5.7936279704540325,4.302331033928308,8.475000000000001
842,2023-02-02T23:43:56.000Z,1.5,38.551698333,-121.713586667,1,-57.56732860983645,-3.874131723749815,4.661095043720863,3.874131723749815,8.15
843,2023-02-02T23:43:57.000Z,1.5,38.551706667,-121.713593333,1,-59.59272252704002,-5.29939220662487,2.0780736900680026,5.29939220662487,8.15
844,2023-02-02T23:43:57.000Z,1.5,38.551706667,-121.713593333,1,-61.190325408642394,-4.347074544637409,3.6756765716703796,4.347074544637409,8.15
845,2023-02-02T23:43:57.000Z,1.5,38.551706667,-121.713593333,1,-62.84792433256991,-5.049202181246186,5.333275495597896,5.049202181246186,8.475000000000001
846,2023-02-02T23:43:58.000Z,1.5,38.551715,-121.7136,2,-62.33816913731895,-6.00944152687233,-82.13532954180667,20.19992509436618,7.5
847,2023-02-02T23:43:58.000Z,1.5,38.551715,-121.7136,2,-64.6800718970843,-5.89410906881063,-79.79342678204132,20.084592636304478,7.5
848,2023-02-02T23:43:58.000Z,1.5,38.551715,-121.7136,2,-66.19157902747678,-9.563376348167441,-78.28191965164885,23.75385991566129,7.5
849,2023-02-02T23:43:59.000Z,1.5,38.551721667,-121.713606667,2,-69.25397604240356,-12.000613443717208,-83.08700596308952,29.587620485506044,7.5
850,2023-02-02T23:43:59.000Z,1.5,38.551721667,-121.713606667,2,-73.67284662619292,-14.906679410602045,-78.66813537930017,32.493686452390875,7.5
851,2023-02-02T23:43:59.000Z,1.5,38.551721667,-121.713606667,2,-77.70898283450786,-15.140925587421432,-74.63199917098522,32.727932629210265,7.5
852,2023-02-02T23:44:00.000Z,1.5,38.551728333,-121.713615,2,-81.48199548186088,-12.436147911195002,-83.66445163898297,38.03068852305149,7.5
853,2023-02-02T23:44:00.000Z,1.5,38.551728333,-121.713615,2,-85.84793538428616,-12.999053537836502,-79.29851173655769,38.59359414969299,7.5
854,2023-02-02T23:44:00.000Z,1.5,38.551728333,-121.713615,2,-92.14361756426983,-14.949337476485551,-73.00282955657401,40.54387808834203,7.5
855,2023-02-02T23:44:01.000Z,1.5,38.551731667,-121.713623333,2,-95.25333236286798,-14.983286233539886,-82.0052161783715,46.98360682503148,7.5
856,2023-02-02T23:44:01.000Z,1.5,38.551731667,-121.713623333,2,-99.829611724999,-9.982050363477919,-77.42893681624048,41.98237095496951,7.5
857,2023-02-02T23:44:01.000Z,1.5,38.551731667,-121.713623333,2,-101.59678046858991,-10.418685254434543,-75.66176807264956,42.41900584592614,7.5
858,2023-02-02T23:44:02.000Z,1.5,38.551733333,-121.713633333,2,-108.08023591295387,-18.13057967810418,-94.40176605239247,92.23023564651594,7.5
859,2023-02-02T23:44:02.000Z,1.5,38.551733333,-121.713633333,2,-114.36140792721726,-18.297655774672926,-88.12059403812908,88.9043986671326,7.5
860,2023-02-02T23:44:02.000Z,1.5,38.551733333,-121.713633333,2,-121.28708307784586,-20.683359042271046,-81.19491888750048,91.29010193473073,7.5
861,2023-02-02T23:44:03.000Z,1.5,38.551733333,-121.713643333,2,-127.06541058266991,-24.39710132958973,188.9239525043792,127.8008157286251,8.8
862,2023-02-02T23:44:03.000Z,1.5,38.551733333,-121.713643333,2,-135.0880687906857,-25.98422093071281,196.946610712395,129.3879353297482,8.8
863,2023-02-02T23:44:04.000Z,1.5,38.551733333,-121.713655,2,-142.1407301385242,-12.938954651498964,167.94013118908012,55.81920611806726,8.8
864,2023-02-02T23:44:04.000Z,1.5,38.551733333,-121.713655,2,-140.6724886113436,3.823981743950725,166.47188966189952,34.12314344770263,8.8
865,2023-02-02T23:44:04.000Z,1.5,38.551733333,-121.713655,2,-132.93850315292138,6.689287220765507,158.7379042034773,31.25783797088785,8.8
866,2023-02-02T23:44:05.000Z,1.5,38.551728333,-121.713661667,2,-128.15067319378832,9.726251054535854,132.55493372369634,14.547429115342219,8.8
867,2023-02-02T23:44:05.000Z,1.5,38.551728333,-121.713661667,2,-123.98910385471109,16.539625738175097,128.3933643846191,5.681056606389902,8.8
868,2023-02-02T23:44:05.000Z,1.5,38.551728333,-121.713661667,2,-117.7158544713336,19.433988016722566,122.12011500124163,2.786694327842433,8.8
869,2023-02-02T23:44:06.000Z,1.5,38.551721667,-121.713671667,2,-111.94336366977657,15.722541611705795,103.41729700261027,6.772282550394619,8.8
870,2023-02-02T23:44:06.000Z,1.5,38.551721667,-121.713671667,2,-108.0460443842108,16.274529128194057,99.5199777170445,2.6581225287968415,8.8
871,2023-02-02T23:44:06.000Z,1.5,38.551721667,-121.713671667,2,-103.18383999634786,22.56717038973584,94.65777332918157,-3.63451873274494,8.8
872,2023-02-02T23:44:07.000Z,1.5,38.551718333,-121.713681667,2,-94.94861909433764,22.640769272815085,85.32374931514136,-8.569903017247782,8.8
873,2023-02-02T23:44:07.000Z,1.5,38.551718333,-121.713681667,2,-89.65419067315314,16.35478849097056,80.02932089395682,-2.2839222354032565,8.8
874,2023-02-02T23:44:07.000Z,1.5,38.551718333,-121.713681667,2,-87.23125929200879,18.25460194367939,77.60638951281248,-3.8865685021444545,8.8
875,2023-02-02T23:44:08.000Z,1.5,38.551716667,-121.713693333,2,-82.35410431670077,21.70322136057557,74.69489433333558,-9.560541271858211,8.8
876,2023-02-02T23:44:08.000Z,1.5,38.551716667,-121.713693333,2,-74.17444825573008,19.336004952402895,66.51523827236491,-9.36585466679261,8.8
877,2023-02-02T23:44:08.000Z,1.5,38.551716667,-121.713693333,2,-71.11773791199957,17.603953466682025,63.458527928634396,-7.633803181071739,8.8
878,2023-02-02T23:44:09.000Z,1.5,38.551721667,-121.7137,2,-66.01521267821894,18.829017426677417,65.98553509395742,-10.156016305536701,8.8
879,2023-02-02T23:44:09.000Z,1.5,38.551721667,-121.7137,2,-60.35912673296687,23.28656219867419,60.32944914870535,-14.462538669951423,8.8
880,2023-02-02T23:44:09.000Z,1.5,38.551721667,-121.7137,2,-54.83043770598259,20.688093539071932,54.800760121721055,-11.864070010349165,8.8
881,2023-02-02T23:44:10.000Z,1.5,38.551728333,-121.713705,2,-49.47915615932963,21.53166547735035,57.608574638690726,-12.850037257435401,8.8
882,2023-02-02T23:44:10.000Z,1.5,38.551728333,-121.713705,2,-42.414137118041396,23.003415834145244,50.543555597402474,-15.10000108679543,8.8
883,2023-02-02T23:44:10.000Z,1.5,38.551728333,-121.713705,2,-32.445658698880024,21.27739108390167,40.575077178241116,-13.373976336551856,8.8
884,2023-02-02T23:44:11.000Z,1.5,38.551735,-121.713706667,2,-23.81675868871476,17.875423758731166,39.27240443261002,-10.475256721223083,8.8
885,2023-02-02T23:44:11.000Z,1.5,38.551735,-121.713706667,2,-18.540445752146343,18.062796631111816,33.9960914960416,-9.681175079345365,8.8
886,2023-02-02T23:44:11.000Z,1.5,38.551735,-121.713706667,2,-9.542738894073125,21.79395764177827,24.998384637968385,-13.41233609001182,8.8
887,2023-02-02T23:44:12.000Z,1.5,38.551743333,-121.713705,2,0.6973184941185903,21.124520349244786,23.94199530395109,-11.966903085548262,8.8
888,2023-02-02T23:44:12.000Z,1.5,38.551743333,-121.713705,2,8.682764994068188,17.91841424447135,15.956548804001486,-9.161931925017944,8.8
889,2023-02-02T23:44:12.000Z,1.5,38.551743333,-121.713705,2,15.942258221351706,18.636639971129945,8.697055576717972,-9.880157651676539,8.475000000000001
890,2023-02-02T23:44:13.000Z,1.5,38.551748333,-121.7137,2,26.10052332316069,23.676897979790958,5.160581684901558,-16.469256809253075,8.475000000000001
891,2023-02-02T23:44:13.000Z,1.5,38.551748333,-121.7137,2,37.60679111144902,21.28007858585367,-6.345686103386782,-12.775878734496649,7.825
892,2023-02-02T23:44:13.000Z,1.5,38.551748333,-121.7137,2,45.759423453072266,15.796055010097568,-14.498318445010028,-7.291855158740548,7.5
893,2023-02-02T23:44:14.000Z,1.5,38.551751667,-121.713693333,2,53.26238995540833,8.282238507068296,-15.907632665041575,-0.7404155375782109,7.5
894,2023-02-02T23:44:14.000Z,1.5,38.551751667,-121.713693333,2,51.2620705517618,0.5850669549478074,-13.907313261395046,7.920007714564235,7.5
895,2023-02-02T23:44:14.000Z,1.5,38.551751667,-121.713693333,2,46.393271949125186,-6.940453131536534,-9.03851465875843,15.445527801048577,7.825
896,2023-02-02T23:44:15.000Z,1.5,38.551755,-121.713685,2,39.548660512245526,-14.364567192075572,5.729645518147606,24.082585841527795,8.475000000000001
897,2023-02-02T23:44:15.000Z,1.5,38.551755,-121.713685,2,26.393371181345547,-13.8801970344529,18.884934849047596,23.323964850853095,8.8
898,2023-02-02T23:44:15.000Z,1.5,38.551755,-121.713685,2,21.64830219663147,-7.0348879241170295,23.630003833761663,16.478655740517226,8.8
899,2023-02-02T23:44:16.000Z,1.5,38.551758333,-121.713676667,2,20.396407622824942,-1.1556715468819196,34.14176394644653,11.275198436350422,8.8
900,2023-02-02T23:44:16.000Z,1.5,38.551758333,-121.713676667,2,79.95318109368135,2.1347799171826565,-25.415009524409882,7.984746972285846,7.5
901,2023-02-02T23:44:16.000Z,1.5,38.551758333,-121.713676667,2,99.49376536727934,9.01309594202786,-44.95559379800787,1.1064309474406429,7.5
902,2023-02-02T23:44:17.000Z,1.5,38.551763333,-121.71367,2,101.77567858988357,3.552917159419502,-37.02641811223907,6.613798483448907,7.5
903,2023-02-02T23:44:17.000Z,1.5,38.551763333,-121.71367,2,100.2490010781982,-8.631707988406351,-35.49974060055371,19.30423037967617,7.5
904,2023-02-02T23:44:17.000Z,1.5,38.551763333,-121.71367,2,90.90719308793804,-17.067195591884445,-26.157932610293543,27.739717983154264,7.5
905,2023-02-02T23:44:18.000Z,1.5,38.551766667,-121.713661667,2,73.07767521892582,-18.07828691431911,2.029813542794656,28.855172302525126,8.15
906,2023-02-02T23:44:18.000Z,1.5,38.551766667,-121.713661667,2,54.67073285232939,-15.654800840023377,20.43675590939108,26.43168622822939,8.8
907,2023-02-02T23:44:18.000Z,1.5,38.551766667,-121.713661667,2,39.1561274567992,-12.889610588016364,35.95136130492128,23.66649597622238,8.8
908,2023-02-02T23:44:19.000Z,1.5,38.551771667,-121.713655,2,31.56634877160627,-3.1727274116114543,52.6483359945187,12.673141184303327,8.8
909,2023-02-02T23:44:19.000Z,1.5,38.551771667,-121.713655,2,33.30703688533612,7.566590811871982,50.90764788078886,1.9338229608198914,8.8
910,2023-02-02T23:44:19.000Z,1.5,38.551771667,-121.713655,2,38.76664574123175,11.652863568310387,45.448039024893234,-2.152449795618514,8.8
911,2023-02-02T23:44:20.000Z,1.5,38.551778333,-121.71365,2,41.652444968903914,12.97575449781727,49.11930865466118,-4.0793905853137105,8.8
912,2023-02-02T23:44:20.000Z,1.5,38.551778333,-121.71365,2,46.93332217020478,12.908028148472088,43.83843145336033,-4.011664235968528,8.8
913,2023-02-02T23:44:20.000Z,1.5,38.551778333,-121.71365,2,52.82282371034503,14.848119703930461,37.94892991322007,-5.951755791426901,8.8
914,2023-02-02T23:44:21.000Z,1.5,38.551783333,-121.713643333,2,57.13047814823763,12.756183792751322,40.0600010713669,-5.496912014063694,8.8
915,2023-02-02T23:44:21.000Z,1.5,38.551783333,-121.713643333,2,61.15324334303963,8.460578654925925,36.03723587656489,-1.2013068762382968,8.8
916,2023-02-02T23:44:21.000Z,1.5,38.551783333,-121.713643333,2,66.19011416210287,12.766155058448147,31.000365057501654,-5.506883279760519,8.8
917,2023-02-02T23:44:22.000Z,1.5,38.551786667,-121.713636667,2,70.97990457642585,17.617558540913702,-328.3354398313841,-11.348566412209957,7.5
918,2023-02-02T23:44:22.000Z,1.5,38.551786667,-121.713636667,2,77.26049394217866,11.75104097863959,-334.6160291971369,-3.7896939356558796,7.5
919,2023-02-02T23:44:22.000Z,1.5,38.551786667,-121.713636667,2,77.45693121037752,1.925728685047713,-334.8124664653358,6.035618357935998,7.5
920,2023-02-02T23:44:23.000Z,1.5,38.551788333,-121.713626667,2,75.14106427437044,-3.995739920466601,-324.9655824547846,11.616179642833064,7.5
921,2023-02-02T23:44:23.000Z,1.5,38.551788333,-121.713626667,2,70.73040625296873,-5.197017944326621,-320.55492443338295,12.817457666693084,7.5
922,2023-02-02T23:44:23.000Z,1.5,38.551788333,-121.713626667,2,64.65528792667833,-12.075412561028635,-314.47980610709254,19.695852283395098,7.5
923,2023-02-02T23:44:24.000Z,1.5,38.55179,-121.713616667,2,58.79126601294147,-11.096538792720043,-301.8097404373818,17.44804366794693,7.5
924,2023-02-02T23:44:24.000Z,1.5,38.55179,-121.713616667,2,54.020846765045505,-8.25507715490403,-297.0393211894858,14.606582030130916,7.5
925,2023-02-02T23:44:24.000Z,1.5,38.55179,-121.713616667,2,52.67483214949428,-9.828554008432821,-295.6933065739346,16.180058883659708,7.5
926,2023-02-02T23:44:25.000Z,1.5,38.551793333,-121.713608333,2,46.193168030029874,-13.798737805902974,-284.75616801785475,20.390885276517224,7.5
927,2023-02-02T23:44:25.000Z,1.5,38.551793333,-121.713608333,2,36.77523974431421,-10.877866464132081,-275.3382397321391,17.470013934746333,7.5
928,2023-02-02T23:44:25.000Z,1.5,38.551793333,-121.713608333,2,33.264156786926215,-8.458256524892455,-271.8271567747511,15.050403995506706,7.5
929,2023-02-02T23:44:26.000Z,1.5,38.551798333,-121.7136,1,27.74962543849826,-8.902029567424718,-183.0627034786382,8.902029567424718,7.5
930,2023-02-02T23:44:26.000Z,1.5,38.551798333,-121.7136,1,21.635767884118838,-12.400170697197302,-176.9488459242588,12.400170697197302,7.5
931,2023-02-02T23:44:26.000Z,1.5,38.551798333,-121.7136,1,16.579028931117122,-9.955119488038111,-171.89210697125708,9.955119488038111,7.5
932,2023-02-02T23:44:27.000Z,1.5,38.551803333,-121.713593333,1,13.607067229849129,-10.343583641626678,-167.0547278070226,10.343583641626678,7.5
933,2023-02-02T23:44:27.000Z,1.5,38.551803333,-121.713593333,1,9.81686991275851,-15.003008549138674,-163.26453048993199,15.003008549138674,7.5
934,2023-02-02T23:44:28.000Z,1.5,38.55181,-121.713586667,1,1.359415165784334,-18.22710598439707,-153.7269240003914,18.22710598439707,7.5
935,2023-02-02T23:44:28.000Z,1.5,38.55181,-121.713586667,1,-6.043897895045557,-16.733974189077948,-146.32361093956152,16.733974189077948,7.5
936,2023-02-02T23:44:28.000Z,1.5,38.55181,-121.713586667,1,-12.839278280961533,-14.207531932354563,-139.52823055364553,14.207531932354563,7.5
937,2023-02-02T23:44:29.000Z,1.5,38.551818333,-121.713585,1,-19.810186475023972,-18.382772352648193,-134.13380903417178,18.382772352648193,7.5
938,2023-02-02T23:44:29.000Z,1.5,38.551818333,-121.713585,1,-27.253757650182397,-18.586690646853732,-126.69023785901337,18.586690646853732,7.5
939,2023-02-02T23:44:29.000Z,1.5,38.551818333,-121.713585,1,-34.47199141503076,-16.70443345279761,-119.472004094165,16.70443345279761,7.5
940,2023-02-02T23:44:30.000Z,1.5,38.551825,-121.713586667,1,-41.88059491192439,-15.368103416958327,-114.32911091403773,15.368103416958327,7.5
941,2023-02-02T23:44:30.000Z,1.5,38.551825,-121.713586667,1,-46.81960873384206,-17.11392239187083,-109.39009709212006,17.11392239187083,7.5
942,2023-02-02T23:44:30.000Z,1.5,38.551825,-121.713586667,1,-54.28777656825749,-17.19224567430958,-101.92192925770462,17.19224567430958,7.5
943,2023-02-02T23:44:31.000Z,1.5,38.551831667,-121.71359,1,-59.53920176872521,-16.515821972016706,-99.34439857411292,16.515821972016706,7.5
944,2023-02-02T23:44:31.000Z,1.5,38.551831667,-121.71359,1,-63.13547580870839,-17.017325380411695,-95.74812453412973,17.017325380411695,7.5
945,2023-02-02T23:44:31.000Z,1.5,38.551831667,-121.71359,1,-68.83123794001071,-19.093377766288185,-90.05236240282741,19.093377766288185,7.5
946,2023-02-02T23:44:32.000Z,1.5,38.551838333,-121.713595,1,-75.74323043395798,-17.677864436401727,-86.19097182229645,17.677864436401727,7.5
947,2023-02-02T23:44:32.000Z,1.5,38.551838333,-121.713595,1,-81.69186740079843,-18.524505105481207,-80.242334855456,18.524505105481207,7.5
948,2023-02-02T23:44:32.000Z,1.5,38.551838333,-121.713595,1,-87.53850428272794,-19.117153573836845,-74.39569797352648,19.117153573836845,7.5
949,2023-02-02T23:44:33.000Z,1.5,38.551841667,-121.713601667,1,-93.81256117904229,-21.932007501685792,-71.1009944853744,21.932007501685792,7.5
950,2023-02-02T23:44:33.000Z,1.5,38.551841667,-121.713601667,1,-101.0465923487683,-21.764905251180053,-63.86696331564839,21.764905251180053,7.5
951,2023-02-02T23:44:33.000Z,1.5,38.551841667,-121.713601667,1,-107.76917502157295,-20.785433675826035,-57.14438064284374,20.785433675826035,7.5
952,2023-02-02T23:44:34.000Z,1.5,38.551845,-121.71361,1,-113.72881736299759,-19.068553573078226,-54.69414739921642,19.068553573078226,7.5
953,2023-02-02T23:44:34.000Z,1.5,38.551845,-121.71361,1,-118.25868565777691,-21.822987501154756,-50.1642791044371,21.822987501154756,7.5
954,2023-02-02T23:44:34.000Z,1.5,38.551845,-121.71361,1,-123.5952050758807,-17.91984125080833,-44.82775968633331,17.91984125080833,7.5
955,2023-02-02T23:44:35.000Z,1.5,38.551845,-121.71362,1,-129.2378047719567,-16.575138875565827,-42.985502174851376,16.575138875565827,7.5
956,2023-02-02T23:44:35.000Z,1.5,38.551845,-121.71362,1,-134.247847823007,-17.22759721289608,-37.97545912380107,17.22759721289608,7.5
957,2023-02-02T23:44:35.000Z,1.5,38.551845,-121.71362,1,-140.17362937719835,-20.028068049027254,-32.04967756960971,20.028068049027254,7.5
958,2023-02-02T23:44:36.000Z,1.5,38.551845,-121.71363,1,-146.17290339940084,-18.875897634319077,-29.92075925147651,18.875897634319077,7.5
959,2023-02-02T23:44:36.000Z,1.5,38.551845,-121.71363,1,-150.51024379262424,-17.450628344023354,-25.58341885825311,17.450628344023354,7.5
960,2023-02-02T23:44:36.000Z,1.5,38.551845,-121.71363,1,-154.4236819774393,-19.096689840816346,-21.66998067343806,19.096689840816346,7.5
961,2023-02-02T23:44:37.000Z,1.5,38.55184,-121.713636667,1,-160.45417336507327,-21.37393288857144,-18.182807612621644,21.37393288857144,7.5
962,2023-02-02T23:44:37.000Z,1.5,38.55184,-121.713636667,1,-167.73181513879413,-20.211753022000003,-10.905165838900786,20.211753022000003,7.5
963,2023-02-02T23:44:37.000Z,1.5,38.55184,-121.713636667,1,-174.01253167583369,-18.7232271154,-4.624449301861233,18.7232271154,8.15
964,2023-02-02T23:44:38.000Z,1.5,38.551833333,-121.713641667,1,-179.90431193759954,-19.950008980779998,359.1785159619302,19.950008980779998,8.8
965,2023-02-02T23:44:38.000Z,1.5,38.551833333,-121.713641667,1,175.6241827162743,-19.852506286546,3.650021308056324,19.852506286546,8.15
966,2023-02-02T23:44:38.000Z,1.5,38.551833333,-121.713641667,1,173.00288821652825,-8.215504400582198,6.271315807802381,8.215504400582198,8.475000000000001
967,2023-02-02T23:44:39.000Z,1.5,38.551825,-121.713645,1,175.08766714804435,-6.407103080407538,2.545647486106617,6.407103080407538,8.15
968,2023-02-02T23:44:39.000Z,1.5,38.551825,-121.713645,1,174.93124041727353,-5.872472156285276,2.7020742168774348,5.872472156285276,8.15
969,2023-02-02T23:44:39.000Z,1.5,38.551825,-121.713645,1,174.35410566259824,-4.579480509399693,3.2792089715527197,4.579480509399693,8.15
970,2023-02-02T23:44:40.000Z,1.5,38.551818333,-121.713646667,1,174.1092648859689,-1.1618863565797852,2.49885146980796,1.1618863565797852,8.15
971,2023-02-02T23:44:40.000Z,1.5,38.551818333,-121.713646667,1,174.68080753764522,-1.9758204496058496,1.9273088181316496,1.9758204496058496,8.15
972,2023-02-02T23:44:40.000Z,1.5,38.551818333,-121.713646667,1,173.85808209956562,-4.776824314724094,2.7500342562112507,4.776824314724094,8.15
973,2023-02-02T23:44:41.000Z,1.5,38.551811667,-121.713646667,1,173.50446251489265,-5.050027020306866,2.8275216326686916,5.050027020306866,8.15
974,2023-02-02T23:44:41.000Z,1.5,38.551811667,-121.713646667,1,173.5811657769035,-0.8912689142148058,2.7508183706578393,0.8912689142148058,8.15
975,2023-02-02T23:44:41.000Z,1.5,38.551811667,-121.713646667,1,173.16152316917658,-1.917638239950364,3.1704609783847673,1.917638239950364,8.15
976,2023-02-02T23:44:42.000Z,1.5,38.551801667,-121.713648333,1,172.00415338705469,-0.7235967679652547,2.7788465476658644,0.7235967679652547,8.15
977,2023-02-02T23:44:42.000Z,1.5,38.551801667,-121.713648333,1,171.2910101492436,1.9872322624243215,3.49198978547696,-1.9872322624243215,8.15
978,2023-02-02T23:44:42.000Z,1.5,38.551801667,-121.713648333,1,173.01425064731237,1.8035625836970248,1.768749287408184,-1.8035625836970248,8.15
979,2023-02-02T23:44:43.000Z,1.5,38.551793333,-121.71365,1,173.12711757029626,-0.38750619141208253,-0.19517864138273922,0.38750619141208253,8.15
980,2023-02-02T23:44:43.000Z,1.5,38.551793333,-121.71365,1,171.31639431277733,-1.0025043339884578,1.6155446161361908,1.0025043339884578,8.15
981,2023-02-02T23:44:43.000Z,1.5,38.551793333,-121.71365,1,170.53642177335416,0.5919969662080795,2.395517155559361,-0.5919969662080795,8.15
982,2023-02-02T23:44:44.000Z,1.5,38.551785,-121.71365,1,171.8888164230218,-0.3356021236543444,-0.014375449844294508,0.3356021236543444,8.15
983,2023-02-02T23:44:44.000Z,1.5,38.551785,-121.71365,1,171.90093843454588,-0.10367148655804104,-0.02649746136836484,0.10367148655804104,8.15
984,2023-02-02T23:44:44.000Z,1.5,38.551785,-121.71365,1,172.09853130382604,2.1399299594093715,-0.22409033064852224,-2.1399299594093715,8.15
985,2023-02-02T23:44:45.000Z,1.5,38.551776667,-121.713651667,1,173.9758073961575,3.56045097158656,-5.082942273874011,-3.56045097158656,7.825
986,2023-02-02T23:44:45.000Z,1.5,38.551776667,-121.713651667,1,173.93589407206508,0.654815680110592,-5.043028949781586,-0.654815680110592,7.825
987,2023-02-02T23:44:45.000Z,1.5,38.551776667,-121.713651667,1,175.7926831724297,-1.4728790239225855,-6.8998180501461945,1.4728790239225855,7.825
988,2023-02-02T23:44:46.000Z,1.5,38.551768333,-121.713651667,1,174.95774660610556,-3.56226531674581,-8.399503792716331,3.56226531674581,7.825
989,2023-02-02T23:44:46.000Z,1.5,38.551768333,-121.713651667,1,174.8013553604569,-4.856085721722067,-8.243112547067682,4.856085721722067,7.825
990,2023-02-02T23:44:46.000Z,1.5,38.551768333,-121.713651667,1,171.74447877723682,-10.524260005205447,-5.186235963847594,10.524260005205447,7.825
991,2023-02-02T23:44:47.000Z,1.5,38.55176,-121.713653333,2,166.98185979927428,-11.866982003643813,-86.2208390824656,27.071343308439527,7.5
992,2023-02-02T23:44:47.000Z,1.5,38.55176,-121.713653333,2,162.01388990198214,-12.056887402550668,-81.25286918517347,26.351586065179117,7.5
993,2023-02-02T23:44:47.000Z,1.5,38.55176,-121.713653333,2,159.1438937235483,-14.046071181785468,-78.38287300673963,28.340769844413916,7.5
994,2023-02-02T23:44:48.000Z,1.5,38.551751667,-121.713653333,2,152.40162071440304,-17.369749827249827,-78.19252819726677,36.67363937917859,7.5
995,2023-02-02T23:44:48.000Z,1.5,38.551751667,-121.713653333,2,145.9766981804231,-16.471324879074878,-71.76760566328684,35.77521443100364,7.5
996,2023-02-02T23:44:48.000Z,1.5,38.551751667,-121.713653333,2,140.83522372945347,-13.273677415352415,-66.6261312123172,32.57756696728118,7.5
997,2023-02-02T23:44:49.000Z,1.5,38.551745,-121.713651667,2,138.88936681846874,-13.13532419074669,-70.30521998969624,40.327703671360624,7.5
998,2023-02-02T23:44:49.000Z,1.5,38.551745,-121.713651667,2,134.72394287732982,-16.019726933522684,-66.13979604855732,43.21210641413661,7.5
999,2023-02-02T23:44:49.000Z,1.5,38.551745,-121.713651667,2,129.20695503754533,-15.020058853465878,-60.622808208772824,42.212438334079806,7.5
1000,2023-02-02T23:44:50.000Z,1.5,38.551736667,-121.713648333,2,123.67779933861209,-13.814041197426114,-68.14283061563359,61.27500597919882,7.5
1001,2023-02-02T23:44:50.000Z,1.5,38.551736667,-121.713648333,2,118.2035901997424,-18.25732883819828,-62.66862147676389,65.71829361997099,7.5
1002,2023-02-02T23:44:51.000Z,1.5,38.551731667,-121.713638333,2,111.02061390178689,-19.623880186738795,-332.8791558854748,271.17628946286396,7.5
1003,2023-02-02T23:44:51.000Z,1.5,38.551731667,-121.713638333,2,104.12308109794515,-17.392966130717156,-325.9816230816331,239.2363783771354,7.5
1004,2023-02-02T23:44:51.000Z,1.5,38.551731667,-121.713638333,2,97.34057326592318,-15.10007629150201,-319.1991152496111,236.94348853792025,7.5
1005,2023-02-02T23:44:52.000Z,1.5,38.551728333,-121.713628333,2,93.95832729390897,-18.426303404051403,-253.64603304150012,70.91563726433924,7.5
1006,2023-02-02T23:44:52.000Z,1.5,38.551728333,-121.713628333,2,87.31616103749724,-16.44216238283598,-247.0038667850884,68.9314962431238,7.5
1007,2023-02-02T23:44:52.000Z,1.5,38.551728333,-121.713628333,2,83.68900521713192,-13.440763667985186,-243.3767109647231,67.03863678614604,7.5
1008,2023-02-02T23:44:53.000Z,1.5,38.551726667,-121.713618333,2,76.70286898529892,-15.277284567589628,-235.61939541634297,41.80225453772346,7.5
1009,2023-02-02T23:44:53.000Z,1.5,38.551726667,-121.713618333,2,69.4594543312005,-18.21284919731274,-228.37598076224458,46.07746411543312,7.5
1010,2023-02-02T23:44:53.000Z,1.5,38.551726667,-121.713618333,2,59.66162830737418,-17.173994438118918,-218.57815473841825,45.038609356239306,7.5
1011,2023-02-02T23:44:54.000Z,1.5,38.551726667,-121.713606667,2,50.91802297897475,-15.41554610668324,-213.66139764475224,35.30884776777455,7.5
1012,2023-02-02T23:44:54.000Z,1.5,38.551726667,-121.713606667,2,42.01356658100657,-22.340882274678265,-204.75694124678407,39.554358638257774,7.5
