Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
378,2023-02-08T23:32:20.000Z,1.5,38.552101667,-121.71363,2,-32.00686288905389,50.777841129549955,137.54738228781963,-47.65919844878576,8.8
379,2023-02-08T23:32:20.000Z,1.5,38.552101667,-121.71363,2,-20.01031945395692,40.68198879068497,125.55083885272262,-38.85975861965705,8.8
380,2023-02-08T23:32:20.000Z,1.5,38.552101667,-121.71363,2,-11.08184613387006,32.302392153479474,116.62236553263577,-30.48016198245156,8.8
381,2023-02-08T23:32:20.000Z,1.5,38.552101667,-121.71363,2,-6.2867093846402815,27.28042450743563,111.82722878340603,-25.458194336407715,8.8
382,2023-02-08T23:32:20.000Z,1.5,38.552101667,-121.71363,2,0.11500176276857821,26.97129715520494,105.42551763599717,-25.149066984177026,8.8
383,2023-02-08T23:32:21.000Z,1.5,38.552103333,-121.713626667,2,5.656989206645135,26.473658008643458,102.26207002299194,-24.808524920011042,8.8
384,2023-02-08T23:32:21.000Z,1.5,38.552103333,-121.713626667,2,13.303336466565868,32.18156060605042,94.61572276307125,-30.516427517418002,8.8
385,2023-02-08T23:32:21.000Z,1.5,38.552103333,-121.713626667,2,24.437089459926185,34.77084242423529,83.48196976971094,-33.105709335602874,8.8
386,2023-02-08T23:32:21.000Z,1.5,38.552103333,-121.713626667,2,37.29734014936111,35.8895896969647,70.62171908027597,-34.22445660833228,8.8
387,2023-02-08T23:32:22.000Z,1.5,38.552105,-121.713626667,2,50.14003248671746,41.32271278787529,57.561686617012576,-39.745624117769204,8.8
388,2023-02-08T23:32:22.000Z,1.5,38.552105,-121.713626667,2,63.71362466357557,46.92589895151269,43.98809444015443,-44.47075550832052,8.8
389,2023-02-08T23:32:22.000Z,1.5,38.552105,-121.713626667,2,73.75910917501108,48.073129266058885,33.94260992871895,-45.617985822866714,8.8
390,2023-02-08T23:32:22.000Z,1.5,38.552105,-121.713626667,2,85.94921469766038,51.051190486241225,21.752504406069658,-48.596047043049055,8.8
391,2023-02-08T23:32:23.000Z,1.5,38.552101667,-121.713623333,2,100.60569253494225,56.56708334036885,10.118601096555505,-52.360918154185974,8.475000000000001
392,2023-02-08T23:32:23.000Z,1.5,38.552101667,-121.713623333,2,116.47262460640219,59.64070833825819,-5.748330974904446,-55.434543152075314,8.15
393,2023-02-08T23:32:23.000Z,1.5,38.552101667,-121.713623333,2,128.21165660269108,56.504745836780735,-17.487362971193296,-53.00557437338178,7.825
394,2023-02-08T23:32:23.000Z,1.5,38.552101667,-121.713623333,2,139.15747417820592,52.88457208574651,-28.433180546708158,-49.38540062234756,7.5
395,2023-02-08T23:32:24.000Z,1.5,38.552098333,-121.713623333,2,147.28452668599465,49.22545046002255,-35.90681799142038,-45.71504658677087,7.5
396,2023-02-08T23:32:24.000Z,1.5,38.552098333,-121.713623333,2,155.25383221841395,42.745315322015784,-43.87612352383968,-38.69411950072263,7.5
397,2023-02-08T23:32:24.000Z,1.5,38.552098333,-121.713623333,2,163.10577311943817,31.121720725411045,-51.72806442486391,-27.07052490411789,7.5
398,2023-02-08T23:32:24.000Z,1.5,38.552098333,-121.713623333,2,169.43790977705248,26.56645450778773,-58.0602010824782,-22.515258686494573,7.5
399,2023-02-08T23:32:25.000Z,1.5,38.552091667,-121.713623333,2,173.0051132304302,18.03401815545141,-60.0537273628628,-10.057712541078075,7.5
400,2023-02-08T23:32:25.000Z,1.5,38.552091667,-121.713623333,2,174.07448957973833,9.755062708815986,-61.12310371217087,-2.328475454352165,7.5
401,2023-02-08T23:32:25.000Z,1.5,38.552091667,-121.713623333,2,171.4912087492578,5.02854389617119,-58.5398228816904,2.3980433582926315,7.5
402,2023-02-08T23:32:25.000Z,1.5,38.552091667,-121.713623333,2,170.4902743225205,1.4574807273198327,-57.53888845495307,5.969106527143989,7.5
403,2023-02-08T23:32:26.000Z,1.5,38.552083333,-121.713625,2,169.34762047130243,-0.4235134908761171,-55.536764290681155,12.662154955318307,7.5
404,2023-02-08T23:32:26.000Z,1.5,38.552083333,-121.713625,2,168.24388052259172,-4.683959443613282,-54.43302434197041,16.595714116804345,7.5
405,2023-02-08T23:32:26.000Z,1.5,38.552083333,-121.713625,2,165.9317969128419,-12.897521610529298,-52.12094073222055,24.80927628372036,7.5
406,2023-02-08T23:32:26.000Z,1.5,38.552083333,-121.713625,2,155.9623845900302,-30.984515127370507,-42.1515284094089,42.89626980056157,7.5
407,2023-02-08T23:32:26.000Z,1.5,38.552083333,-121.713625,2,146.7195868920264,-28.214160589159352,-32.908730711405106,40.12591526235042,7.5
408,2023-02-08T23:32:27.000Z,1.5,38.552075,-121.713623333,2,143.40697255158824,-18.249912412411547,-23.722763700941083,33.169577146614174,7.5
409,2023-02-08T23:32:27.000Z,1.5,38.552075,-121.713623333,2,142.32399732173303,-10.824938688688082,-22.63978847108584,25.744603422890712,7.5
410,2023-02-08T23:32:27.000Z,1.5,38.552075,-121.713623333,2,144.1494392406566,-2.9274570820816574,-24.46523039000941,17.847121816284286,7.5
411,2023-02-08T23:32:27.000Z,1.5,38.552075,-121.713623333,2,146.65198200881773,4.344530042542839,-26.967773158170537,10.575134691659791,7.5
412,2023-02-08T23:32:28.000Z,1.5,38.552063333,-121.713621667,2,151.2160398214084,12.453671029779986,-17.920513772324803,18.209034279358022,7.825
413,2023-02-08T23:32:28.000Z,1.5,38.552063333,-121.713621667,2,156.27654645812686,16.66756972084599,-22.981020409043257,13.995135588292019,7.5
414,2023-02-08T23:32:28.000Z,1.5,38.552063333,-121.713621667,2,162.45164688880965,19.22354880459219,-29.15612083972607,8.262283736523074,7.5
415,2023-02-08T23:32:28.000Z,1.5,38.552063333,-121.713621667,2,167.05281912124485,14.206484163214533,-33.75729307216123,13.279348377900732,7.5
416,2023-02-08T23:32:29.000Z,1.5,38.552053333,-121.713621667,2,168.99641626140183,5.088288914250172,-13.682825056091767,34.03807566693722,7.825
417,2023-02-08T23:32:29.000Z,1.5,38.552053333,-121.713621667,2,169.75518127480606,0.78680223997512,-14.44159006949598,36.40086860070298,7.825
418,2023-02-08T23:32:29.000Z,1.5,38.552053333,-121.713621667,2,169.42292169859743,5.763261567982584,-14.109330493287375,31.424409272695513,7.825
419,2023-02-08T23:32:29.000Z,1.5,38.552053333,-121.713621667,2,166.31463818976056,2.1592830975878083,-11.001046984450467,35.028387743090285,7.825
420,2023-02-08T23:32:30.000Z,1.5,38.552041667,-121.71362,2,166.04531837976197,-3.213501831688534,37.97323728189005,52.092122940213656,8.8
421,2023-02-08T23:32:30.000Z,1.5,38.552041667,-121.71362,2,161.8415319916886,-11.549451282181973,42.17702366996342,61.32836932593703,8.8
422,2023-02-08T23:32:30.000Z,1.5,38.552041667,-121.71362,2,155.11113673102886,-13.128365897527381,48.90741893062315,62.90728394128244,8.8
423,2023-02-08T23:32:30.000Z,1.5,38.552041667,-121.71362,2,151.15900637804899,-14.308606128269165,52.85954928360308,64.08752417202422,8.8
424,2023-02-08T23:32:30.000Z,1.5,38.552041667,-121.71362,2,150.19554761875713,-6.697274289788416,53.82300804289489,56.47619233354347,8.8
425,2023-02-08T23:32:31.000Z,1.5,38.55203,-121.713616667,2,151.4729697539878,-7.59434200285189,81.73879300285796,41.89792097767705,8.8
426,2023-02-08T23:32:31.000Z,1.5,38.55203,-121.713616667,2,149.05047607588,-8.109789401996323,84.16128668096577,42.41336837682149,8.8
427,2023-02-08T23:32:31.000Z,1.5,38.55203,-121.713616667,2,144.5399945210366,-4.233102581397427,88.67176823580917,38.53668155622259,8.8
428,2023-02-08T23:32:31.000Z,1.5,38.55203,-121.713616667,2,143.23741726759317,-3.9381718069781986,89.97434548925251,38.24175078180336,8.8
429,2023-02-08T23:32:32.000Z,1.5,38.552016667,-121.71361,2,140.8739600380226,-9.675470264884739,102.31776599732866,30.984743088181304,8.8
430,2023-02-08T23:32:32.000Z,1.5,38.552016667,-121.71361,2,140.13698657171653,-9.660329185419316,103.05473946363473,30.96960200871588,8.8
431,2023-02-08T23:32:32.000Z,1.5,38.552016667,-121.71361,2,134.19933759729233,-10.493480429793522,108.99238843805894,31.802753253090085,8.8
432,2023-02-08T23:32:32.000Z,1.5,38.552016667,-121.71361,2,133.55930514297384,0.2295636991445349,109.63242089237738,21.07970912415203,8.8
433,2023-02-08T23:32:33.000Z,1.5,38.552005,-121.713603333,2,132.69963472285008,3.8356945894011742,113.83811383307575,11.439589464469385,8.8
434,2023-02-08T23:32:33.000Z,1.5,38.552005,-121.713603333,2,134.10185423870263,-0.671263787419178,112.43589431722316,15.946547841289739,8.8
435,2023-02-08T23:32:33.000Z,1.5,38.552005,-121.713603333,2,131.4371627607807,-4.369884651193424,115.1005857951451,20.377176679456653,8.8
436,2023-02-08T23:32:33.000Z,1.5,38.552005,-121.713603333,2,129.79132810954405,-2.908919255835397,116.74642044638175,18.916211284098626,8.8
437,2023-02-08T23:32:34.000Z,1.5,38.551993333,-121.713593333,2,130.94125818344696,-1.604993479084778,115.48742978281015,14.597981167553444,8.8
438,2023-02-08T23:32:34.000Z,1.5,38.551993333,-121.713593333,2,132.5398208364987,-5.604745435359344,113.8888671297584,17.68214782867647,8.8
439,2023-02-08T23:32:34.000Z,1.5,38.551993333,-121.713593333,2,131.96474422815817,-6.623321804751541,114.46394373809896,18.700724198068666,8.8
440,2023-02-08T23:32:34.000Z,1.5,38.551993333,-121.713593333,2,128.2802292392982,-9.90507526332608,118.14845872695892,21.982477656643205,8.8
441,2023-02-08T23:32:35.000Z,1.5,38.551983333,-121.713583333,1,126.40991804311102,-1.1023026843282553,-160.75838054167207,1.1023026843282553,7.5
442,2023-02-08T23:32:35.000Z,1.5,38.551983333,-121.713583333,1,124.11835744175264,-3.396611879029779,-158.46681994031366,3.396611879029779,7.5
443,2023-02-08T23:32:35.000Z,1.5,38.551983333,-121.713583333,1,125.12049229665149,-7.402628315320845,-159.46895479521254,7.402628315320845,7.5
444,2023-02-08T23:32:35.000Z,1.5,38.551983333,-121.713583333,1,121.40525166748797,-11.688089820724592,-155.753714166049,11.688089820724592,7.5
445,2023-02-08T23:32:36.000Z,1.5,38.551975,-121.713571667,1,116.33332381395692,-13.450412874507215,-152.57141570252853,13.450412874507215,7.5
446,2023-02-08T23:32:36.000Z,1.5,38.551975,-121.713571667,1,113.84001898313878,-11.89028901215505,-150.07811087171038,11.89028901215505,7.5
447,2023-02-08T23:32:36.000Z,1.5,38.551975,-121.713571667,1,108.46309186567893,-6.3544523085085345,-144.70118375425054,6.3544523085085345,7.5
448,2023-02-08T23:32:36.000Z,1.5,38.551975,-121.713571667,1,109.01741164743919,-8.741866615955974,-145.2555035360108,8.741866615955974,7.5
449,2023-02-08T23:32:36.000Z,1.5,38.551975,-121.713571667,1,105.86000437867403,-9.11930663116918,-142.09809626724564,9.11930663116918,7.5
450,2023-02-08T23:32:37.000Z,1.5,38.551966667,-121.713558333,1,108.16094200774167,8.410235358181573,-146.42074094762256,-8.410235358181573,7.5
451,2023-02-08T23:32:37.000Z,1.5,38.551966667,-121.713558333,1,111.46567521063257,8.362164750727102,-149.72547415051343,-8.362164750727102,7.5
452,2023-02-08T23:32:37.000Z,1.5,38.551966667,-121.713558333,1,112.64559813253747,7.053515325508971,-150.90539707241834,-7.053515325508971,7.5
453,2023-02-08T23:32:37.000Z,1.5,38.551966667,-121.713558333,1,116.51992708566691,4.862460727856279,-154.7797260255478,-4.862460727856279,7.5
454,2023-02-08T23:32:38.000Z,1.5,38.55196,-121.713541667,1,113.9648944130779,6.441222509499395,-155.33610584725994,-6.441222509499395,7.5
455,2023-02-08T23:32:38.000Z,1.5,38.55196,-121.713541667,1,117.55150589765233,18.796355756649575,-158.92271733183438,-18.796355756649575,7.5
456,2023-02-08T23:32:38.000Z,1.5,38.55196,-121.713541667,1,121.98360848471032,22.4386990296547,-163.35481991889236,-22.4386990296547,7.5
457,2023-02-08T23:32:38.000Z,1.5,38.55196,-121.713541667,1,129.70651140933228,20.60083932075829,-171.07772284351432,-20.60083932075829,7.5
458,2023-02-08T23:32:39.000Z,1.5,38.55195,-121.713535,1,131.99657938163122,16.614337524530804,-172.1317245826344,-16.614337524530804,7.5
459,2023-02-08T23:32:39.000Z,1.5,38.55195,-121.713535,1,134.94499189750582,15.905036267171562,-175.080137098509,-15.905036267171562,7.5
460,2023-02-08T23:32:39.000Z,1.5,38.55195,-121.713535,1,143.48510295403426,16.81477538702009,176.37975184496256,-16.81477538702009,8.8
461,2023-02-08T23:32:39.000Z,1.5,38.55195,-121.713535,1,146.94035826776206,13.570342770914063,172.92449653123475,-13.570342770914063,8.8
462,2023-02-08T23:32:40.000Z,1.5,38.551938333,-121.71353,1,149.41721744951178,13.605489939639845,172.35467973536552,-13.605489939639845,8.8
463,2023-02-08T23:32:40.000Z,1.5,38.551938333,-121.71353,1,148.6031627990316,7.4050929577478914,173.1687343858457,-7.4050929577478914,8.8
464,2023-02-08T23:32:40.000Z,1.5,38.551938333,-121.71353,1,150.67955957272355,13.508565070423522,171.09233761215376,-13.508565070423522,8.8
465,2023-02-08T23:32:40.000Z,1.5,38.551938333,-121.71353,1,151.5433117021,16.074745549296463,170.2285854827773,-16.074745549296463,8.8
466,2023-02-08T23:32:40.000Z,1.5,38.551938333,-121.71353,1,155.72654775793202,6.246071884507524,166.04534942694528,-6.246071884507524,8.8
467,2023-02-08T23:32:41.000Z,1.5,38.551921667,-121.713516667,1,153.2524973614492,-0.971499680844734,169.2894555654827,0.971499680844734,8.8
468,2023-02-08T23:32:41.000Z,1.5,38.551921667,-121.713516667,1,153.21337915026825,-2.011299776591314,169.32857377666366,2.011299776591314,8.8
469,2023-02-08T23:32:41.000Z,1.5,38.551921667,-121.713516667,1,152.1763669510136,-1.3891598436139196,170.3655859759183,1.3891598436139196,8.8
470,2023-02-08T23:32:41.000Z,1.5,38.551921667,-121.713516667,1,152.34738560379913,2.0463381094702564,170.1945673231328,-2.0463381094702564,8.8
471,2023-02-08T23:32:42.000Z,1.5,38.551908333,-121.713511667,1,150.98255448244572,1.8824366766291796,173.25819392074447,-1.8824366766291796,8.8
472,2023-02-08T23:32:42.000Z,1.5,38.551908333,-121.713511667,1,147.94591438728665,-2.769794326359574,176.29483401590352,2.769794326359574,8.8
473,2023-02-08T23:32:42.000Z,1.5,38.551908333,-121.713511667,1,148.11386793173187,1.5673939715482983,176.12688047145832,-1.5673939715482983,8.8
474,2023-02-08T23:32:42.000Z,1.5,38.551908333,-121.713511667,1,147.20675209020303,5.034675780083809,177.03399631298714,-5.034675780083809,8.8
475,2023-02-08T23:32:43.000Z,1.5,38.551891667,-121.713488333,1,150.61994388476325,0.8617730460586661,172.0955242819241,-0.8617730460586661,8.8
476,2023-02-08T23:32:43.000Z,1.5,38.551891667,-121.713488333,1,148.22693298864644,-2.8467588677589335,174.4885351780409,2.8467588677589335,8.8
477,2023-02-08T23:32:43.000Z,1.5,38.551891667,-121.713488333,1,147.6231413963188,-4.242731207431253,175.09232677036854,4.242731207431253,8.8
478,2023-02-08T23:32:43.000Z,1.5,38.551891667,-121.713488333,1,142.24144509922877,-9.363661845201877,-179.52597693254143,9.363661845201877,7.5
479,2023-02-08T23:32:44.000Z,1.5,38.551876667,-121.713468333,1,142.11318046465863,-7.060813291641313,179.69032543676863,7.060813291641313,8.8
480,2023-02-08T23:32:44.000Z,1.5,38.551876667,-121.713468333,1,140.46007684028723,-3.273819304148919,-178.65657093885997,3.273819304148919,7.5
481,2023-02-08T23:32:44.000Z,1.5,38.551876667,-121.713468333,1,135.7134538954191,-7.560423512904243,-173.90994799399186,7.560423512904243,7.5
482,2023-02-08T23:32:44.000Z,1.5,38.551876667,-121.713468333,1,133.87773607538156,-18.06104645903297,-172.0742301739543,18.06104645903297,7.5
483,2023-02-08T23:32:45.000Z,1.5,38.551865,-121.713458333,1,128.21097287859104,-17.03023252132308,-166.14560174149653,17.03023252132308,7.5
484,2023-02-08T23:32:45.000Z,1.5,38.551865,-121.713458333,1,125.03802632007854,-23.414912764926157,-162.97265518298403,23.414912764926157,7.5
485,2023-02-08T23:32:45.000Z,1.5,38.551865,-121.713458333,1,119.68662019736736,-23.72168893544831,-157.62124906027285,23.72168893544831,7.5
486,2023-02-08T23:32:45.000Z,1.5,38.551865,-121.713458333,1,116.15723853548035,-20.055182254813815,-154.09186739838583,20.055182254813815,7.5
487,2023-02-08T23:32:45.000Z,1.5,38.551865,-121.713458333,1,113.07983636970435,-18.31362757836967,-151.01446523260984,18.31362757836967,7.5
488,2023-02-08T23:32:46.000Z,1.5,38.551858333,-121.713446667,1,108.67721540624522,-16.23203930485877,-147.36102289718764,16.23203930485877,7.5
489,2023-02-08T23:32:46.000Z,1.5,38.551858333,-121.713446667,1,105.84411916552654,-21.599927513401138,-144.52792665646894,21.599927513401138,7.5
490,2023-02-08T23:32:46.000Z,1.5,38.551858333,-121.713446667,1,99.99425056575748,-17.594949259380797,-138.67805805669988,17.594949259380797,7.5
491,2023-02-08T23:32:46.000Z,1.5,38.551858333,-121.713446667,1,97.16696715642686,-11.903964481566558,-135.85077464736926,11.903964481566558,7.5
492,2023-02-08T23:32:47.000Z,1.5,38.551855,-121.713431667,1,95.70909453553895,-10.11402513709659,-136.02822788857867,10.11402513709659,7.5
493,2023-02-08T23:32:47.000Z,1.5,38.551855,-121.713431667,1,93.71748379165143,-6.311067595967613,-134.03661714469115,6.311067595967613,7.5
494,2023-02-08T23:32:47.000Z,1.5,38.551855,-121.713431667,1,95.22192260289022,-11.655247317177327,-135.54105595592992,11.655247317177327,7.5
495,2023-02-08T23:32:47.000Z,1.5,38.551855,-121.713431667,1,92.73312128627296,-12.302423122024127,-133.05225463931265,12.302423122024127,7.5
496,2023-02-08T23:32:48.000Z,1.5,38.55185,-121.713418333,1,90.66143036329065,-11.742946185416887,-132.02767191869881,11.742946185416887,7.5
497,2023-02-08T23:32:48.000Z,1.5,38.55185,-121.713418333,1,92.7527277528563,-9.626312329791821,-134.11896930826447,9.626312329791821,7.5
498,2023-02-08T23:32:48.000Z,1.5,38.55185,-121.713418333,1,92.72305469077938,-9.869668630854274,-134.0892962461876,9.869668630854274,7.5
499,2023-02-08T23:32:48.000Z,1.5,38.55185,-121.713418333,1,93.1245318293401,-13.340018041597991,-134.49077338474828,13.340018041597991,7.5
500,2023-02-08T23:32:49.000Z,1.5,38.551853333,-121.713395,1,87.32633236875719,-22.031762629118592,-132.081221518467,22.031762629118592,7.5
501,2023-02-08T23:32:49.000Z,1.5,38.551853333,-121.713395,1,80.5633325891211,-17.090983840383014,-125.31822173883093,17.090983840383014,7.5
502,2023-02-08T23:32:49.000Z,1.5,38.551853333,-121.713395,1,76.96436767154518,-19.68868868826811,-121.71925682125499,19.68868868826811,7.5
503,2023-02-08T23:32:49.000Z,1.5,38.551853333,-121.713395,1,73.84351423621752,-32.94458208178767,-118.59840338592733,32.94458208178767,7.5
504,2023-02-08T23:32:50.000Z,1.5,38.551855,-121.713383333,1,67.16291342557258,-40.067457457251365,-113.51641908507062,40.067457457251365,7.5
505,2023-02-08T23:32:50.000Z,1.5,38.551855,-121.713383333,1,50.08614226637958,-42.37222022007595,-96.43964792587764,42.37222022007595,7.5
506,2023-02-08T23:32:50.000Z,1.5,38.551855,-121.713383333,1,38.267694097536584,-41.49180415405316,-84.62119975703463,41.49180415405316,7.5
507,2023-02-08T23:32:50.000Z,1.5,38.551855,-121.713383333,1,26.942497188577736,-33.48801290783721,-73.29600284807579,33.48801290783721,7.5
508,2023-02-08T23:32:50.000Z,1.5,38.551855,-121.713383333,1,15.631738196717055,-33.154109035486044,-61.98524385621511,33.154109035486044,7.5
509,2023-02-08T23:32:51.000Z,1.5,38.551865,-121.713376667,1,5.404443002731967,-34.92662632484023,-54.0406597342629,34.92662632484023,7.5
510,2023-02-08T23:32:51.000Z,1.5,38.551865,-121.713376667,1,-4.478081069233009,-30.448638427388158,-44.15813566229793,30.448638427388158,7.5
511,2023-02-08T23:32:51.000Z,1.5,38.551865,-121.713376667,1,-9.948214120059601,-25.10154689917171,-38.68800261147133,25.10154689917171,7.5
512,2023-02-08T23:32:51.000Z,1.5,38.551865,-121.713376667,1,-14.444420306207054,-20.683582829420196,-34.191796425323886,20.683582829420196,7.5
513,2023-02-08T23:32:52.000Z,1.5,38.551878333,-121.713378333,1,-19.761512766326263,-14.591007980594137,-30.86869891034054,14.591007980594137,7.5
514,2023-02-08T23:32:52.000Z,1.5,38.551878333,-121.713378333,1,64.63560610314276,-9.294955586415895,-115.26581777980957,9.294955586415895,7.5
515,2023-02-08T23:32:52.000Z,1.5,38.551878333,-121.713378333,1,119.84381714043371,-9.993968910491127,-170.47402881710053,9.993968910491127,7.5
516,2023-02-08T23:32:52.000Z,1.5,38.551878333,-121.713378333,1,124.76061348909907,-2.570778237343788,-175.3908251657659,2.570778237343788,7.5
517,2023-02-08T23:32:53.000Z,1.5,38.551895,-121.713381667,1,123.57884353465694,-8.830794766140652,-176.77812555106954,8.830794766140652,7.5
518,2023-02-08T23:32:53.000Z,1.5,38.551895,-121.713381667,1,119.21230446218507,-8.169056336298457,-172.41158647859766,8.169056336298457,7.5
519,2023-02-08T23:32:53.000Z,1.5,38.551895,-121.713381667,1,116.05399380737892,-4.1620894354089195,-169.2532758237915,4.1620894354089195,7.5
520,2023-02-08T23:32:53.000Z,1.5,38.551895,-121.713381667,1,114.60019925497143,-2.969712604786243,-167.79948127138402,2.969712604786243,7.5
521,2023-02-08T23:32:53.000Z,1.5,38.551895,-121.713381667,1,111.54936183970791,-0.6912988233503701,-164.74864385612054,0.6912988233503701,7.5
522,2023-02-08T23:32:54.000Z,1.5,38.551906667,-121.713385,1,109.78626177381331,-5.677659176345259,-164.8307154275739,5.677659176345259,7.5
523,2023-02-08T23:32:54.000Z,1.5,38.551906667,-121.713385,1,104.9460081701149,-2.043111423441681,-159.99046182387548,2.043111423441681,7.5
524,2023-02-08T23:32:54.000Z,1.5,38.551906667,-121.713385,1,103.82731250709897,5.676072003590823,-158.87176616085955,-5.676072003590823,7.5
525,2023-02-08T23:32:54.000Z,1.5,38.551906667,-121.713385,1,102.26782012234665,2.1732504025135757,-157.31227377610725,-2.1732504025135757,7.5
526,2023-02-08T23:32:55.000Z,1.5,38.551918333,-121.713385,1,99.76192018973708,-3.653724718240497,-157.13865068990918,3.653724718240497,7.5
527,2023-02-08T23:32:55.000Z,1.5,38.551918333,-121.713385,1,106.05918015330887,-12.063857302768348,-163.435910653481,12.063857302768348,7.5
528,2023-02-08T23:32:55.000Z,1.5,38.551918333,-121.713385,1,103.35544946401355,-13.619700111937842,-160.73217996418566,13.619700111937842,7.5
529,2023-02-08T23:32:55.000Z,1.5,38.551918333,-121.713385,1,95.01728569233653,-6.890040078356489,-152.39401619250864,6.890040078356489,7.5
530,2023-02-08T23:32:56.000Z,1.5,38.551926667,-121.713383333,1,81.27165581208006,7.420721945150458,-140.5590394010664,-7.420721945150458,7.5
531,2023-02-08T23:32:56.000Z,1.5,38.551926667,-121.713383333,1,73.27290411629646,9.76950536160532,-132.5602877052828,-9.76950536160532,7.5
532,2023-02-08T23:32:56.000Z,1.5,38.551926667,-121.713383333,1,64.01150498346513,8.469903753123724,-123.29888857245146,-8.469903753123724,7.5
533,2023-02-08T23:32:56.000Z,1.5,38.551926667,-121.713383333,1,55.44912241337002,3.5289326271866064,-114.73650600235638,-3.5289326271866064,7.5
534,2023-02-08T23:32:57.000Z,1.5,38.55193,-121.713381667,1,51.474755091732696,2.1702528390306246,-111.63810185593039,-2.1702528390306246,7.5
535,2023-02-08T23:32:57.000Z,1.5,38.55193,-121.713381667,1,49.084346621762,3.7316769873214373,-109.2476933859597,-3.7316769873214373,7.5
536,2023-02-08T23:32:57.000Z,1.5,38.55193,-121.713381667,1,53.008499771573945,2.199673891125006,-113.17184653577164,-2.199673891125006,7.5
537,2023-02-08T23:32:57.000Z,1.5,38.55193,-121.713381667,1,53.04660446143681,6.9960217237875035,-113.20995122563451,-6.9960217237875035,7.5
538,2023-02-08T23:32:58.000Z,1.5,38.55193,-121.713383333,1,54.490708850551044,11.75971520665125,-114.49191700347245,-11.75971520665125,7.5
539,2023-02-08T23:32:58.000Z,1.5,38.55193,-121.713383333,1,56.30686746261588,13.181800644655876,-116.30807561553729,-13.181800644655876,7.5
540,2023-02-08T23:32:58.000Z,1.5,38.55193,-121.713383333,1,54.38999539158329,614.8897604512591,-114.39120354450469,-614.8897604512591,7.5
541,2023-02-08T23:32:58.000Z,1.5,38.55193,-121.713383333,1,41.89360637592282,411.31658231588136,-101.89481452884422,-411.31658231588136,7.5
542,2023-02-08T23:32:59.000Z,1.5,38.551928333,-121.713388333,1,21.982203801862408,270.42785762111697,-81.12526516512834,-270.42785762111697,7.5
543,2023-02-08T23:32:59.000Z,1.5,38.551928333,-121.713388333,1,14.741247133660863,185.73700033478187,-73.88430849692679,-185.73700033478187,7.5
544,2023-02-08T23:32:59.000Z,1.5,38.551928333,-121.713388333,1,21.89680953498274,145.5596502343473,-81.03987089824868,-145.5596502343473,7.5
545,2023-02-08T23:32:59.000Z,1.5,38.551928333,-121.713388333,1,29.252500261874495,116.23550516404309,-88.39556162514043,-116.23550516404309,7.5
546,2023-02-08T23:32:59.000Z,1.5,38.551928333,-121.713388333,1,35.98988500291339,91.80860361483016,-95.13294636617933,-91.80860361483016,7.5
547,2023-02-08T23:33:00.000Z,1.5,38.551923333,-121.713396667,1,43.13819105923487,62.916022530381106,-100.32916129291726,-62.916022530381106,7.5
548,2023-02-08T23:33:00.000Z,1.5,38.551923333,-121.713396667,1,46.02140263328165,44.94121577126677,-103.21237286696405,-44.94121577126677,7.5
549,2023-02-08T23:33:00.000Z,1.5,38.551923333,-121.713396667,1,52.27101895176476,37.45885103988674,-109.46198918544715,-37.45885103988674,7.5
550,2023-02-08T23:33:00.000Z,1.5,38.551923333,-121.713396667,1,53.55544269802523,25.977445727920717,-110.74641293170762,-25.977445727920717,7.5
551,2023-02-08T23:33:01.000Z,1.5,38.551918333,-121.713405,1,53.60904214597592,10.402962009544499,-108.79893352961469,-10.402962009544499,7.5
552,2023-02-08T23:33:01.000Z,1.5,38.551918333,-121.713405,1,44.850998561447845,3.7758234066811487,-100.0408899450866,-3.7758234066811487,7.5
553,2023-02-08T23:33:01.000Z,1.5,38.551918333,-121.713405,1,35.58071927724201,4.8368263846768045,-90.77061066088078,-4.8368263846768045,7.5
554,2023-02-08T23:33:01.000Z,1.5,38.551918333,-121.713405,1,32.19652735708632,4.229528469273763,-87.38641874072508,-4.229528469273763,7.5
555,2023-02-08T23:33:02.000Z,1.5,38.551918333,-121.713413333,1,35.21565242565819,1.666919928491634,-89.41714165184392,-1.666919928491634,7.5
556,2023-02-08T23:33:02.000Z,1.5,38.551918333,-121.713413333,1,37.09580924500764,-4.739406050055856,-91.29729847119337,4.739406050055856,7.5
557,2023-02-08T23:33:02.000Z,1.5,38.551918333,-121.713413333,1,36.680426435103655,-9.955084235039099,-90.88191566128938,9.955084235039099,7.5
558,2023-02-08T23:33:02.000Z,1.5,38.551918333,-121.713413333,1,38.69316098129977,-7.906058964527369,-92.8946502074855,7.906058964527369,7.5
559,2023-02-08T23:33:03.000Z,1.5,38.55192,-121.713415,1,40.15723948484285,-2.8717412751691582,-94.51534606916587,2.8717412751691582,7.5
560,2023-02-08T23:33:03.000Z,1.5,38.55192,-121.713415,1,29.262481602848567,-7.635218892618411,-83.62058818717159,7.635218892618411,7.5
561,2023-02-08T23:33:03.000Z,1.5,38.55192,-121.713415,1,34.282821295691214,-8.419653224832887,-88.64092788001423,8.419653224832887,7.5
562,2023-02-08T23:33:03.000Z,1.5,38.55192,-121.713415,1,34.586894272789344,-2.6687572573830205,-88.94500085711238,2.6687572573830205,7.5
