Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
363,2023-02-02T18:30:23.000Z,1.5,38.551791667,-121.714478333,1,110.61235969560498,-2.4172287389789857,-15.261127351919214,2.4172287389789857,7.5
364,2023-02-02T18:30:24.000Z,1.5,38.551791667,-121.714461667,1,111.48816542524185,-0.30456011728528987,-16.02903205490402,0.30456011728528987,7.5
365,2023-02-02T18:30:24.000Z,1.5,38.551791667,-121.714461667,1,111.42468744426311,1.0055579179002971,-15.96555407392529,-1.0055579179002971,7.5
366,2023-02-02T18:30:25.000Z,1.5,38.551793333,-121.714448333,1,111.28021183172444,0.06639054253020804,-15.582639851173909,-0.06639054253020804,7.5
367,2023-02-02T18:30:25.000Z,1.5,38.551793333,-121.714448333,1,109.81731602737669,-0.8910266202288544,-14.119744046826156,0.8910266202288544,7.5
368,2023-02-02T18:30:25.000Z,1.5,38.551793333,-121.714448333,1,111.13628914332655,0.895031365839802,-15.438717162776015,-0.895031365839802,7.5
369,2023-02-02T18:30:26.000Z,1.5,38.551795,-121.714435,1,112.67995329396082,0.49527195608786145,-16.73606911359454,-0.49527195608786145,7.5
370,2023-02-02T18:30:26.000Z,1.5,38.551795,-121.714435,1,114.98164814750545,-1.490809630738497,-19.03776396713917,1.490809630738497,7.5
371,2023-02-02T18:30:27.000Z,1.5,38.551795,-121.71442,1,115.15346875134942,0.8314332584830522,-19.096111664552893,-0.8314332584830522,7.5
372,2023-02-02T18:30:27.000Z,1.5,38.551795,-121.71442,1,114.65513274292603,3.5632532809381363,-18.5977756561295,-3.5632532809381363,7.5
373,2023-02-02T18:30:27.000Z,1.5,38.551795,-121.71442,1,115.40278470480945,1.444277296656695,-19.34542761801292,-1.444277296656695,7.5
374,2023-02-02T18:30:28.000Z,1.5,38.551795,-121.714403333,1,114.10564050157843,1.5734941076596862,-17.917029066722094,-1.5734941076596862,7.5
375,2023-02-02T18:30:28.000Z,1.5,38.551795,-121.714403333,1,112.65709597181676,3.97019587536178,-16.468484536960418,-3.97019587536178,7.5
376,2023-02-02T18:30:28.000Z,1.5,38.551795,-121.714403333,1,112.44914574898935,3.154137112753246,-16.26053431413301,-3.154137112753246,7.5
377,2023-02-02T18:30:28.000Z,1.5,38.551795,-121.714403333,1,112.44075476614549,-0.6421040210727282,-16.252143331289147,0.6421040210727282,7.5
378,2023-02-02T18:30:28.000Z,1.5,38.551795,-121.714403333,1,113.48626636183174,1.9880271852490903,-17.297654926975397,-1.9880271852490903,7.5
379,2023-02-02T18:30:29.000Z,1.5,38.551793333,-121.714388333,1,114.21432628842308,0.6603690296743632,-18.063268143973332,-0.6603690296743632,7.5
380,2023-02-02T18:30:30.000Z,1.5,38.551793333,-121.714371667,1,113.87563027636223,-2.218991679227946,-17.585562888350893,2.218991679227946,7.5
381,2023-02-02T18:30:30.000Z,1.5,38.551793333,-121.714371667,1,113.92386325301437,0.846705824540438,-17.633795865003037,-0.846705824540438,7.5
382,2023-02-02T18:30:30.000Z,1.5,38.551793333,-121.714371667,1,113.9592925305952,2.0176940771783065,-17.66922514258387,-2.0176940771783065,7.5
383,2023-02-02T18:30:31.000Z,1.5,38.551791667,-121.714355,1,114.64344681515281,-0.5751141459751854,-18.375889387792213,0.5751141459751854,7.5
384,2023-02-02T18:30:31.000Z,1.5,38.551791667,-121.714355,1,112.78257322175114,-1.9588299021826296,-16.515015794390536,1.9588299021826296,7.5
385,2023-02-02T18:30:31.000Z,1.5,38.551791667,-121.714355,1,114.1870451694659,0.6913190684721593,-17.919487742105304,-0.6913190684721593,7.5
386,2023-02-02T18:30:32.000Z,1.5,38.55179,-121.71434,1,114.5939503978867,-1.6910766520694889,-18.364836310469286,1.6910766520694889,7.5
387,2023-02-02T18:30:32.000Z,1.5,38.55179,-121.71434,1,114.02888807828842,-4.483753656448642,-17.799773990871003,4.483753656448642,7.5
388,2023-02-02T18:30:32.000Z,1.5,38.55179,-121.71434,1,113.45038522738542,-1.2636275595140494,-17.22127113996801,1.2636275595140494,7.5
389,2023-02-02T18:30:33.000Z,1.5,38.551788333,-121.714326667,1,113.61503403559216,0.6529607083401654,-17.44096278750149,-0.6529607083401654,7.5
390,2023-02-02T18:30:33.000Z,1.5,38.551788333,-121.714326667,1,113.76099639902688,-1.8491775041618845,-17.58692515093621,1.8491775041618845,7.5
391,2023-02-02T18:30:33.000Z,1.5,38.551788333,-121.714326667,1,112.46892479493505,1.4243257470866808,-16.29485354684438,-1.4243257470866808,7.5
392,2023-02-02T18:30:33.000Z,1.5,38.551788333,-121.714326667,1,113.10414560247867,2.984528022960676,-16.930074354387997,-2.984528022960676,7.5
393,2023-02-02T18:30:34.000Z,1.5,38.551786667,-121.714313333,1,113.58082442641843,-0.06708038392752691,-17.4638720217298,0.06708038392752691,7.5
394,2023-02-02T18:30:34.000Z,1.5,38.551786667,-121.714313333,1,111.6490674958203,-2.053206268749269,-15.532115091131672,2.053206268749269,7.5
395,2023-02-02T18:30:35.000Z,1.5,38.551788333,-121.714296667,1,110.88749659207164,2.631505611875512,-14.433670923435855,-2.631505611875512,7.5
396,2023-02-02T18:30:35.000Z,1.5,38.551788333,-121.714296667,1,111.98149143544043,0.5483039283128581,-15.527665766804645,-0.5483039283128581,7.5
397,2023-02-02T18:30:35.000Z,1.5,38.551788333,-121.714296667,1,112.4391772874708,-1.3786872501809992,-15.985351618835011,1.3786872501809992,7.5
398,2023-02-02T18:30:36.000Z,1.5,38.551788333,-121.714281667,1,110.2233088945195,-0.15883107512669936,-13.619922729945912,0.15883107512669936,7.5
399,2023-02-02T18:30:36.000Z,1.5,38.551788333,-121.714281667,1,108.35060651977109,1.6325682474113103,-11.747220355197499,-1.6325682474113103,7.5
400,2023-02-02T18:30:36.000Z,1.5,38.551788333,-121.714281667,1,109.51013407875217,1.5927977731879173,-12.906747914178581,-1.5927977731879173,7.5
401,2023-02-02T18:30:37.000Z,1.5,38.551788333,-121.71427,1,107.83267872091785,-1.1162915587684576,-11.10810676370862,1.1162915587684576,7.5
402,2023-02-02T18:30:37.000Z,1.5,38.551788333,-121.71427,1,108.28281533543438,1.4873459088620795,-11.558243378225143,-1.4873459088620795,7.5
403,2023-02-02T18:30:37.000Z,1.5,38.551788333,-121.71427,1,108.92497341779834,-0.9838578637965443,-12.200401460589106,0.9838578637965443,7.5
404,2023-02-02T18:30:38.000Z,1.5,38.55179,-121.714255,1,108.0170737341951,-3.5199505046575807,-10.935187990347629,3.5199505046575807,7.5
405,2023-02-02T18:30:38.000Z,1.5,38.55179,-121.714255,1,108.37457253239235,0.9672846467396936,-11.292686788544884,-0.9672846467396936,7.5
406,2023-02-02T18:30:38.000Z,1.5,38.55179,-121.714255,1,107.93556956324464,2.7020992527177854,-10.853683819397176,-2.7020992527177854,7.5
407,2023-02-02T18:30:38.000Z,1.5,38.55179,-121.714255,1,110.62737382674824,-0.35853052309754996,-13.545488082900775,0.35853052309754996,7.5
408,2023-02-02T18:30:39.000Z,1.5,38.55179,-121.714241667,1,108.8578350321529,1.0615286338317151,-11.62065193130016,-1.0615286338317151,7.5
409,2023-02-02T18:30:39.000Z,1.5,38.55179,-121.714241667,1,110.43862552094386,2.3180700436822006,-13.201442420091112,-2.3180700436822006,7.5
410,2023-02-02T18:30:40.000Z,1.5,38.551791667,-121.714228333,1,111.79926021752898,0.6101490305775403,-14.196630164856572,-0.6101490305775403,7.5
411,2023-02-02T18:30:40.000Z,1.5,38.551791667,-121.714228333,1,111.80031887756712,-0.8853956785957218,-14.197688824894712,0.8853956785957218,7.5
412,2023-02-02T18:30:40.000Z,1.5,38.551791667,-121.714228333,1,112.20583604793775,1.4802230249829949,-14.603205995265341,-1.4802230249829949,7.5
413,2023-02-02T18:30:41.000Z,1.5,38.55179,-121.714213333,1,111.79532242597874,2.7424061174880965,-14.204535407839387,-2.7424061174880965,7.5
414,2023-02-02T18:30:41.000Z,1.5,38.55179,-121.714213333,1,112.42946918969147,-0.5740657177583326,-14.838682171552122,0.5740657177583326,7.5
415,2023-02-02T18:30:41.000Z,1.5,38.55179,-121.714213333,1,111.28825866954197,0.49815399756916734,-13.697471651402623,-0.49815399756916734,7.5
416,2023-02-02T18:30:42.000Z,1.5,38.551788333,-121.7142,1,111.33190337251412,2.261207798298417,-13.775895665804043,-2.261207798298417,7.5
417,2023-02-02T18:30:42.000Z,1.5,38.551788333,-121.7142,1,112.30109146067511,-1.5484045411911083,-14.745083753965034,1.5484045411911083,7.5
418,2023-02-02T18:30:42.000Z,1.5,38.551788333,-121.7142,1,110.28794859986621,-2.6213831788337756,-12.731940893156136,2.6213831788337756,7.5
419,2023-02-02T18:30:43.000Z,1.5,38.551788333,-121.714186667,1,110.63341870912473,-0.40996822518364273,-12.89532128389159,0.40996822518364273,7.5
420,2023-02-02T18:30:43.000Z,1.5,38.551788333,-121.714186667,1,112.0888142746077,-1.59947775762855,-14.350716849374564,1.59947775762855,7.5
421,2023-02-02T18:30:43.000Z,1.5,38.551788333,-121.714186667,1,114.02237925492743,-3.9321344303399846,-16.284281829694294,3.9321344303399846,7.5
422,2023-02-02T18:30:43.000Z,1.5,38.551788333,-121.714186667,1,113.09500548009073,-1.683744101237989,-15.356908054857598,1.683744101237989,7.5
423,2023-02-02T18:30:44.000Z,1.5,38.55179,-121.714175,1,113.56923547677171,1.5401291291334078,-15.441569599564588,-1.5401291291334078,7.5
424,2023-02-02T18:30:44.000Z,1.5,38.55179,-121.714175,1,115.73992000269955,2.4280903903933853,-17.612254125492427,-2.4280903903933853,7.5
425,2023-02-02T18:30:45.000Z,1.5,38.551788333,-121.714158333,1,113.34331124501246,-1.4690867267246301,-15.187748936245313,1.4690867267246301,7.5
426,2023-02-02T18:30:45.000Z,1.5,38.551788333,-121.714158333,1,113.42680842796389,2.4591392912927588,-15.271246119196746,-2.4591392912927588,7.5
427,2023-02-02T18:30:45.000Z,1.5,38.551788333,-121.714158333,1,114.17376658269728,-0.6598524960950691,-16.018204273930138,0.6598524960950691,7.5
428,2023-02-02T18:30:46.000Z,1.5,38.551786667,-121.714141667,1,113.84867175963747,-3.0306467472665486,-15.663237627541307,3.0306467472665486,7.5
429,2023-02-02T18:30:46.000Z,1.5,38.551786667,-121.714141667,1,113.48861031513813,-1.052702723086584,-15.30317618304197,1.052702723086584,7.5
430,2023-02-02T18:30:46.000Z,1.5,38.551786667,-121.714141667,1,112.65959687094788,1.1006080938393912,-14.474162738851717,-1.1006080938393912,7.5
431,2023-02-02T18:30:47.000Z,1.5,38.551786667,-121.714125,1,113.64739272067426,-0.5983243343124262,-15.184663370681506,0.5983243343124262,7.5
432,2023-02-02T18:30:47.000Z,1.5,38.551786667,-121.714125,1,111.24024450526247,0.5374229659813017,-12.777515155269711,-0.5374229659813017,7.5
433,2023-02-02T18:30:47.000Z,1.5,38.551786667,-121.714125,1,112.21579501472637,1.7636960761869112,-13.753065664733612,-1.7636960761869112,7.5
434,2023-02-02T18:30:48.000Z,1.5,38.551785,-121.714108333,1,112.94073106231517,2.509587253330838,-14.435269323065995,-2.509587253330838,7.5
435,2023-02-02T18:30:48.000Z,1.5,38.551785,-121.714108333,1,111.64118611668802,0.08796107733158642,-13.135724377438848,-0.08796107733158642,7.5
436,2023-02-02T18:30:48.000Z,1.5,38.551785,-121.714108333,1,111.77525219001714,3.2115727541321104,-13.269790450767971,-3.2115727541321104,7.5
437,2023-02-02T18:30:48.000Z,1.5,38.551785,-121.714108333,1,110.49386963948093,3.091850927892477,-11.988407900231763,-3.091850927892477,7.5
438,2023-02-02T18:30:49.000Z,1.5,38.551785,-121.714093333,1,112.15591824263478,-2.673204350475266,-13.373335429621363,2.673204350475266,7.5
439,2023-02-02T18:30:49.000Z,1.5,38.551785,-121.714093333,1,112.55553729247829,-0.558743045332686,-13.772954479464872,0.558743045332686,7.5
440,2023-02-02T18:30:50.000Z,1.5,38.551785,-121.714076667,1,111.34039386805341,0.2651298682671198,-12.228124301833404,-0.2651298682671198,7.5
441,2023-02-02T18:30:50.000Z,1.5,38.551785,-121.714076667,1,111.0713899130832,-1.445659092213016,-11.959120346863187,1.445659092213016,7.5
442,2023-02-02T18:30:50.000Z,1.5,38.551785,-121.714076667,1,109.88220278684936,-2.5119613645491112,-10.769933220629355,2.5119613645491112,7.5
443,2023-02-02T18:30:51.000Z,1.5,38.551783333,-121.71406,1,110.81212444849245,0.02287704481562236,-11.626652322923746,-0.02287704481562236,7.5
444,2023-02-02T18:30:51.000Z,1.5,38.551783333,-121.71406,1,110.95439903413688,-0.7714860686290643,-11.768926908568176,0.7714860686290643,7.5
445,2023-02-02T18:30:52.000Z,1.5,38.551781667,-121.714045,1,110.60903031704495,-1.6462902480403452,-11.381642371155706,1.6462902480403452,7.5
446,2023-02-02T18:30:52.000Z,1.5,38.551781667,-121.714045,1,108.66369622942354,-0.6649031736282416,-9.436308283534288,0.6649031736282416,7.825
447,2023-02-02T18:30:52.000Z,1.5,38.551781667,-121.714045,1,108.72845210512529,1.015817778460231,-9.501064159236037,-1.015817778460231,7.825
448,2023-02-02T18:30:53.000Z,1.5,38.55178,-121.714026667,1,109.15590758735395,-1.7076775550778382,-9.80505118664233,1.7076775550778382,7.825
449,2023-02-02T18:30:53.000Z,1.5,38.55178,-121.714026667,1,108.08459806761091,-2.9578742885544864,-8.733741666899292,2.9578742885544864,7.825
450,2023-02-02T18:30:53.000Z,1.5,38.55178,-121.714026667,1,107.9892885022983,1.4919879980118598,-8.638432101586673,-1.4919879980118598,7.825
451,2023-02-02T18:30:53.000Z,1.5,38.55178,-121.714026667,1,108.15841580008133,0.481891598608302,-8.807559399369708,-0.481891598608302,7.825
452,2023-02-02T18:30:53.000Z,1.5,38.55178,-121.714026667,1,106.51668116647949,-2.925175880974188,-7.165824765767866,2.925175880974188,7.825
453,2023-02-02T18:30:54.000Z,1.5,38.55178,-121.71401,1,108.15528511700751,2.227376883318069,-8.391138646338419,-2.227376883318069,7.825
454,2023-02-02T18:30:55.000Z,1.5,38.55178,-121.713995,1,108.13580756000633,1.4091638183226483,-7.96752168429262,-1.4091638183226483,7.825
455,2023-02-02T18:30:55.000Z,1.5,38.55178,-121.713995,1,110.12148558525541,-2.7635853271741464,-9.953199709541707,2.7635853271741464,7.825
456,2023-02-02T18:30:55.000Z,1.5,38.55178,-121.713995,1,109.57251475893199,-0.7157597290219024,-9.40422888321828,0.7157597290219024,7.825
457,2023-02-02T18:30:56.000Z,1.5,38.551778333,-121.713978333,1,-90.45452202316768,2.011468189684668,190.76492154047472,-2.011468189684668,8.8
458,2023-02-02T18:30:56.000Z,1.5,38.551778333,-121.713978333,1,-90.9625474345723,0.9767777327792675,191.27294695187933,-0.9767777327792675,8.8
459,2023-02-02T18:30:56.000Z,1.5,38.551778333,-121.713978333,1,-91.83080918571045,-1.1350055870545126,192.14120870301747,1.1350055870545126,8.8
460,2023-02-02T18:30:57.000Z,1.5,38.551776667,-121.713961667,1,-93.96013849610131,0.6679960890618412,194.42741698439738,-0.6679960890618412,8.8
461,2023-02-02T18:30:57.000Z,1.5,38.551776667,-121.713961667,1,-99.90997309263524,-0.07615273765671127,200.37725158093133,0.07615273765671127,8.8
462,2023-02-02T18:30:57.000Z,1.5,38.551776667,-121.713961667,1,-130.65672625744503,-3.2220569163596977,231.1240047457411,3.2220569163596977,8.8
463,2023-02-02T18:30:58.000Z,1.5,38.551776667,-121.713945,1,139.82696695127888,-3.380439841451788,-38.80135123193436,3.380439841451788,7.5
464,2023-02-02T18:30:58.000Z,1.5,38.551776667,-121.713945,1,118.75411740505345,0.5024421109837482,-17.728501685708935,-0.5024421109837482,7.5
465,2023-02-02T18:30:58.000Z,1.5,38.551776667,-121.713945,1,113.377909055247,-0.11704052231137624,-12.352293335902488,0.11704052231137624,7.5
466,2023-02-02T18:30:58.000Z,1.5,38.551776667,-121.713945,1,-90.36107300385461,-0.9819283656179635,191.38668872319914,0.9819283656179635,8.8
467,2023-02-02T18:30:59.000Z,1.5,38.551776667,-121.71393,1,-90.76099314560142,1.4689001440674256,192.34186579006018,-1.4689001440674256,8.8
468,2023-02-02T18:30:59.000Z,1.5,38.551776667,-121.71393,1,-91.65458308692719,-0.528019899152802,193.23545573138594,0.528019899152802,8.8
469,2023-02-02T18:31:00.000Z,1.5,38.551775,-121.713915,1,-93.63480834159783,-2.000863929406961,195.40571446462906,2.000863929406961,8.8
470,2023-02-02T18:31:00.000Z,1.5,38.551775,-121.713915,1,-99.74197970922938,2.3118952494151275,201.51288583226062,-2.3118952494151275,8.8
471,2023-02-02T18:31:00.000Z,1.5,38.551775,-121.713915,1,-127.82648067827913,2.480826674590589,229.59738680131034,-2.480826674590589,8.8
472,2023-02-02T18:31:01.000Z,1.5,38.551775,-121.7139,1,143.59774137621713,-0.6446713277865879,-41.16829265518943,0.6446713277865879,7.5
473,2023-02-02T18:31:01.000Z,1.5,38.551775,-121.7139,1,118.71024892609165,0.3174800705493885,-16.280800205063954,-0.3174800705493885,7.5
474,2023-02-02T18:31:01.000Z,1.5,38.551775,-121.7139,1,114.79775691639118,2.265986049384572,-12.368308195363483,-2.265986049384572,7.5
475,2023-02-02T18:31:02.000Z,1.5,38.551775,-121.713883333,1,112.89707667268269,2.1299402345692005,-9.645392974363261,-2.1299402345692005,7.825
476,2023-02-02T18:31:02.000Z,1.5,38.551775,-121.713883333,1,110.01735823445706,0.47845816419844023,-6.765674536137638,-0.47845816419844023,7.825
477,2023-02-02T18:31:02.000Z,1.5,38.551775,-121.713883333,1,109.5024838106553,1.291170714938908,-6.250800112335881,-1.291170714938908,7.825
478,2023-02-02T18:31:03.000Z,1.5,38.551775,-121.713866667,1,108.45983249089042,1.2975695004572356,-4.271868864767654,-1.2975695004572356,8.15
479,2023-02-02T18:31:03.000Z,1.5,38.551775,-121.713866667,1,108.13143262923084,-2.522951349679935,-3.9434690031080777,2.522951349679935,8.15
480,2023-02-02T18:31:03.000Z,1.5,38.551775,-121.713866667,1,108.08508339594573,-0.9785659447759546,-3.8971197698229645,0.9785659447759546,8.15
481,2023-02-02T18:31:03.000Z,1.5,38.551775,-121.713866667,1,108.81606335539881,0.5900038386568317,-4.628099729276045,-0.5900038386568317,8.15
482,2023-02-02T18:31:04.000Z,1.5,38.551776667,-121.713851667,1,110.31288325774939,0.35675268705978214,-4.630227293445458,-0.35675268705978214,8.15
483,2023-02-02T18:31:04.000Z,1.5,38.551776667,-121.713851667,1,110.26590591358975,-1.9065231190581526,-4.583249949285815,1.9065231190581526,8.15
484,2023-02-02T18:31:05.000Z,1.5,38.551776667,-121.713836667,1,108.28526452420925,1.646683816659293,-1.4717700963063862,-1.646683816659293,8.15
485,2023-02-02T18:31:05.000Z,1.5,38.551776667,-121.713836667,1,107.69270547726512,2.127678671661505,-0.8792110493622545,-2.127678671661505,8.15
486,2023-02-02T18:31:05.000Z,1.5,38.551776667,-121.713836667,1,109.60592099397918,-1.7543749298369464,-2.7924265660763155,1.7543749298369464,8.15
487,2023-02-02T18:31:06.000Z,1.5,38.551776667,-121.713821667,1,107.90896107613557,-0.1968124508858624,0.20526118685349104,0.1968124508858624,8.15
488,2023-02-02T18:31:06.000Z,1.5,38.551776667,-121.713821667,1,107.06237254036644,1.1559812843798962,1.0518497226226202,-1.1559812843798962,8.15
489,2023-02-02T18:31:06.000Z,1.5,38.551776667,-121.713821667,1,106.38147921624244,-0.25956310093407275,1.73274304674662,0.25956310093407275,8.15
490,2023-02-02T18:31:07.000Z,1.5,38.551775,-121.713806667,1,104.20706243407014,-3.2379441706538508,4.767419719044781,3.2379441706538508,8.15
491,2023-02-02T18:31:07.000Z,1.5,38.551775,-121.713806667,1,102.30670721367235,-3.2040609194576954,6.667774939442566,3.2040609194576954,8.475000000000001
492,2023-02-02T18:31:07.000Z,1.5,38.551775,-121.713806667,1,100.80696094094928,-5.674092643620387,8.167521212165639,5.674092643620387,8.475000000000001
493,2023-02-02T18:31:08.000Z,1.5,38.551775,-121.71379,1,100.10458089273747,-9.01561485053427,10.803963482067132,9.01561485053427,8.8
494,2023-02-02T18:31:08.000Z,1.5,38.551775,-121.71379,1,95.71547141537192,-8.373430395373989,15.193072959432683,8.373430395373989,8.8
495,2023-02-02T18:31:08.000Z,1.5,38.551775,-121.71379,1,90.19202133605914,-8.148901276761793,20.716523038745464,8.148901276761793,8.8
496,2023-02-02T18:31:08.000Z,1.5,38.551775,-121.71379,1,86.31978938468268,-8.779230893733255,24.588754990121927,8.779230893733255,8.8
497,2023-02-02T18:31:09.000Z,1.5,38.551776667,-121.713775,1,80.56597179321614,-9.520461625613278,33.19345118195916,9.520461625613278,8.8
498,2023-02-02T18:31:09.000Z,1.5,38.551776667,-121.713775,1,76.76423917436028,-8.576823137929294,36.99518380081501,8.576823137929294,8.8
499,2023-02-02T18:31:10.000Z,1.5,38.551781667,-121.713761667,1,70.68580334283648,-10.260026196550506,47.71787121821569,10.260026196550506,8.8
500,2023-02-02T18:31:10.000Z,1.5,38.551781667,-121.713761667,1,65.69952794457289,-14.757018337585354,52.70414661647928,14.757018337585354,8.8
501,2023-02-02T18:31:10.000Z,1.5,38.551781667,-121.713761667,1,57.99140539381062,-13.367412836309747,60.41226916724155,13.367412836309747,8.8
502,2023-02-02T18:31:11.000Z,1.5,38.551788333,-121.713746667,1,50.9165930667038,-11.813438985416823,73.93716304008123,11.813438985416823,8.8
503,2023-02-02T18:31:11.000Z,1.5,38.551788333,-121.713746667,1,44.615185510863846,-12.844407289791775,80.23857059592117,12.844407289791775,8.8
504,2023-02-02T18:31:11.000Z,1.5,38.551788333,-121.713746667,1,36.85120830319526,-13.622335102854242,88.00254780358978,13.622335102854242,8.8
505,2023-02-02T18:31:12.000Z,1.5,38.551798333,-121.713736667,1,31.18607431677119,-11.691884571997969,100.80710056728532,11.691884571997969,8.8
506,2023-02-02T18:31:12.000Z,1.5,38.551798333,-121.713736667,1,22.548468441290986,-11.203069200398577,109.44470644276552,11.203069200398577,8.8
507,2023-02-02T18:31:12.000Z,1.5,38.551798333,-121.713736667,1,16.869893469727145,-15.923398440279001,115.12328141432937,15.923398440279001,8.8
508,2023-02-02T18:31:13.000Z,1.5,38.551808333,-121.713726667,1,5.475220073135323,-12.2151289081953,133.5401482154792,12.2151289081953,8.8
509,2023-02-02T18:31:13.000Z,1.5,38.551808333,-121.713726667,1,1.4433846189541144,-10.08809023573671,137.5719836696604,10.08809023573671,8.8
510,2023-02-02T18:31:13.000Z,1.5,38.551808333,-121.713726667,1,-4.835076104638668,-10.024163165015697,143.85044439325318,10.024163165015697,8.8
511,2023-02-02T18:31:13.000Z,1.5,38.551808333,-121.713726667,1,-12.846924882696126,-11.048164215510987,151.86229317131065,11.048164215510987,8.8
512,2023-02-02T18:31:14.000Z,1.5,38.551818333,-121.713718333,1,-18.146739951915222,-9.40246495085769,163.29451653088307,9.40246495085769,8.8
513,2023-02-02T18:31:14.000Z,1.5,38.551818333,-121.713718333,1,-18.37019462995789,-6.450475465600383,163.51797120892576,6.450475465600383,8.8
514,2023-02-02T18:31:15.000Z,1.5,38.551828333,-121.713716667,1,-20.41198779993705,-8.302832825920268,168.93498922893542,8.302832825920268,8.8
515,2023-02-02T18:31:15.000Z,1.5,38.551828333,-121.713716667,1,-24.568687503554244,-8.399482978144187,173.0916889325526,8.399482978144187,8.8
516,2023-02-02T18:31:15.000Z,1.5,38.551828333,-121.713716667,1,-24.68347797429053,-3.9483880847009307,173.20647940328888,3.9483880847009307,8.8
517,2023-02-02T18:31:16.000Z,1.5,38.551841667,-121.713713333,1,-23.5157985699963,-3.6638716592906517,176.23584732271726,3.6638716592906517,8.8
518,2023-02-02T18:31:16.000Z,1.5,38.551841667,-121.713713333,1,-22.855819523814706,-5.883460161503456,175.5758682765357,5.883460161503456,8.8
519,2023-02-02T18:31:17.000Z,1.5,38.551855,-121.713713333,1,-22.803862020223487,0.7190778869475807,178.06884448132243,-0.7190778869475807,8.8
520,2023-02-02T18:31:17.000Z,1.5,38.551855,-121.713713333,1,-20.9813830538548,0.40960452086330645,176.24636551495377,-0.40960452086330645,8.8
521,2023-02-02T18:31:17.000Z,1.5,38.551855,-121.713713333,1,-21.85579126563673,-4.063276835395686,177.12077372673568,4.063276835395686,8.8
522,2023-02-02T18:31:18.000Z,1.5,38.551868333,-121.713711667,1,-22.635940500289717,-3.66929378477698,180.49801447445228,3.66929378477698,8.8
523,2023-02-02T18:31:18.000Z,1.5,38.551868333,-121.713711667,1,-22.1422844517334,-0.4122556493438858,180.00435842589596,0.4122556493438858,8.8
524,2023-02-02T18:31:18.000Z,1.5,38.551868333,-121.713711667,1,-20.32665991406137,-1.33857895454072,178.18873388822394,1.33857895454072,8.8
525,2023-02-02T18:31:18.000Z,1.5,38.551868333,-121.713711667,1,-18.090536672835025,-3.1682552681785037,175.95261064699758,3.1682552681785037,8.8
526,2023-02-02T18:31:19.000Z,1.5,38.551881667,-121.71371,1,-16.92667573255748,0.9884713122750473,177.00457850470607,-0.9884713122750473,8.8
527,2023-02-02T18:31:19.000Z,1.5,38.551881667,-121.71371,1,-15.106976180503052,-1.2768200814074673,175.18487895265164,1.2768200814074673,8.8
528,2023-02-02T18:31:20.000Z,1.5,38.551893333,-121.713708333,1,-17.19022061559989,-8.300024056985228,179.0033111037509,8.300024056985228,8.8
529,2023-02-02T18:31:20.000Z,1.5,38.551893333,-121.713708333,1,-23.841982369574,-10.79751683988966,185.655072857725,10.79751683988966,8.8
530,2023-02-02T18:31:20.000Z,1.5,38.551893333,-121.713708333,1,-29.64973163669318,-11.927011787922762,191.4628221248442,11.927011787922762,8.8
531,2023-02-02T18:31:21.000Z,1.5,38.551905,-121.713708333,1,-38.577765733556646,-14.817658251545932,201.53078681044548,14.817658251545932,8.8
532,2023-02-02T18:31:21.000Z,1.5,38.551905,-121.713708333,1,-45.96066032175242,-15.753610776082152,208.91368139864124,15.753610776082152,8.8
533,2023-02-02T18:31:21.000Z,1.5,38.551905,-121.713708333,1,-55.26328134951708,-11.252527543257505,218.21630242640592,11.252527543257505,8.8
534,2023-02-02T18:31:22.000Z,1.5,38.551916667,-121.713711667,1,-58.25092544198494,-9.076769280280253,221.47348615846883,9.076769280280253,8.8
535,2023-02-02T18:31:22.000Z,1.5,38.551916667,-121.713711667,1,-61.919296600347515,-1.984988496196177,225.1418573168314,1.984988496196177,8.8
536,2023-02-02T18:31:22.000Z,1.5,38.551916667,-121.713711667,1,-59.958412459022846,6.654258052662677,223.18097317550672,-6.654258052662677,8.8
537,2023-02-02T18:31:23.000Z,1.5,38.55193,-121.713716667,1,-56.90480102661495,10.882980636863874,220.15189129012919,-10.882980636863874,8.8
538,2023-02-02T18:31:23.000Z,1.5,38.55193,-121.713716667,1,-52.159899050642025,10.11183644580471,215.40698931415625,-10.11183644580471,8.8
539,2023-02-02T18:31:23.000Z,1.5,38.55193,-121.713716667,1,-47.85255294908763,6.7407855120632965,211.09964321260185,-6.7407855120632965,8.8
540,2023-02-02T18:31:23.000Z,1.5,38.55193,-121.713716667,1,-41.92139410744085,7.437299858444307,205.16848437095507,-7.437299858444307,8.8
541,2023-02-02T18:31:24.000Z,1.5,38.551943333,-121.713718333,1,-36.545597412243445,4.456109900911015,200.46119356683818,-4.456109900911015,8.8
542,2023-02-02T18:31:24.000Z,1.5,38.551943333,-121.713718333,1,58.79907669130375,-0.7807230693622897,105.11651946329098,0.7807230693622897,8.8
543,2023-02-02T18:31:25.000Z,1.5,38.551958333,-121.71372,1,104.67734415286475,2.715993851446397,59.93941268748861,-2.715993851446397,8.8
544,2023-02-02T18:31:25.000Z,1.5,38.551958333,-121.71372,1,109.45440059937884,2.838695696012478,55.16235624097452,-2.838695696012478,8.8
