Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
395,2023-01-28T01:45:14.101Z,1.5,0.0,0.0,3,-38.80928295291527,56.280640102111036,0,-56.280640102111036,8.15
396,2023-01-28T01:45:15.101Z,1.5,0.0,0.0,3,-61.81334816120461,21.302942030633314,0,-21.302942030633314,8.15
397,2023-01-28T01:45:16.101Z,1.5,0.0,0.0,3,-69.13267188044462,-4.109117390810003,0,4.109117390810003,8.15
398,2023-01-28T01:45:17.101Z,1.5,0.0,0.0,3,-71.73207085468718,-37.763985217243004,0,37.763985217243004,8.15
399,2023-01-28T01:45:18.101Z,1.5,0.0,0.0,3,-72.89195100085404,-28.4791955651729,0,28.4791955651729,8.15
400,2023-01-28T01:45:19.101Z,1.5,0.0,0.0,3,-74.30769982283161,2.787491330448127,0,-2.787491330448127,8.15
401,2023-01-28T01:45:20.101Z,1.5,0.0,0.0,3,-62.8203684770005,-3.4512526008655615,0,3.4512526008655615,8.15
402,2023-01-28T01:45:21.101Z,1.5,0.0,0.0,3,-60.31231533083206,17.03337421974033,0,-17.03337421974033,8.15
403,2023-01-28T01:45:22.101Z,1.5,0.0,0.0,3,-60.951832967106725,-29.6712377340779,0,29.6712377340779,8.15
404,2023-01-28T01:45:23.101Z,1.5,0.0,0.0,3,-61.76094000345105,-10.47637132022337,0,10.47637132022337,8.15
405,2023-01-28T01:45:24.096Z,1.5,0.0,0.0,3,-61.59338930873824,-20.07416139606701,0,20.07416139606701,8.15
406,2023-01-28T01:45:25.096Z,1.5,0.0,0.0,3,-66.37723708774372,21.146501581179898,0,-21.146501581179898,8.15
407,2023-01-28T01:45:26.096Z,1.5,0.0,0.0,3,-53.50235323219143,9.88770047435397,0,-9.88770047435397,8.15
408,2023-01-28T01:45:27.096Z,1.5,0.0,0.0,3,-40.030004319096136,-30.239939857693805,0,30.239939857693805,8.15
409,2023-01-28T01:45:28.096Z,1.5,0.0,0.0,3,-34.41895889163557,-26.615731957308142,0,26.615731957308142,8.15
410,2023-01-28T01:45:29.096Z,1.5,0.0,0.0,3,-44.315048665015865,-22.859719587192444,0,22.859719587192444,8.15
411,2023-01-28T01:45:30.096Z,1.5,0.0,0.0,3,-46.63735210064476,-25.451665876157733,0,25.451665876157733,8.15
412,2023-01-28T01:45:31.096Z,1.5,0.0,0.0,3,-38.59360166689301,-5.272999762847321,0,5.272999762847321,8.15
413,2023-01-28T01:45:32.096Z,1.5,0.0,0.0,3,-38.32167079838079,-4.9506499288541965,0,4.9506499288541965,8.15
414,2023-01-28T01:45:33.096Z,1.5,0.0,0.0,3,-40.651434718640395,16.408555021343737,0,-16.408555021343737,8.15
415,2023-01-28T01:45:34.096Z,1.5,0.0,0.0,3,-42.50715657871478,-4.527433493596877,0,4.527433493596877,8.15
416,2023-01-28T01:45:35.096Z,1.5,0.0,0.0,3,-63.94847861391877,8.704269951920937,0,-8.704269951920937,8.15
417,2023-01-28T01:45:36.096Z,1.5,0.0,0.0,3,-45.632814568291835,-49.27621901442373,0,49.27621901442373,8.15
418,2023-01-28T01:45:37.096Z,1.5,0.0,0.0,3,-41.06810971241624,-20.55786570432712,0,20.55786570432712,8.15
419,2023-01-28T01:45:38.096Z,1.5,0.0,0.0,3,-41.2239248334443,8.226390288701861,0,-8.226390288701861,8.15
420,2023-01-28T01:45:39.096Z,1.5,0.0,0.0,3,-46.65521437141441,-22.07583291338944,0,22.07583291338944,8.15
421,2023-01-28T01:45:40.096Z,1.5,0.0,0.0,3,-52.118942336043645,-30.291499874016832,0,30.291499874016832,8.15
422,2023-01-28T01:45:41.096Z,1.5,0.0,0.0,3,-55.80152754664088,-14.46869996220505,0,14.46869996220505,8.15
423,2023-01-28T01:45:42.096Z,1.5,0.0,0.0,3,-62.10651684799973,23.921890011338483,0,-23.921890011338483,8.15
424,2023-01-28T01:45:43.096Z,1.5,0.0,0.0,3,-70.50011794183641,37.88906700340154,0,-37.88906700340154,8.15
425,2023-01-28T01:45:44.096Z,1.5,0.0,0.0,3,-82.34361413354385,24.710470101020462,0,-24.710470101020462,8.15
426,2023-01-28T01:45:45.096Z,1.5,0.0,0.0,3,-95.35063640917875,22.68189103030614,0,-22.68189103030614,8.15
427,2023-01-28T01:45:46.096Z,1.5,0.0,0.0,3,-97.76568579808081,16.91081730909184,0,-16.91081730909184,8.15
428,2023-01-28T01:45:47.096Z,1.5,0.0,0.0,3,-93.93754275577345,-25.201754807272444,0,25.201754807272444,8.15
429,2023-01-28T01:45:48.088Z,1.5,0.0,0.0,3,-76.39357388738955,-11.804276442181735,0,11.804276442181735,8.15
430,2023-01-28T01:45:48.309Z,1.5,0.0,0.0,3,-80.68678372301018,28.571217067345476,0,-28.571217067345476,8.15
431,2023-01-28T01:45:49.309Z,1.5,0.0,0.0,3,-85.75701408418308,14.827615120203644,0,-14.827615120203644,8.15
432,2023-01-28T01:45:50.309Z,1.5,0.0,0.0,3,-96.17392224790312,-15.632965463938906,0,15.632965463938906,8.15
433,2023-01-28T01:45:51.309Z,1.5,0.0,0.0,3,-123.43518524685283,8.741360360818327,0,-8.741360360818327,8.15
434,2023-01-28T01:45:52.309Z,1.5,0.0,0.0,3,-155.84122012208434,22.834908108245493,0,-22.834908108245493,8.15
435,2023-01-28T01:45:53.309Z,1.5,0.0,0.0,3,20.38375986796303,9.650472432473649,0,-9.650472432473649,8.15
436,2023-01-28T01:45:54.083Z,1.5,0.0,0.0,3,40.57418166474679,2.895141729742095,0,-2.895141729742095,8.15
437,2023-01-28T01:45:54.304Z,1.5,0.0,0.0,3,39.54617321183295,0.9122925189226285,0,-0.9122925189226285,8.15
438,2023-01-28T01:45:55.304Z,1.5,0.0,0.0,3,39.31151589524742,0.4049377556767886,0,-0.4049377556767886,8.15
439,2023-01-28T01:45:56.304Z,1.5,0.0,0.0,3,48.076220795233034,0.2089813267030366,0,-0.2089813267030366,8.15
440,2023-01-28T01:45:57.304Z,1.5,0.0,0.0,3,44.521638132485926,0.10644439801091099,0,-0.10644439801091099,8.15
441,2023-01-28T01:45:58.304Z,1.5,0.0,0.0,3,50.50799808427937,-0.055566680596726696,0,0.055566680596726696,8.15
442,2023-01-28T01:45:59.304Z,1.5,0.0,0.0,3,43.33320322718014,-0.06042000417901801,0,0.06042000417901801,8.15
443,2023-01-28T01:46:00.094Z,1.5,0.0,0.0,3,45.872615870029826,0.1568739987462946,0,-0.1568739987462946,8.15
444,2023-01-28T01:46:01.094Z,1.5,0.0,0.0,3,38.71215097838123,0.22206219962388837,0,-0.22206219962388837,8.15
445,2023-01-28T01:46:02.094Z,1.5,0.0,0.0,3,32.462562502305126,-0.020881340112833477,0,0.020881340112833477,8.15
446,2023-01-28T01:46:03.094Z,1.5,0.0,0.0,3,39.288331045508265,-0.006264402033850044,0,0.006264402033850044,8.15
447,2023-01-28T01:46:04.094Z,1.5,0.0,0.0,3,51.62664820177605,-0.220629320610155,0,0.220629320610155,8.15
448,2023-01-28T01:46:05.094Z,1.5,0.0,0.0,3,55.265996088944185,-0.06618879618304652,0,0.06618879618304652,8.15
449,2023-01-28T01:46:06.092Z,1.5,0.0,0.0,3,46.64665343425676,-0.15110663885491396,0,0.15110663885491396,8.15
450,2023-01-28T01:46:07.092Z,1.5,0.0,0.0,3,47.52881055118215,-0.0015819916564741993,0,0.0015819916564741993,8.15
451,2023-01-28T01:46:08.092Z,1.5,0.0,0.0,3,49.63256636786404,0.13077540250305775,0,-0.13077540250305775,8.15
452,2023-01-28T01:46:09.092Z,1.5,0.0,0.0,3,33.81892661996019,-1.2295173792490828,0,1.2295173792490828,8.15
453,2023-01-28T01:46:10.092Z,1.5,0.0,0.0,3,33.726904303284826,-0.4126052137747249,0,0.4126052137747249,8.15
454,2023-01-28T01:46:11.092Z,1.5,0.0,0.0,3,30.984136289259993,-0.1675315641324175,0,0.1675315641324175,8.15
455,2023-01-28T01:46:12.092Z,1.5,0.0,0.0,3,29.60858065128248,-0.006509469239725257,0,0.006509469239725257,8.15
456,2023-01-28T01:46:13.092Z,1.5,0.0,0.0,3,26.701648366584337,-0.08945284077191758,0,0.08945284077191758,8.15
457,2023-01-28T01:46:14.092Z,1.5,0.0,0.0,3,47.43827046001245,-0.15808585223157529,0,0.15808585223157529,8.15
458,2023-01-28T01:46:15.092Z,1.5,0.0,0.0,3,11.866127821983437,0.0400742443305274,0,-0.0400742443305274,8.15
459,2023-01-28T01:46:16.092Z,1.5,0.0,0.0,3,10.721011840435526,-0.07547772670084177,0,0.07547772670084177,8.15
460,2023-01-28T01:46:16.092Z,1.5,0.0,0.0,3,22.79877653183917,0.021106681989747463,0,-0.021106681989747463,8.15
461,2023-01-28T01:46:17.092Z,1.5,0.0,0.0,3,29.007384416384944,-0.037417995403075756,0,0.037417995403075756,8.15
462,2023-01-28T01:46:18.092Z,1.5,0.0,0.0,3,32.0801189152345,-0.01122539862092273,0,0.01122539862092273,8.15
463,2023-01-28T01:46:19.092Z,1.5,0.0,0.0,3,37.289007042313266,-0.0033676195862768193,0,0.0033676195862768193,8.15
464,2023-01-28T01:46:20.092Z,1.5,0.0,0.0,3,42.32704644743126,0.04273971412411695,0,-0.04273971412411695,8.15
465,2023-01-28T01:46:21.092Z,1.5,0.0,0.0,3,40.54500323734974,0.012821914237235088,0,-0.012821914237235088,8.15
466,2023-01-28T01:46:22.092Z,1.5,0.0,0.0,3,39.3028223642844,-0.08365342572882947,0,0.08365342572882947,8.15
467,2023-01-28T01:46:23.092Z,1.5,0.0,0.0,3,42.93023441201795,-0.025096027718648845,0,0.025096027718648845,8.15
468,2023-01-28T01:46:24.092Z,1.5,0.0,0.0,3,43.82955819726151,0.07997119168440533,0,-0.07997119168440533,8.15
469,2023-01-28T01:46:25.092Z,1.5,0.0,0.0,3,30.488753641555174,-0.019758642494678392,0,0.019758642494678392,8.15
470,2023-01-28T01:46:26.092Z,1.5,0.0,0.0,3,26.754649188832776,-0.6184275927484034,0,0.6184275927484034,8.15
471,2023-01-28T01:46:27.092Z,1.5,0.0,0.0,3,39.96328295626077,-2.1980282778245206,0,2.1980282778245206,8.15
472,2023-01-28T01:46:28.092Z,1.5,0.0,0.0,3,26.066926786399605,-1.4469084833473562,0,1.4469084833473562,8.15
473,2023-01-28T01:46:29.092Z,1.5,0.0,0.0,3,21.089988548989986,-0.39032254500420693,0,0.39032254500420693,8.15
474,2023-01-28T01:46:30.088Z,1.5,0.0,0.0,3,24.569243322031614,-0.0733467635012621,0,0.0733467635012621,8.15
475,2023-01-28T01:46:30.309Z,1.5,0.0,0.0,3,22.739040040031608,-0.06575402905037864,0,0.06575402905037864,8.15
476,2023-01-28T01:46:30.309Z,1.5,0.0,0.0,3,31.29697653963084,-0.1072262087151136,0,0.1072262087151136,8.15
477,2023-01-28T01:46:31.309Z,1.5,0.0,0.0,3,24.596013328431194,0.011582137385465915,0,-0.011582137385465915,8.15
478,2023-01-28T01:46:32.309Z,1.5,0.0,0.0,3,32.04999710721968,-0.08402535878436022,0,0.08402535878436022,8.15
479,2023-01-28T01:46:33.309Z,1.5,0.0,0.0,3,22.848763890760637,-0.11270760763530807,0,0.11270760763530807,8.15
480,2023-01-28T01:46:34.309Z,1.5,0.0,0.0,3,22.146905492121252,0.009937717709407573,0,-0.009937717709407573,8.15
481,2023-01-28T01:46:35.309Z,1.5,0.0,0.0,3,26.237495632906676,-0.040768684687177724,0,0.040768684687177724,8.15
482,2023-01-28T01:46:35.309Z,1.5,0.0,0.0,3,31.985992471251425,-0.055980605406153315,0,0.055980605406153315,8.15
483,2023-01-28T01:46:36.085Z,1.5,0.0,0.0,3,20.171052453869336,-0.016794181621845997,0,0.016794181621845997,8.15
484,2023-01-28T01:46:36.304Z,1.5,0.0,0.0,3,17.37155765325566,-0.0487882544865538,0,0.0487882544865538,8.15
485,2023-01-28T01:46:37.304Z,1.5,0.0,0.0,3,24.687115419203217,-0.05838647634596614,0,0.05838647634596614,8.15
486,2023-01-28T01:46:38.304Z,1.5,0.0,0.0,3,20.84363093842383,-0.017515942903789845,0,0.017515942903789845,8.15
487,2023-01-28T01:46:39.304Z,1.5,0.0,0.0,3,19.475500731914124,-0.04900478287113695,0,0.04900478287113695,8.15
488,2023-01-28T01:46:40.304Z,1.5,0.0,0.0,3,17.1422995508892,-0.014701434861341088,0,0.014701434861341088,8.15
489,2023-01-28T01:46:41.304Z,1.5,0.0,0.0,3,23.429011810138853,0.03933956954159767,0,-0.03933956954159767,8.15
490,2023-01-28T01:46:42.085Z,1.5,0.0,0.0,3,20.460161980350364,0.1868018708624793,0,-0.1868018708624793,8.15
491,2023-01-28T01:46:42.304Z,1.5,0.0,0.0,3,24.333662729907758,-0.0314594387412562,0,0.0314594387412562,8.15
492,2023-01-28T01:46:43.304Z,1.5,0.0,0.0,3,31.911024146300246,0.20931216837762315,0,-0.20931216837762315,8.15
493,2023-01-28T01:46:44.304Z,1.5,0.0,0.0,3,25.704280784650503,-0.4622063494867131,0,0.4622063494867131,8.15
494,2023-01-28T01:46:45.304Z,1.5,0.0,0.0,3,26.197799599671946,0.3863380951539861,0,-0.3863380951539861,8.15
495,2023-01-28T01:46:46.304Z,1.5,0.0,0.0,3,16.49524417910325,4.490901428546196,0,-4.490901428546196,8.15
496,2023-01-28T01:46:47.304Z,1.5,0.0,0.0,3,34.17626133931656,5.197270428563859,0,-5.197270428563859,8.15
497,2023-01-28T01:46:48.103Z,1.5,0.0,0.0,3,36.89915097453786,-0.6720688714308418,0,0.6720688714308418,8.15
498,2023-01-28T01:46:49.103Z,1.5,0.0,0.0,3,40.03552396859556,-0.20162066142925258,0,0.20162066142925258,8.15
499,2023-01-28T01:46:50.103Z,1.5,0.0,0.0,3,24.328102900433294,1.077013801571224,0,-1.077013801571224,8.15
500,2023-01-28T01:46:50.103Z,1.5,0.0,0.0,3,4.518162195130232,-0.5081458595286327,0,0.5081458595286327,8.15
501,2023-01-28T01:46:51.103Z,1.5,0.0,0.0,3,3.98070073353264,1.77255624214141,0,-1.77255624214141,8.15
502,2023-01-28T01:46:52.103Z,1.5,0.0,0.0,3,3.4918564213653402,1.5817668726424232,0,-1.5817668726424232,8.15
503,2023-01-28T01:46:53.103Z,1.5,0.0,0.0,3,19.664171530335118,2.924530061792727,0,-2.924530061792727,8.15
504,2023-01-28T01:46:54.098Z,1.5,0.0,0.0,3,19.426957813655942,0.9211090185378181,0,-0.9211090185378181,8.15
505,2023-01-28T01:46:55.098Z,1.5,0.0,0.0,3,13.748144969288033,0.23258270556134547,0,-0.23258270556134547,8.15
506,2023-01-28T01:46:56.098Z,1.5,0.0,0.0,3,1.1802488795038721,0.5072748116684036,0,-0.5072748116684036,8.15
507,2023-01-28T01:46:57.098Z,1.5,0.0,0.0,3,19.657740278601178,-0.8540675564994787,0,0.8540675564994787,8.15
508,2023-01-28T01:46:58.098Z,1.5,0.0,0.0,3,22.304140344457412,-0.2562202669498437,0,0.2562202669498437,8.15
509,2023-01-28T01:46:58.098Z,1.5,0.0,0.0,3,31.32309207861599,-0.12061608008495311,0,0.12061608008495311,8.15
510,2023-01-28T01:46:59.098Z,1.5,0.0,0.0,3,31.356723577514835,0.05131517597451406,0,-0.05131517597451406,8.15
511,2023-01-28T01:47:00.098Z,1.5,0.0,0.0,3,31.542462020181624,0.01539455279235422,0,-0.01539455279235422,8.15
512,2023-01-28T01:47:01.098Z,1.5,0.0,0.0,3,31.43061019496219,0.04836836583770626,0,-0.04836836583770626,8.15
513,2023-01-28T01:47:02.098Z,1.5,0.0,0.0,3,34.155406536033794,0.01451050975131188,0,-0.01451050975131188,8.15
514,2023-01-28T01:47:03.098Z,1.5,0.0,0.0,3,32.22273853284552,0.048103152925393564,0,-0.048103152925393564,8.15
515,2023-01-28T01:47:04.098Z,1.5,0.0,0.0,3,34.3459737233421,0.058180945877618066,0,-0.058180945877618066,8.15
516,2023-01-28T01:47:05.098Z,1.5,0.0,0.0,3,24.559971618019475,-0.026295716236714575,0,0.026295716236714575,8.15
517,2023-01-28T01:47:06.091Z,1.5,0.0,0.0,3,25.362119444530244,0.4296112851289856,0,-0.4296112851289856,8.15
518,2023-01-28T01:47:07.091Z,1.5,0.0,0.0,3,27.526858787814344,0.4788833855386957,0,-0.4788833855386957,8.15
519,2023-01-28T01:47:08.091Z,1.5,0.0,0.0,3,32.7539782252719,-0.20633498433839126,0,0.20633498433839126,8.15
520,2023-01-28T01:47:09.091Z,1.5,0.0,0.0,3,31.887577325043782,-0.10565049530151738,0,0.10565049530151738,8.15
521,2023-01-28T01:47:09.091Z,1.5,0.0,0.0,3,29.587653874398125,0.012054851409544778,0,-0.012054851409544778,8.15
522,2023-01-28T01:47:10.091Z,1.5,0.0,0.0,3,31.05540247970545,0.09111645542286342,0,-0.09111645542286342,8.15
523,2023-01-28T01:47:11.091Z,1.5,0.0,0.0,3,23.22311326968792,0.20233493662685903,0,-0.20233493662685903,8.15
524,2023-01-28T01:47:11.091Z,1.5,0.0,0.0,3,23.41441246959207,0.2794504809880577,0,-0.2794504809880577,8.15
525,2023-01-28T01:47:12.086Z,1.5,0.0,0.0,3,33.7039717770227,-0.047414855703582684,0,0.047414855703582684,8.15
526,2023-01-28T01:47:12.306Z,1.5,0.0,0.0,3,16.776690212506132,0.4232755432889252,0,-0.4232755432889252,8.15
