Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
804,2023-02-01T22:02:51.000Z,1.5,38.551845,-121.71439,1,108.93889095793298,-8.878774059868391,-119.98734193724269,8.878774059868391,7.5
805,2023-02-01T22:02:51.000Z,1.5,38.551845,-121.71439,1,111.08971754650399,0.3113677820394818,-122.1381685258137,-0.3113677820394818,7.5
806,2023-02-01T22:02:52.000Z,1.5,38.551843333,-121.714366667,1,109.72329171776114,2.587160334611845,-120.95643922551501,-2.587160334611845,7.5
807,2023-02-01T22:02:52.000Z,1.5,38.551843333,-121.714366667,1,106.70563443053538,-1.9801018996164461,-117.93878193828925,1.9801018996164461,7.5
808,2023-02-01T22:02:52.000Z,1.5,38.551843333,-121.714366667,1,105.41280115306937,-3.7877805698849336,-116.64594866082324,3.7877805698849336,7.5
809,2023-02-01T22:02:53.000Z,1.5,38.551843333,-121.714353333,1,106.57795231600754,7.351165829034519,-118.01559847699849,-7.351165829034519,7.5
810,2023-02-01T22:02:53.000Z,1.5,38.551843333,-121.714353333,1,104.30140348244262,2.642849748710356,-115.73904964343357,-2.642849748710356,7.5
811,2023-02-01T22:02:53.000Z,1.5,38.551843333,-121.714353333,1,107.08833635883276,-7.344645075386892,-118.52598251982371,7.344645075386892,7.5
812,2023-02-01T22:02:54.000Z,1.5,38.551841667,-121.71434,1,108.80366290560895,-4.828393522616068,-120.2865987689115,4.828393522616068,7.5
813,2023-02-01T22:02:54.000Z,1.5,38.551841667,-121.71434,1,109.00357745383663,6.557731943215179,-120.48651331713918,-6.557731943215179,7.5
814,2023-02-01T22:02:54.000Z,1.5,38.551841667,-121.71434,1,105.25839703154115,3.629819582964554,-116.74133289484371,-3.629819582964554,7.5
815,2023-02-01T22:02:55.000Z,1.5,38.551841667,-121.714328333,1,107.50804056134992,-1.7110541251106335,-119.18031723792663,1.7110541251106335,7.5
816,2023-02-01T22:02:55.000Z,1.5,38.551841667,-121.714328333,1,107.1436782655048,-1.82581623753319,-118.81595494208152,1.82581623753319,7.5
817,2023-02-01T22:02:55.000Z,1.5,38.551841667,-121.714328333,1,108.00958822901421,7.414755128740042,-119.68186490559093,-7.414755128740042,7.5
818,2023-02-01T22:02:56.000Z,1.5,38.551841667,-121.714315,1,104.4394206775075,0.5619265386220131,-116.33575454475738,-0.5619265386220131,7.5
819,2023-02-01T22:02:56.000Z,1.5,38.551841667,-121.714315,1,107.46593768889947,-11.337672038413396,-119.36227155614935,11.337672038413396,7.5
820,2023-02-01T22:02:56.000Z,1.5,38.551841667,-121.714315,1,108.68404323860598,1.10494838847598,-120.58037710585586,-1.10494838847598,7.5
821,2023-02-01T22:02:57.000Z,1.5,38.551841667,-121.714303333,1,108.87521588093372,5.2314845165427935,-120.97468027131275,-5.2314845165427935,7.5
822,2023-02-01T22:02:57.000Z,1.5,38.551841667,-121.714303333,1,106.71991827891118,-3.3305546450371613,-118.8193826692902,3.3305546450371613,7.5
823,2023-02-01T22:02:57.000Z,1.5,38.551841667,-121.714303333,1,110.54242909223163,-10.492916393511146,-122.64189348261066,10.492916393511146,7.5
824,2023-02-01T22:02:58.000Z,1.5,38.551841667,-121.71429,1,111.55910029199444,-0.26037491805334456,-123.89922921657175,0.26037491805334456,7.5
825,2023-02-01T22:02:58.000Z,1.5,38.551841667,-121.71429,1,110.2403936724886,7.709387524583996,-122.58052259706591,-7.709387524583996,7.5
826,2023-02-01T22:02:58.000Z,1.5,38.551841667,-121.71429,1,107.83156997028604,8.0003162573752,-120.17169889486335,-8.0003162573752,7.5
827,2023-02-01T22:02:59.000Z,1.5,38.551843333,-121.71428,1,107.62708981561128,0.12509487721256063,-120.33486719189352,-0.12509487721256063,7.5
828,2023-02-01T22:02:59.000Z,1.5,38.551843333,-121.71428,1,109.22337074739305,11.193778463163769,-121.93114812367529,-11.193778463163769,7.5
829,2023-02-01T22:02:59.000Z,1.5,38.551843333,-121.71428,1,107.26271354459591,7.208133538949131,-119.97049092087815,-7.208133538949131,7.5
830,2023-02-01T22:03:00.000Z,1.5,38.551843333,-121.714268333,1,107.90574584313411,-10.43755993831526,-120.84162187618767,10.43755993831526,7.5
831,2023-02-01T22:03:00.000Z,1.5,38.551843333,-121.714268333,1,110.62390972973371,-9.125017981494578,-123.55978576278727,9.125017981494578,7.5
832,2023-02-01T22:03:00.000Z,1.5,38.551843333,-121.714268333,1,110.71623683818991,6.449994605551627,-123.65211287124347,-6.449994605551627,7.5
833,2023-02-01T22:03:01.000Z,1.5,38.551841667,-121.714256667,1,108.3907849333299,3.0287483816654883,-121.37590448445614,-3.0287483816654883,7.5
834,2023-02-01T22:03:01.000Z,1.5,38.551841667,-121.714256667,1,107.65983021369424,3.0961245144996465,-120.64494976482048,-3.0961245144996465,7.5
835,2023-02-01T22:03:01.000Z,1.5,38.551841667,-121.714256667,1,106.67948519701935,-0.4711626456501058,-119.66460474814559,0.4711626456501058,7.5
836,2023-02-01T22:03:02.000Z,1.5,38.551841667,-121.714245,1,106.99459149425469,1.5211512063049681,-120.22140338256263,-1.5211512063049681,7.5
837,2023-02-01T22:03:02.000Z,1.5,38.551841667,-121.714245,1,105.60303039677413,-3.6561546381085095,-118.82984228508207,3.6561546381085095,7.5
838,2023-02-01T22:03:02.000Z,1.5,38.551841667,-121.714245,1,108.68467220970919,-8.753096391432551,-121.91148409801713,8.753096391432551,7.5
839,2023-02-01T22:03:03.000Z,1.5,38.551843333,-121.714231667,1,108.65902181719036,-0.7446789174297661,-122.36715434020624,0.7446789174297661,7.5
840,2023-02-01T22:03:03.000Z,1.5,38.551843333,-121.714231667,1,108.3524298715807,5.20159632477107,-122.06056239459657,-5.20159632477107,7.5
841,2023-02-01T22:03:03.000Z,1.5,38.551843333,-121.714231667,1,103.92194431249521,-4.520771102568679,-117.63007683551109,4.520771102568679,7.5
842,2023-02-01T22:03:04.000Z,1.5,38.551843333,-121.71422,1,105.78279479196169,-10.981231330770603,-119.75597616947894,10.981231330770603,7.5
843,2023-02-01T22:03:04.000Z,1.5,38.551843333,-121.71422,1,107.10976418689644,4.186880600768818,-121.08294556441369,-4.186880600768818,7.5
844,2023-02-01T22:03:04.000Z,1.5,38.551843333,-121.71422,1,104.35408084371248,6.156064180230645,-118.32726222122973,-6.156064180230645,7.5
845,2023-02-01T22:03:05.000Z,1.5,38.551843333,-121.714205,1,105.85583533100304,-6.3781807459308055,-120.1849042242138,6.3781807459308055,7.5
846,2023-02-01T22:03:05.000Z,1.5,38.551843333,-121.714205,1,107.10264397280277,-5.500954223779242,-121.43171286601353,5.500954223779242,7.5
847,2023-02-01T22:03:05.000Z,1.5,38.551843333,-121.714205,1,108.69483807813374,10.468463732866226,-123.0239069713445,-10.468463732866226,7.5
848,2023-02-01T22:03:06.000Z,1.5,38.551843333,-121.714191667,1,105.66574242413819,5.109289119859868,-120.32637721658969,-5.109289119859868,7.5
849,2023-02-01T22:03:06.000Z,1.5,38.551843333,-121.714191667,1,104.99361904056602,-7.567213264042039,-119.65425383301752,7.567213264042039,7.5
850,2023-02-01T22:03:06.000Z,1.5,38.551843333,-121.714191667,1,105.79476701441739,-6.557663979212611,-120.4554018068689,6.557663979212611,7.5
851,2023-02-01T22:03:07.000Z,1.5,38.551841667,-121.714175,1,108.3145948664787,4.157700806236217,-123.19940470360724,-4.157700806236217,7.5
852,2023-02-01T22:03:07.000Z,1.5,38.551841667,-121.714175,1,104.38712476831151,2.472310241870865,-119.27193460544005,-2.472310241870865,7.5
853,2023-02-01T22:03:08.000Z,1.5,38.551841667,-121.71416,1,104.73424474808579,-4.94580692743874,-120.02858668397363,4.94580692743874,7.5
854,2023-02-01T22:03:08.000Z,1.5,38.551841667,-121.71416,1,104.9724715375483,-0.9587420782316222,-120.26681347343614,0.9587420782316222,7.5
855,2023-02-01T22:03:08.000Z,1.5,38.551841667,-121.71416,1,105.0433297451367,7.762377376530512,-120.33767168102455,-7.762377376530512,7.5
856,2023-02-01T22:03:08.000Z,1.5,38.551841667,-121.71416,1,103.31048098265671,2.197463212959154,-118.60482291854456,-2.197463212959154,7.5
857,2023-02-01T22:03:09.000Z,1.5,38.551836667,-121.714135,1,106.45695534911509,-8.309511036112253,-121.80184458083879,8.309511036112253,7.5
858,2023-02-01T22:03:09.000Z,1.5,38.551836667,-121.714135,1,106.62473024700445,-1.2241033108336763,-121.96961947872815,1.2241033108336763,7.5
859,2023-02-01T22:03:09.000Z,1.5,38.551836667,-121.714135,1,105.14260773231008,5.714019006749897,-120.48749696403378,-5.714019006749897,7.5
860,2023-02-01T22:03:10.000Z,1.5,38.551835,-121.714116667,1,102.21173218018987,0.0517057020249696,-117.88118328927962,-0.0517057020249696,7.5
861,2023-02-01T22:03:10.000Z,1.5,38.551835,-121.714116667,1,104.04043740765223,-8.16573828939251,-119.70988851674198,8.16573828939251,7.5
862,2023-02-01T22:03:11.000Z,1.5,38.551835,-121.714103333,1,104.38768842897908,-1.749721486817753,-120.48503241709214,1.749721486817753,7.5
863,2023-02-01T22:03:11.000Z,1.5,38.551835,-121.714103333,1,105.6740178682465,1.531333553954674,-121.77136185635956,-1.531333553954674,7.5
864,2023-02-01T22:03:11.000Z,1.5,38.551835,-121.714103333,1,105.90430036480728,-6.671849933813597,-122.00164435292035,6.671849933813597,7.5
865,2023-02-01T22:03:12.000Z,1.5,38.551833333,-121.714086667,1,105.83047651858651,-3.3140549801440793,-122.24545899833254,3.3140549801440793,7.5
866,2023-02-01T22:03:12.000Z,1.5,38.551833333,-121.714086667,1,108.42403137390224,11.955783505956775,-124.83901385364828,-11.955783505956775,7.5
867,2023-02-01T22:03:12.000Z,1.5,38.551833333,-121.714086667,1,106.00334147208362,9.799235051787033,-122.41832395182965,-9.799235051787033,7.5
868,2023-02-01T22:03:13.000Z,1.5,38.551835,-121.714071667,1,107.11129064718173,-0.34147948446388954,-124.32192815235763,0.34147948446388954,7.5
869,2023-02-01T22:03:13.000Z,1.5,38.551835,-121.714071667,1,106.52814690692624,2.0850561546608333,-123.73878441210215,-2.0850561546608333,7.5
870,2023-02-01T22:03:13.000Z,1.5,38.551835,-121.714071667,1,107.08130790757833,11.69426684639825,-124.29194541275425,-11.69426684639825,7.5
871,2023-02-01T22:03:14.000Z,1.5,38.551833333,-121.714056667,1,102.56252792430615,0.3582800539194757,-120.08925456529626,-0.3582800539194757,7.5
872,2023-02-01T22:03:14.000Z,1.5,38.551833333,-121.714056667,1,105.9338062319888,-8.292515983824158,-123.4605328729789,8.292515983824158,7.5
873,2023-02-01T22:03:14.000Z,1.5,38.551833333,-121.714056667,1,106.65427443044143,-5.944004795147247,-124.18100107143154,5.944004795147247,7.5
874,2023-02-01T22:03:15.000Z,1.5,38.551833333,-121.714045,1,108.76427995895857,5.698048561455825,-126.76375416219385,-5.698048561455825,7.5
875,2023-02-01T22:03:15.000Z,1.5,38.551833333,-121.714045,1,105.93901864761946,0.6156645684367477,-123.93849285085474,-0.6156645684367477,7.5
876,2023-02-01T22:03:15.000Z,1.5,38.551833333,-121.714045,1,104.73898775805675,-6.990300629468975,-122.73846196129203,6.990300629468975,7.5
877,2023-02-01T22:03:16.000Z,1.5,38.551833333,-121.714031667,1,105.4666214861058,1.4466598111593068,-124.03743385847521,-1.4466598111593068,7.5
878,2023-02-01T22:03:16.000Z,1.5,38.551833333,-121.714031667,1,105.11171252163624,3.933997943347792,-123.68252489400565,-3.933997943347792,7.5
879,2023-02-01T22:03:16.000Z,1.5,38.551833333,-121.714031667,1,104.3439383944913,-6.869800616995661,-122.91475076686072,6.869800616995661,7.5
880,2023-02-01T22:03:17.000Z,1.5,38.551833333,-121.714018333,1,107.2480534216986,-10.2859401850987,-126.426304168672,10.2859401850987,7.5
881,2023-02-01T22:03:17.000Z,1.5,38.551833333,-121.714018333,1,108.7631398514272,-0.24203205552961027,-127.9413905984006,0.24203205552961027,7.5
882,2023-02-01T22:03:17.000Z,1.5,38.551833333,-121.714018333,1,107.72058698410748,5.789890383341117,-126.89883773108089,-5.789890383341117,7.5
883,2023-02-01T22:03:18.000Z,1.5,38.551831667,-121.714005,1,106.89196543752904,-1.3692828849976644,-126.42176634289262,1.3692828849976644,7.5
884,2023-02-01T22:03:18.000Z,1.5,38.551831667,-121.714005,1,106.47115067224969,-1.1982848654992995,-126.00095157761328,1.1982848654992995,7.5
885,2023-02-01T22:03:18.000Z,1.5,38.551831667,-121.714005,1,107.18610332303601,11.27801454035021,-126.7159042283996,-11.27801454035021,7.5
886,2023-02-01T22:03:19.000Z,1.5,38.55183,-121.713993333,1,107.16928759214765,6.1396543621050625,-126.98887558504762,-6.1396543621050625,7.5
887,2023-02-01T22:03:19.000Z,1.5,38.55183,-121.713993333,1,106.70606592088728,-3.6268536913684812,-126.52565391378725,3.6268536913684812,7.5
888,2023-02-01T22:03:19.000Z,1.5,38.55183,-121.713993333,1,106.41787136924447,-4.325556107410544,-126.23745936214443,4.325556107410544,7.5
889,2023-02-01T22:03:20.000Z,1.5,38.55183,-121.713981667,1,105.31302785638871,8.064833167776836,-125.75417832308406,-8.064833167776836,7.5
890,2023-02-01T22:03:20.000Z,1.5,38.55183,-121.713981667,1,101.4533153298511,-0.4243000496669489,-121.89446579654643,0.4243000496669489,7.5
891,2023-02-01T22:03:20.000Z,1.5,38.55183,-121.713981667,1,104.71627839920465,-4.8085400149000845,-125.15742886589999,4.8085400149000845,7.5
892,2023-02-01T22:03:21.000Z,1.5,38.55183,-121.713968333,1,104.10716206700499,1.532437995529974,-125.30599286312759,-1.532437995529974,7.5
893,2023-02-01T22:03:21.000Z,1.5,38.55183,-121.713968333,1,103.15867556653627,10.47848139865899,-124.35750636265885,-10.47848139865899,7.5
894,2023-02-01T22:03:21.000Z,1.5,38.55183,-121.713968333,1,98.49773671389715,3.799794419597698,-119.69656751001975,-3.799794419597698,7.5
895,2023-02-01T22:03:22.000Z,1.5,38.55183,-121.713956667,1,102.764686620782,-8.791311674120688,-124.67169446006423,8.791311674120688,7.5
896,2023-02-01T22:03:22.000Z,1.5,38.55183,-121.713956667,1,103.78112257716936,0.7313564977637932,-125.6881304164516,-0.7313564977637932,7.5
897,2023-02-01T22:03:22.000Z,1.5,38.55183,-121.713956667,1,103.95833489756203,8.706906949329136,-125.86534273684427,-8.706906949329136,7.5
898,2023-02-01T22:03:23.000Z,1.5,38.55183,-121.713943333,1,103.31585419940937,-3.0316779152012585,-126.08934733608265,3.0316779152012585,7.5
899,2023-02-01T22:03:23.000Z,1.5,38.55183,-121.713943333,1,105.93284267849972,-5.722003374560377,-128.706335815173,5.722003374560377,7.5
900,2023-02-01T22:03:23.000Z,1.5,38.55183,-121.713943333,1,115.16690423305805,-0.0541010123681136,-137.94039736973133,0.0541010123681136,7.5
901,2023-02-01T22:03:24.000Z,1.5,38.551831667,-121.713933333,1,115.78714392980302,7.946269696289566,-139.60217907287222,-7.946269696289566,7.5
902,2023-02-01T22:03:24.000Z,1.5,38.551831667,-121.713933333,1,114.94913310166214,-0.5911190911131294,-138.76416824473134,0.5911190911131294,7.5
903,2023-02-01T22:03:24.000Z,1.5,38.551831667,-121.713933333,1,115.6218477335037,-3.2835857273339384,-139.4368828765729,3.2835857273339384,7.5
904,2023-02-01T22:03:25.000Z,1.5,38.55183,-121.71392,1,115.34113459543688,9.252424281799817,-139.7972481105108,-9.252424281799817,7.5
905,2023-02-01T22:03:25.000Z,1.5,38.55183,-121.71392,1,114.49894217886066,10.388227284539946,-138.95505569393458,-10.388227284539946,7.5
906,2023-02-01T22:03:25.000Z,1.5,38.55183,-121.71392,1,113.75987359813767,0.4477181853619845,-138.21598711321158,-0.4477181853619845,7.5
907,2023-02-01T22:03:26.000Z,1.5,38.55183,-121.71391,1,112.204567966128,-2.8844345443914046,-137.45529573791052,2.8844345443914046,7.5
908,2023-02-01T22:03:26.000Z,1.5,38.55183,-121.71391,1,112.92409677517853,5.172169636682578,-138.17482454696105,-5.172169636682578,7.5
909,2023-02-01T22:03:26.000Z,1.5,38.55183,-121.71391,1,111.27712637171483,4.132900891004774,-136.52785414349736,-4.132900891004774,7.5
910,2023-02-01T22:03:27.000Z,1.5,38.55183,-121.713898333,1,112.65874822873334,-9.741379732698567,-138.89960531933454,9.741379732698567,7.5
911,2023-02-01T22:03:27.000Z,1.5,38.55183,-121.713898333,1,113.38629005376171,-5.98491391980957,-139.6271471443629,5.98491391980957,7.5
912,2023-02-01T22:03:27.000Z,1.5,38.55183,-121.713898333,1,113.10053321155125,6.9107758240571275,-139.34139030215243,-6.9107758240571275,7.5
913,2023-02-01T22:03:28.000Z,1.5,38.55183,-121.713885,1,110.89918159348431,-1.7767672527828613,-138.3634010438845,1.7767672527828613,7.5
914,2023-02-01T22:03:28.000Z,1.5,38.55183,-121.713885,1,111.32032199421198,-3.858030175834858,-138.78454144461216,3.858030175834858,7.5
915,2023-02-01T22:03:28.000Z,1.5,38.55183,-121.713885,1,111.25268949198708,0.41759094724954227,-138.71690894238725,-0.41759094724954227,7.5
916,2023-02-01T22:03:29.000Z,1.5,38.55183,-121.713873333,1,112.3576595809552,5.987777284174863,-140.9817460906508,-5.987777284174863,7.5
917,2023-02-01T22:03:29.000Z,1.5,38.55183,-121.713873333,1,110.09966277130269,1.0963331852524592,-138.7237492809983,-1.0963331852524592,7.5
918,2023-02-01T22:03:29.000Z,1.5,38.55183,-121.713873333,1,109.71295092872015,-6.146100044424262,-138.33703743841576,6.146100044424262,7.5
919,2023-02-01T22:03:30.000Z,1.5,38.551828333,-121.71386,1,109.28095025785392,1.437419986672721,-138.92904043078863,-1.437419986672721,7.5
920,2023-02-01T22:03:30.000Z,1.5,38.551828333,-121.71386,1,108.56869491260743,6.031225996001816,-138.21678508554214,-6.031225996001816,7.5
921,2023-02-01T22:03:30.000Z,1.5,38.551828333,-121.71386,1,107.25969020949816,3.428117798800545,-136.9077803824329,-3.428117798800545,7.5
922,2023-02-01T22:03:31.000Z,1.5,38.55183,-121.71385,1,107.26996146085557,-4.571564660359836,-138.502706966018,4.571564660359836,7.5
923,2023-02-01T22:03:31.000Z,1.5,38.55183,-121.71385,1,107.5986047434063,6.153530601892049,-138.83135024856873,-6.153530601892049,7.5
924,2023-02-01T22:03:31.000Z,1.5,38.55183,-121.71385,1,106.49618614073933,14.358559180567614,-137.72893164590175,-14.358559180567614,7.5
925,2023-02-01T22:03:32.000Z,1.5,38.55183,-121.713838333,1,100.4635450401193,8.113817754170285,-133.1670469761153,-8.113817754170285,7.5
926,2023-02-01T22:03:32.000Z,1.5,38.55183,-121.713838333,1,97.62230276613687,2.8278953262510855,-130.32580470213287,-2.8278953262510855,7.5
927,2023-02-01T22:03:33.000Z,1.5,38.551831667,-121.713825,1,95.43094541750393,14.410868597875325,-130.41621149335288,-14.410868597875325,7.5
928,2023-02-01T22:03:33.000Z,1.5,38.551831667,-121.713825,1,90.78106712174717,15.960760579362598,-125.76633319759611,-15.960760579362598,7.5
929,2023-02-01T22:03:33.000Z,1.5,38.551831667,-121.713825,1,85.61553493005022,8.15697817380878,-120.60080100589917,-8.15697817380878,7.5
930,2023-02-01T22:03:33.000Z,1.5,38.551831667,-121.713825,1,85.01367830681919,2.315843452142634,-119.99894438266813,-2.315843452142634,7.5
931,2023-02-01T22:03:34.000Z,1.5,38.551833333,-121.713815,1,81.51598390994965,12.06975303564279,-118.45686875885275,-12.06975303564279,7.5
932,2023-02-01T22:03:34.000Z,1.5,38.551833333,-121.713815,1,-89.79499879682922,18.495925910692836,52.85411394792613,-18.495925910692836,8.8
933,2023-02-01T22:03:35.000Z,1.5,38.551838333,-121.713805,1,-89.06040597292245,8.74252777320785,49.16143995151653,-8.74252777320785,8.8
934,2023-02-01T22:03:35.000Z,1.5,38.551838333,-121.713805,1,-86.4156939736531,2.7540083319623556,46.51672795224718,-2.7540083319623556,8.8
935,2023-02-01T22:03:35.000Z,1.5,38.551838333,-121.713805,1,-66.68132482039137,14.826202499588707,26.78235879898544,-14.826202499588707,8.8
936,2023-02-01T22:03:36.000Z,1.5,38.551841667,-121.713795,1,44.0990886403077,17.44161074987661,-86.6333727814363,-17.44161074987661,7.5
937,2023-02-01T22:03:36.000Z,1.5,38.551841667,-121.713795,1,56.63876110817605,9.213733224962983,-99.17304524930464,-9.213733224962983,7.5
938,2023-02-01T22:03:36.000Z,1.5,38.551841667,-121.713795,1,58.97640823468471,1.1016199674888953,-101.5106923758133,-1.1016199674888953,7.5
939,2023-02-01T22:03:37.000Z,1.5,38.551846667,-121.71379,1,55.48425330063866,13.849235990246667,-100.20970266554562,-13.849235990246667,7.5
940,2023-02-01T22:03:37.000Z,1.5,38.551846667,-121.71379,1,50.33590295009083,13.123520797074,-95.0613523149978,-13.123520797074,7.5
941,2023-02-01T22:03:37.000Z,1.5,38.551846667,-121.71379,1,45.17837595536772,8.4870562391222,-89.90382532027468,-8.4870562391222,7.5
942,2023-02-01T22:03:38.000Z,1.5,38.551851667,-121.713786667,1,43.252031139815394,3.77111687173666,-89.82260810753456,-3.77111687173666,7.5
943,2023-02-01T22:03:38.000Z,1.5,38.551851667,-121.713786667,1,39.46018724089254,6.818835061520998,-86.0307642086117,-6.818835061520998,7.5
944,2023-02-01T22:03:38.000Z,1.5,38.551851667,-121.713786667,1,37.333449648478165,7.3394005184563,-83.90402661619733,-7.3394005184563,7.5
945,2023-02-01T22:03:39.000Z,1.5,38.55186,-121.713781667,1,34.46264667480899,8.28307015553689,-83.90756377894698,-8.28307015553689,7.5
946,2023-02-01T22:03:39.000Z,1.5,38.55186,-121.713781667,1,32.159784014521094,1.8724210466610676,-81.60470111865908,-1.8724210466610676,7.5
947,2023-02-01T22:03:39.000Z,1.5,38.55186,-121.713781667,1,29.55670172794962,4.36797631399832,-79.00161883208762,-4.36797631399832,7.5
948,2023-02-01T22:03:40.000Z,1.5,38.551866667,-121.71378,1,25.015476224634206,8.397892894199495,-76.2015574361061,-8.397892894199495,7.5
949,2023-02-01T22:03:40.000Z,1.5,38.551866667,-121.71378,1,20.318056533017547,8.731867868259847,-71.50413774448944,-8.731867868259847,7.5
950,2023-02-01T22:03:40.000Z,1.5,38.551866667,-121.71378,1,19.21118088236889,4.150810360477955,-70.3972620938408,-4.150810360477955,7.5
951,2023-02-01T22:03:41.000Z,1.5,38.551875,-121.713778333,1,20.831988644309387,-0.5485068918566134,-73.99277592856616,0.5485068918566134,7.5
952,2023-02-01T22:03:41.000Z,1.5,38.551875,-121.713778333,1,18.833001078259723,6.266697932443016,-71.9937883625165,-6.266697932443016,7.5
953,2023-02-01T22:03:41.000Z,1.5,38.551875,-121.713778333,1,13.395001446182333,7.523759379732905,-66.5557887304391,-7.523759379732905,7.5
954,2023-02-01T22:03:42.000Z,1.5,38.551883333,-121.713778333,1,12.16942236777025,-2.1178721860801284,-66.85377161732393,2.1178721860801284,7.5
955,2023-02-01T22:03:42.000Z,1.5,38.551883333,-121.713778333,1,12.98411217993421,-4.135361655824038,-67.66846142948789,4.135361655824038,7.5
956,2023-02-01T22:03:42.000Z,1.5,38.551883333,-121.713778333,1,14.940707554460651,14.290641503252786,-69.62505680401432,-14.290641503252786,7.5
957,2023-02-01T22:03:43.000Z,1.5,38.551891667,-121.713776667,1,13.19028530995801,5.380942450975836,-69.61262918806105,-5.380942450975836,7.5
958,2023-02-01T22:03:43.000Z,1.5,38.551891667,-121.713776667,1,13.096169462738299,-1.9294672647072486,-69.51851334084134,1.9294672647072486,7.5
959,2023-02-01T22:03:43.000Z,1.5,38.551891667,-121.713776667,1,14.127130996573213,-3.947590179412175,-70.54947487467625,3.947590179412175,7.5
960,2023-02-01T22:03:44.000Z,1.5,38.551901667,-121.713775,1,17.14091455406276,12.028222946176346,-75.44388719985291,-12.028222946176346,7.5
961,2023-02-01T22:03:44.000Z,1.5,38.551901667,-121.713775,1,11.972257963029405,9.689716883852904,-70.27523060881956,-9.689716883852904,7.5
962,2023-02-01T22:03:44.000Z,1.5,38.551901667,-121.713775,1,12.944775423499433,-6.236834934844127,-71.24774806928959,6.236834934844127,7.5
963,2023-02-01T22:03:45.000Z,1.5,38.55191,-121.713775,1,19.390659882647874,-7.733550480453238,-78.89460853013858,7.733550480453238,7.5
964,2023-02-01T22:03:45.000Z,1.5,38.55191,-121.713775,1,19.85436996896318,2.361184855864028,-79.35831861645389,-2.361184855864028,7.5
965,2023-02-01T22:03:45.000Z,1.5,38.55191,-121.713775,1,16.96353863545806,3.7708554567592083,-76.46748728294877,-3.7708554567592083,7.5
966,2023-02-01T22:03:46.000Z,1.5,38.551918333,-121.713773333,1,18.720268081141466,-3.856243362972238,-79.64871882462653,3.856243362972238,7.5
967,2023-02-01T22:03:46.000Z,1.5,38.551918333,-121.713773333,1,19.632258367339666,-1.7693730088916717,-80.56070911082472,1.7693730088916717,7.5
968,2023-02-01T22:03:46.000Z,1.5,38.551918333,-121.713773333,1,20.10245221411339,18.0629380973325,-81.03090295759844,-18.0629380973325,7.5
969,2023-02-01T22:03:47.000Z,1.5,38.551928333,-121.713775,1,14.941945584747137,15.78763142919975,-76.81690225600924,-15.78763142919975,7.5
970,2023-02-01T22:03:47.000Z,1.5,38.551928333,-121.713775,1,12.94482018353975,0.01128942875992589,-74.81977685480186,-0.01128942875992589,7.5
971,2023-02-01T22:03:47.000Z,1.5,38.551928333,-121.713775,1,14.055338932833509,2.0596368286279776,-75.93029560409562,-2.0596368286279776,7.5
972,2023-02-01T22:03:48.000Z,1.5,38.551935,-121.713773333,1,11.931276291895784,9.717891048588394,-74.87591496248719,-9.717891048588394,7.5
973,2023-02-01T22:03:48.000Z,1.5,38.551935,-121.713773333,1,4.1592063579266565,11.840367314576518,-67.10384502851807,-11.840367314576518,7.5
974,2023-02-01T22:03:48.000Z,1.5,38.551935,-121.713773333,1,0.8868790136519396,-6.029139805627045,-63.831517684243344,6.029139805627045,7.5
975,2023-02-01T22:03:49.000Z,1.5,38.551943333,-121.713775,1,-0.20691745110469317,-2.3774919416881137,-63.36896147606318,2.3774919416881137,7.5
976,2023-02-01T22:03:49.000Z,1.5,38.551943333,-121.713775,1,0.4082054690695237,16.043002417493565,-63.98408439623739,-16.043002417493565,7.5
977,2023-02-01T22:03:49.000Z,1.5,38.551943333,-121.713775,1,-3.494815492082901,12.119150725248069,-60.08106343508497,-12.119150725248069,7.5
978,2023-02-01T22:03:50.000Z,1.5,38.551951667,-121.713775,1,-8.371922224397556,-2.5767547824255783,-56.06879981411141,2.5767547824255783,7.5
979,2023-02-01T22:03:50.000Z,1.5,38.551951667,-121.713775,1,-6.154882709381754,-7.291776434727673,-58.285839329127214,7.291776434727673,7.5
980,2023-02-01T22:03:50.000Z,1.5,38.551951667,-121.713775,1,-7.566811106037613,6.649967069581696,-56.873910932471354,-6.649967069581696,7.5
981,2023-02-01T22:03:51.000Z,1.5,38.551958333,-121.713775,1,-7.378574172527302,-0.1925098791254909,-57.7167325287736,0.1925098791254909,7.5
982,2023-02-01T22:03:51.000Z,1.5,38.551958333,-121.713775,1,-2.9616434284356896,-13.051502963737645,-62.133663272865206,13.051502963737645,7.5
983,2023-02-01T22:03:51.000Z,1.5,38.551958333,-121.713775,1,-1.283164982501439,-10.127950889121294,-63.81214171879946,10.127950889121294,7.5
984,2023-02-01T22:03:52.000Z,1.5,38.551965,-121.713775,1,-0.9654199545454369,-1.0258852667363891,-64.75386028633984,1.0258852667363891,7.5
985,2023-02-01T22:03:52.000Z,1.5,38.551965,-121.713775,1,-0.4399131414843792,-4.551515580020916,-65.2793670994009,4.551515580020916,7.5
986,2023-02-01T22:03:52.000Z,1.5,38.551965,-121.713775,1,5.203951284641768,-8.540454674006275,-70.92323152552706,8.540454674006275,7.5
