Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
368,2023-02-04T00:35:07.000Z,1.5,38.551933333,-121.71357,1,88.88240847754629,-19.24777879537084,106.24527204805496,19.24777879537084,8.8
369,2023-02-04T00:35:08.000Z,1.5,38.551938333,-121.713565,1,73.64980171822029,-31.435945156759587,122.13565869237746,31.435945156759587,8.8
370,2023-02-04T00:35:08.000Z,1.5,38.551938333,-121.713565,1,47.98411166241208,-26.036411609731708,147.80134874818566,26.036411609731708,8.8
371,2023-02-04T00:35:08.000Z,1.5,38.551938333,-121.713565,1,14.151522323013104,-22.144238126812194,-178.36606191241535,22.144238126812194,7.5
372,2023-02-04T00:35:09.000Z,1.5,38.55194,-121.713561667,1,-7.683150237485349,-11.788466688768535,-155.99066162260223,11.788466688768535,7.5
373,2023-02-04T00:35:09.000Z,1.5,38.55194,-121.713561667,1,-57.44009511907665,-9.451926682137973,-106.23371674101092,9.451926682137973,7.5
374,2023-02-04T00:35:09.000Z,1.5,38.55194,-121.713561667,1,-75.57609232969853,-9.428848677496582,-88.09771953038904,9.428848677496582,7.5
375,2023-02-04T00:35:10.000Z,1.5,38.551943333,-121.71356,1,-79.70996761715598,-8.043944074247607,-83.88157196756875,8.043944074247607,7.5
376,2023-02-04T00:35:10.000Z,1.5,38.551943333,-121.71356,1,-81.19457890852927,-4.899510851973324,-82.39696067619546,4.899510851973324,7.5
377,2023-02-04T00:35:10.000Z,1.5,38.551943333,-121.71356,1,-85.57094142612695,-3.467157596381327,-78.02059815859778,3.467157596381327,7.5
378,2023-02-04T00:35:11.000Z,1.5,38.551943333,-121.713558333,1,-87.81389599002762,-0.8707603174669285,-75.45466286859644,0.8707603174669285,7.5
379,2023-02-04T00:35:11.000Z,1.5,38.551943333,-121.713558333,1,-105.42297088040591,-22.303282222226848,-57.84558797821815,22.303282222226848,7.5
380,2023-02-04T00:35:11.000Z,1.5,38.551943333,-121.713558333,1,-119.88934445819534,-22.92479755555879,-43.37921440042872,22.92479755555879,7.5
381,2023-02-04T00:35:12.000Z,1.5,38.551945,-121.713556667,1,-135.0884821937205,-26.059858288891153,-27.98301244140822,26.059858288891153,7.5
382,2023-02-04T00:35:12.000Z,1.5,38.551945,-121.713556667,1,-153.7266560702045,-27.148150802223803,-9.344838564924203,27.148150802223803,7.825
383,2023-02-04T00:35:12.000Z,1.5,38.551945,-121.713556667,1,-164.99093678630373,-26.01620556155666,1.9194421511750193,26.01620556155666,8.15
384,2023-02-04T00:35:13.000Z,1.5,38.551948333,-121.713556667,1,-171.02639977595996,-25.59884389308966,7.710944967086278,25.59884389308966,8.475000000000001
385,2023-02-04T00:35:13.000Z,1.5,38.551948333,-121.713556667,1,-177.7973368047485,-24.48169072516276,14.48188199587483,24.48169072516276,8.8
386,2023-02-04T00:35:13.000Z,1.5,38.551948333,-121.713556667,1,171.75968530923598,-17.08093350761393,24.924859881890338,17.08093350761393,8.8
387,2023-02-04T00:35:14.000Z,1.5,38.551955,-121.713553333,1,167.5064986130754,-12.387903455329752,29.322770074899843,12.387903455329752,8.8
388,2023-02-04T00:35:14.000Z,1.5,38.551955,-121.713553333,1,170.3767741878352,-13.471532418730824,26.45249450014001,13.471532418730824,8.8
389,2023-02-04T00:35:14.000Z,1.5,38.551955,-121.713553333,1,167.54466159431183,-10.273822693111576,29.2846070936634,10.273822693111576,8.8
390,2023-02-04T00:35:15.000Z,1.5,38.551956667,-121.713553333,1,163.76359784471322,4.095824114821897,32.948826732105445,-4.095824114821897,8.8
391,2023-02-04T00:35:15.000Z,1.5,38.551956667,-121.713553333,1,172.62869729542413,25.74207688037533,24.083727281394545,-25.74207688037533,8.8
392,2023-02-04T00:35:15.000Z,1.5,38.551956667,-121.713553333,1,-164.8162300138436,53.85070381626274,1.5286545906622848,-53.85070381626274,8.15
393,2023-02-04T00:35:16.000Z,1.5,38.551953333,-121.713558333,1,-139.18002044694302,39.70174267138391,-24.79843707838961,-39.70174267138391,7.5
394,2023-02-04T00:35:16.000Z,1.5,38.551953333,-121.713558333,1,-139.34351750344294,1.9724698699687373,-24.63494002188969,-1.9724698699687373,7.5
395,2023-02-04T00:35:16.000Z,1.5,38.551953333,-121.713558333,1,-151.9994990667897,-13.000521091021884,-11.978958458542934,13.000521091021884,7.5
396,2023-02-04T00:35:17.000Z,1.5,38.55195,-121.713566667,1,-175.01057459217998,-25.375364763715318,9.678951070884636,25.375364763715318,8.475000000000001
397,2023-02-04T00:35:17.000Z,1.5,38.55195,-121.713566667,1,174.39480792121412,5.374744665399277,20.27356855749055,-5.374744665399277,8.8
398,2023-02-04T00:35:17.000Z,1.5,38.55195,-121.713566667,1,-176.96015989601244,26.899821265779494,11.6285363747171,-26.899821265779494,8.8
399,2023-02-04T00:35:18.000Z,1.5,38.551938333,-121.713568333,1,-156.2147362732158,48.267374886045644,-8.668514839402775,-48.267374886045644,7.825
400,2023-02-04T00:35:18.000Z,1.5,38.551938333,-121.713568333,1,-135.55503639530758,-4.5003375797680505,-29.328214717311,4.5003375797680505,7.5
401,2023-02-04T00:35:18.000Z,1.5,38.551938333,-121.713568333,1,-139.71998511785603,-21.712736305837634,-25.163265994762554,21.712736305837634,7.5
402,2023-02-04T00:35:19.000Z,1.5,38.551931667,-121.713573333,1,-156.14617669913758,-42.648915414086346,-9.301396635524469,42.648915414086346,7.825
403,2023-02-04T00:35:19.000Z,1.5,38.551931667,-121.713573333,1,178.03803729649346,-65.85424078986043,16.514389368844466,65.85424078986043,8.8
404,2023-02-04T00:35:19.000Z,1.5,38.551931667,-121.713573333,1,169.90516636510856,-4.3792185529022944,24.647260300229398,4.3792185529022944,8.8
405,2023-02-04T00:35:20.000Z,1.5,38.551921667,-121.713581667,1,-177.64646751834087,26.278297012968395,11.087646041602994,-26.278297012968395,8.8
406,2023-02-04T00:35:20.000Z,1.5,38.551921667,-121.713581667,1,-155.46933871959658,66.69480790907787,-11.089482757141297,-66.69480790907787,7.5
407,2023-02-04T00:35:20.000Z,1.5,38.551921667,-121.713581667,1,-139.07042384627755,11.736365536354505,-27.488397630460327,-11.736365536354505,7.5
408,2023-02-04T00:35:21.000Z,1.5,38.551911667,-121.713588333,1,-149.5247175648673,-44.39704412455184,-17.885759175372613,44.39704412455184,7.5
409,2023-02-04T00:35:21.000Z,1.5,38.551911667,-121.713588333,1,-172.61635591767586,-61.640430887186284,5.205879177435946,61.640430887186284,8.475000000000001
410,2023-02-04T00:35:21.000Z,1.5,38.551911667,-121.713588333,1,174.00725734777276,-35.0483016210304,18.582265911987303,35.0483016210304,8.8
411,2023-02-04T00:35:22.000Z,1.5,38.551901667,-121.713596667,1,-179.93351713851425,3.253688865278722,11.145429662061247,-3.253688865278722,8.8
412,2023-02-04T00:35:22.000Z,1.5,38.551901667,-121.713596667,1,-155.31790764366914,33.4588322056951,-13.470179832783856,-33.4588322056951,7.5
413,2023-02-04T00:35:22.000Z,1.5,38.551901667,-121.713596667,1,-139.84393166989705,-20.39756745601343,-28.94415580655596,20.39756745601343,7.5
414,2023-02-04T00:35:23.000Z,1.5,38.551891667,-121.713603333,1,-154.7359718963595,-50.634547219209395,-15.165336916494653,50.634547219209395,7.5
415,2023-02-04T00:35:23.000Z,1.5,38.551891667,-121.713603333,1,-179.99552668603266,-73.28168305344656,10.094217873178508,73.28168305344656,8.8
416,2023-02-04T00:35:23.000Z,1.5,38.551891667,-121.713603333,1,167.4849391047618,-21.35342813741259,22.613752082384046,21.35342813741259,8.8
417,2023-02-04T00:35:24.000Z,1.5,38.55188,-121.71361,1,178.13182332210582,15.80260030381119,10.793790102088593,-15.80260030381119,8.8
418,2023-02-04T00:35:24.000Z,1.5,38.55188,-121.71361,1,-153.2959280120657,43.46182021266783,-17.77845856373986,-43.46182021266783,7.5
419,2023-02-04T00:35:24.000Z,1.5,38.55188,-121.71361,1,-135.70169001547603,1.9982741488674804,-35.37269656032953,-1.9982741488674804,7.5
420,2023-02-04T00:35:25.000Z,1.5,38.55187,-121.713615,1,-150.98056453249492,-23.613708095792763,-21.037088752897773,23.613708095792763,7.5
421,2023-02-04T00:35:25.000Z,1.5,38.55187,-121.713615,1,-170.14409178953554,-55.435845667054934,-1.8735614958571603,55.435845667054934,8.15
422,2023-02-04T00:35:25.000Z,1.5,38.55187,-121.713615,1,170.142756774886,-43.90509196693845,17.83958993972128,43.90509196693845,8.8
423,2023-02-04T00:35:26.000Z,1.5,38.551861667,-121.713623333,1,168.78444429981909,3.410185623143086,16.89227473469938,-3.410185623143086,8.8
424,2023-02-04T00:35:26.000Z,1.5,38.551861667,-121.713623333,1,-177.72747685909098,47.89337993620016,3.4041958936095114,-47.89337993620016,8.15
425,2023-02-04T00:35:26.000Z,1.5,38.551861667,-121.713623333,1,-158.1263453592512,37.125365955340115,-16.196935606230284,-37.125365955340115,7.5
426,2023-02-04T00:35:27.000Z,1.5,38.55185,-121.713628333,1,-155.38623071138957,-11.568493831261925,-20.247832218249414,11.568493831261925,7.5
427,2023-02-04T00:35:27.000Z,1.5,38.55185,-121.713628333,1,-169.30821408131777,-27.86044568188335,-6.325848848321215,27.86044568188335,7.825
428,2023-02-04T00:35:28.000Z,1.5,38.551835,-121.713638333,1,167.21893512811076,-33.67731197731834,13.4953391797969,33.67731197731834,8.8
429,2023-02-04T00:35:28.000Z,1.5,38.551835,-121.713638333,1,162.3361639183353,1.4383816158771623,18.378110389572388,-1.4383816158771623,8.8
430,2023-02-04T00:35:28.000Z,1.5,38.551835,-121.713638333,1,179.09795012046644,26.000617131114012,1.6163241874412524,-26.000617131114012,8.15
431,2023-02-04T00:35:29.000Z,1.5,38.551823333,-121.713645,1,-163.47373315652325,9.256681991779807,-18.935173693691663,-9.256681991779807,7.5
432,2023-02-04T00:35:29.000Z,1.5,38.551823333,-121.713645,1,-164.1345279452765,-5.539072605754134,-18.27437890493843,5.539072605754134,7.5
433,2023-02-04T00:35:29.000Z,1.5,38.551823333,-121.713645,1,-175.92661096001956,-28.49610082402789,-6.482295890195369,28.49610082402789,7.825
434,2023-02-04T00:35:30.000Z,1.5,38.551811667,-121.713653333,1,161.85868721255724,-43.872270576819524,10.835645146123284,43.872270576819524,8.8
435,2023-02-04T00:35:30.000Z,1.5,38.551811667,-121.713653333,1,149.9342969640268,5.23316059622633,22.760035394653727,-5.23316059622633,8.8
436,2023-02-04T00:35:30.000Z,1.5,38.551811667,-121.713653333,1,164.55053494446253,37.16946241735843,8.143797414218,-37.16946241735843,8.475000000000001
437,2023-02-04T00:35:31.000Z,1.5,38.5518,-121.713661667,1,-168.84761737871,53.581123692150896,-24.813954102597716,-53.581123692150896,7.5
438,2023-02-04T00:35:31.000Z,1.5,38.5518,-121.713661667,1,-155.61246367321715,13.619286584505627,-38.04910780809058,-13.619286584505627,7.5
439,2023-02-04T00:35:31.000Z,1.5,38.5518,-121.713661667,1,-164.73852539822448,-18.666499390846063,-28.92304608308323,18.666499390846063,7.5
440,2023-02-04T00:35:32.000Z,1.5,38.551791667,-121.713673333,1,173.0028465110314,-34.81654957359224,-16.00229041710361,34.81654957359224,7.5
441,2023-02-04T00:35:32.000Z,1.5,38.551791667,-121.713673333,1,145.63974879449225,-47.340334701514564,11.36080729943555,47.340334701514564,8.8
442,2023-02-04T00:35:32.000Z,1.5,38.551791667,-121.713673333,1,130.5852683701143,-10.638234291060193,26.415287723813492,10.638234291060193,8.8
443,2023-02-04T00:35:33.000Z,1.5,38.55178,-121.713675,1,142.79955217722153,23.021985996257865,8.403356846452368,-23.021985996257865,8.475000000000001
444,2023-02-04T00:35:33.000Z,1.5,38.55178,-121.713675,1,163.45403097911515,44.8403901973805,-12.25112195544125,-44.8403901973805,7.5
445,2023-02-04T00:35:33.000Z,1.5,38.55178,-121.713675,1,174.10511671414457,-6.69297686183365,-22.90220769047068,6.69297686183365,7.5
446,2023-02-04T00:35:34.000Z,1.5,38.551773333,-121.713678333,1,165.26424121802486,-38.21008380328356,-20.0504298282612,38.21008380328356,7.5
447,2023-02-04T00:35:34.000Z,1.5,38.551773333,-121.713678333,1,145.4749738470887,-69.74080866229849,-0.2611624573250424,69.74080866229849,8.15
448,2023-02-04T00:35:34.000Z,1.5,38.551773333,-121.713678333,1,127.50486116920018,-43.62481606360894,17.70895022056348,43.62481606360894,8.8
449,2023-02-04T00:35:35.000Z,1.5,38.551763333,-121.713673333,1,128.6163311839286,6.081378755473743,13.242207123022439,-6.081378755473743,8.8
450,2023-02-04T00:35:35.000Z,1.5,38.551763333,-121.713673333,1,151.80586685632764,27.18821512883162,-9.947328549376607,-27.18821512883162,7.825
451,2023-02-04T00:35:35.000Z,1.5,38.551763333,-121.713673333,1,179.70986217746352,19.050500590182132,-37.85132387051249,-19.050500590182132,7.5
452,2023-02-04T00:35:36.000Z,1.5,38.551753333,-121.713668333,2,178.39328246871253,-20.095899586872505,-122.03101797641285,39.194892893684695,7.5
453,2023-02-04T00:35:36.000Z,1.5,38.551753333,-121.713668333,2,154.00333993647763,-46.410879710810754,-97.64107544417794,65.92611260352162,7.5
454,2023-02-04T00:35:36.000Z,1.5,38.551753333,-121.713668333,2,131.27858426617289,-66.25636579756753,-74.9163197738732,85.7715986902784,7.5
455,2023-02-04T00:35:37.000Z,1.5,38.551741667,-121.71367,2,83.09904989938015,-84.72320605829727,-46.75241315935601,110.30581676165711,7.5
456,2023-02-04T00:35:37.000Z,1.5,38.551741667,-121.71367,2,55.057281359796676,-90.18749424080808,-18.710644619772538,114.53318669834162,7.5
457,2023-02-04T00:35:37.000Z,1.5,38.551741667,-121.71367,2,27.375218578422047,-79.66874596856564,8.971418161602088,104.01443842609919,8.475000000000001
458,2023-02-04T00:35:38.000Z,1.5,38.551738333,-121.713656667,2,14.408551749718212,-38.96812217799595,28.07578427221027,79.55261051619016,8.8
459,2023-02-04T00:35:38.000Z,1.5,38.551738333,-121.713656667,2,19.78328404908605,-11.340185524597164,22.701051972842436,46.60211801515935,8.8
460,2023-02-04T00:35:38.000Z,1.5,38.551738333,-121.713656667,2,43.986657113296076,22.39937013278199,-1.502321091367591,12.862562357780192,8.15
461,2023-02-04T00:35:39.000Z,1.5,38.55174,-121.713653333,2,68.80230847388523,24.00455909294739,-15.117601737991835,-11.741106894729327,7.5
462,2023-02-04T00:35:39.000Z,1.5,38.55174,-121.713653333,2,72.24042891539632,7.690691365063172,-18.555722179502922,30.45434890264999,7.5
463,2023-02-04T00:35:39.000Z,1.5,38.55174,-121.713653333,2,54.257119417404674,-8.99776604445578,-0.5724126815112811,47.14280631216894,8.15
464,2023-02-04T00:35:40.000Z,1.5,38.55174,-121.713643333,2,44.009232929070976,6.507813768880957,41.323731592047864,37.03336056840617,8.8
465,2023-02-04T00:35:40.000Z,1.5,38.55174,-121.713643333,2,47.04462969488185,31.36796963821667,38.28833482623699,29.49979586310559,8.8
466,2023-02-04T00:35:40.000Z,1.5,38.55174,-121.713643333,2,65.60477359414878,48.07632874675167,19.728190926970058,12.79143675457059,8.8
467,2023-02-04T00:35:41.000Z,1.5,38.551738333,-121.71363,2,96.59830510488607,82.29093012272617,46.701953651432106,-28.242480954432054,8.8
468,2023-02-04T00:35:41.000Z,1.5,38.551738333,-121.71363,2,136.03662334611892,96.88490108590831,7.263635410199296,-42.8364519176142,8.475000000000001
469,2023-02-04T00:35:41.000Z,1.5,38.551738333,-121.71363,2,173.8349928062013,77.38193076013582,-30.534734049883134,-23.333481591841704,7.5
470,2023-02-04T00:35:42.000Z,1.5,38.551736667,-121.71362,2,-171.7287580393135,21.44860153209507,-21.272657078434307,6.261612337364095,7.5
471,2023-02-04T00:35:42.000Z,1.5,38.551736667,-121.71362,2,175.11011856049487,4.701521072466546,-8.111533678242685,23.00869279699262,7.825
472,2023-02-04T00:35:42.000Z,1.5,38.551736667,-121.71362,2,154.12422558343394,-11.952685249273417,12.874359298818275,39.66289911873258,8.8
473,2023-02-04T00:35:43.000Z,1.5,38.551726667,-121.713618333,2,148.53141494965988,13.889370325508606,52.55205860734186,18.2621084273689,8.8
474,2023-02-04T00:35:43.000Z,1.5,38.551726667,-121.713618333,2,165.08867257793065,21.891309227856024,35.994800979071115,10.260169525021485,8.8
475,2023-02-04T00:35:43.000Z,1.5,38.551726667,-121.713618333,2,-175.42786398393628,42.942666459499215,16.511337540938,-10.791187706621706,8.8
476,2023-02-04T00:35:44.000Z,1.5,38.551716667,-121.713616667,2,-147.68623716892031,57.73486652164945,13.72876560594125,-32.656868604021376,8.8
477,2023-02-04T00:35:44.000Z,1.5,38.551716667,-121.713616667,2,-107.57217375348667,80.6519065651546,-26.385297809492407,-55.57390864752653,7.5
478,2023-02-04T00:35:44.000Z,1.5,38.551716667,-121.713616667,2,-91.2325492042917,37.96883459560822,-42.72492235868737,-12.890836677980147,7.5
479,2023-02-04T00:35:45.000Z,1.5,38.551705,-121.71363,2,-95.28581430642683,2.221934216925753,-2.152091072186977,32.05076609249456,8.15
480,2023-02-04T00:35:45.000Z,1.5,38.551705,-121.71363,2,-104.47309906331068,-8.288396048151974,7.035193684696878,26.527775638107844,8.475000000000001
481,2023-02-04T00:35:45.000Z,1.5,38.551705,-121.71363,2,-102.80110628435375,8.69187276629362,5.363200905739944,9.54750682366225,8.475000000000001
482,2023-02-04T00:35:46.000Z,1.5,38.551703333,-121.71364,2,-98.4023650065678,37.30306093640554,18.402365005785796,-18.87692562740136,8.8
483,2023-02-04T00:35:46.000Z,1.5,38.551703333,-121.71364,2,-77.61149291738228,50.505892655483876,-2.3885070833997304,-32.079757346479695,8.15
484,2023-02-04T00:35:46.000Z,1.5,38.551703333,-121.71364,2,-60.015101041255505,35.52287485883871,-19.984898959526504,-17.096739549834535,7.5
485,2023-02-04T00:35:47.000Z,1.5,38.551703333,-121.71365,2,-54.247267150271064,1.6347624011870963,-9.344492709073236,16.040938025847453,7.825
486,2023-02-04T00:35:47.000Z,1.5,38.551703333,-121.71365,2,-62.18522304741528,-14.00566631916903,-1.4065368119290156,31.68136674620358,8.15
487,2023-02-04T00:35:47.000Z,1.5,38.551703333,-121.71365,2,-68.39798090159081,-4.64771642341832,4.80622104224652,22.32341685045287,8.15
488,2023-02-04T00:35:48.000Z,1.5,38.551708333,-121.713658333,2,-70.0753990944319,6.421598503607175,23.67690347535333,12.566477225333365,8.8
489,2023-02-04T00:35:48.000Z,1.5,38.551708333,-121.713658333,2,-66.26873723915136,33.27636895252502,19.87024162007279,-14.288293223584478,8.8
490,2023-02-04T00:35:48.000Z,1.5,38.551708333,-121.713658333,2,-50.778646926073414,51.19345826676751,4.380151306994847,-32.205382537826964,8.15
491,2023-02-04T00:35:49.000Z,1.5,38.551713333,-121.713665,2,-31.47827264255423,44.92917078673725,1.1475878935611945,-24.40568257770765,8.15
492,2023-02-04T00:35:49.000Z,1.5,38.551713333,-121.713665,2,-22.239697716302395,30.606669550716074,-8.090987032690634,-10.083181341686473,7.825
493,2023-02-04T00:35:49.000Z,1.5,38.551713333,-121.713665,2,-16.989464927361897,12.94966868550125,-13.341219821631128,7.573819523528352,7.5
494,2023-02-04T00:35:50.000Z,1.5,38.551723333,-121.713675,2,-28.30028275088954,-17.616481920149127,24.665186847199152,43.36760862028707,8.8
495,2023-02-04T00:35:50.000Z,1.5,38.551723333,-121.713675,2,-29.677766314412896,25.149712655895605,26.04267041072251,-6.278936604908623,8.8
496,2023-02-04T00:35:51.000Z,1.5,38.551738333,-121.713678333,2,-15.554476888741219,46.92979885912692,41.02804299808302,-19.002251382336205,8.8
497,2023-02-04T00:35:51.000Z,1.5,38.551738333,-121.713678333,2,7.494078843755624,58.25710920138884,17.979487265586187,-41.08745131477018,8.8
498,2023-02-04T00:35:51.000Z,1.5,38.551738333,-121.713678333,2,33.96235435546188,72.89872644097218,-8.488788246120082,-55.72906855435352,7.825
499,2023-02-04T00:35:52.000Z,1.5,38.551741667,-121.713663333,2,52.46335087915817,30.891608508680523,-9.976346426354866,1.400297280482608,7.825
500,2023-02-04T00:35:52.000Z,1.5,38.551741667,-121.713663333,2,54.00894725291795,10.636625956076367,-11.521942800114644,11.98434116039405,7.5
501,2023-02-04T00:35:52.000Z,1.5,38.551741667,-121.713663333,2,42.07941498807478,-20.135611830746544,0.40758946472851676,42.756578947216966,8.15
502,2023-02-04T00:35:53.000Z,1.5,38.551745,-121.713651667,2,28.118161280656267,-12.48242828152258,40.46598555261488,44.25581337041855,8.8
503,2023-02-04T00:35:53.000Z,1.5,38.551745,-121.713651667,2,34.130576460146884,5.981050202934195,34.453570373124265,26.203450774357844,8.8
504,2023-02-04T00:35:53.000Z,1.5,38.551745,-121.713651667,2,58.29167710061708,35.761735142053936,10.29246973265407,-3.5772341647618973,8.8
505,2023-02-04T00:35:54.000Z,1.5,38.551746667,-121.713636667,2,91.14709106654087,59.439464599437756,17.777468438744723,-19.02591839524743,8.8
506,2023-02-04T00:35:54.000Z,1.5,38.551746667,-121.713636667,2,123.11402833802266,67.03262521960643,-14.189468832737067,-33.99202726311472,7.5
507,2023-02-04T00:35:54.000Z,1.5,38.551746667,-121.713636667,2,142.58035631244542,29.8040876537245,-33.65579680715985,3.2365103027672077,7.5
508,2023-02-04T00:35:55.000Z,1.5,38.551741667,-121.713616667,2,134.60716160966348,-0.8308886423928499,22.90583394238073,44.31447038136835,8.8
509,2023-02-04T00:35:55.000Z,1.5,38.551741667,-121.713616667,2,135.44599705981247,32.605877950325,22.06699849223179,10.8777037886505,8.8
510,2023-02-04T00:35:55.000Z,1.5,38.551741667,-121.713616667,2,154.21890908061567,73.1116145652275,3.2940864714285554,-47.33036528282946,8.15
511,2023-02-04T00:35:56.000Z,1.5,38.55173,-121.713605,2,174.78883268749016,47.80313019565924,15.21117822354999,-16.873236662845684,8.8
512,2023-02-04T00:35:56.000Z,1.5,38.55173,-121.713605,2,-162.01132711445206,65.93719113696147,-7.988661974507777,-43.721001671680085,7.825
513,2023-02-04T00:35:56.000Z,1.5,38.55173,-121.713605,2,-149.65127022528824,31.04353379587303,-20.348718863671593,-8.827344330591647,7.5
514,2023-02-04T00:35:57.000Z,1.5,38.551718333,-121.7136,2,-155.54378548353478,6.655473657111118,5.920459914106274,14.386165193719782,8.475000000000001
515,2023-02-04T00:35:57.000Z,1.5,38.551718333,-121.7136,2,-162.07743505394382,17.01508155997778,12.454109484515314,0.8225595741819411,8.8
516,2023-02-04T00:35:57.000Z,1.5,38.551718333,-121.7136,2,-150.80570938570276,37.76680709198445,1.1823838162742533,-19.929165957824726,8.15
517,2023-02-04T00:35:58.000Z,1.5,38.551713333,-121.713611667,2,-132.8310713047574,29.849264964389114,-0.3316319011979374,-8.330420113338128,8.15
518,2023-02-04T00:35:58.000Z,1.5,38.551713333,-121.713611667,2,-124.16539204104924,13.000735475072378,-8.99731116490608,13.066959236640805,7.825
519,2023-02-04T00:35:58.000Z,1.5,38.551713333,-121.713611667,2,-123.29451450607095,-10.755735167449336,-9.86818869988437,36.82342987916252,7.825
520,2023-02-04T00:35:59.000Z,1.5,38.551708333,-121.713625,2,-133.20453624193433,-37.47276461721453,24.674283524164352,64.42919921000217,8.8
521,2023-02-04T00:35:59.000Z,1.5,38.551708333,-121.713625,2,-134.25990523110835,-19.31218523205017,25.729652513338365,48.06850598553636,8.8
522,2023-02-04T00:35:59.000Z,1.5,38.551708333,-121.713625,2,-121.69067567583649,21.675220337564877,13.160422958066505,7.081100415921313,8.8
523,2023-02-04T00:36:00.000Z,1.5,38.551703333,-121.71364,2,-97.28618561875834,31.71015423629541,17.286185612390156,-4.225792752625228,8.8
524,2023-02-04T00:36:00.000Z,1.5,38.551703333,-121.71364,2,-72.97059179158504,50.35960796540678,-7.029408214783146,-22.8752464817366,7.825
525,2023-02-04T00:36:00.000Z,1.5,38.551703333,-121.71364,2,-53.936453495931886,26.551725575784744,-26.063546510436296,-0.07383366757290588,7.5
526,2023-02-04T00:36:01.000Z,1.5,38.551703333,-121.713648333,2,-56.3236903903206,-1.3075420969506801,-9.889268088219822,14.954546201667089,7.825
527,2023-02-04T00:36:01.000Z,1.5,38.551703333,-121.713648333,2,-68.963360576722,-35.65902946786548,2.750402098181567,47.93381415158423,8.15
528,2023-02-04T00:36:01.000Z,1.5,38.551703333,-121.713648333,2,-79.67890201955211,-26.798820627505833,13.465943541011683,39.07360531122458,8.8
529,2023-02-04T00:36:02.000Z,1.5,38.551708333,-121.713656667,2,-80.28599594602987,4.509575560745919,31.42032435657883,14.127211151318058,8.8
530,2023-02-04T00:36:02.000Z,1.5,38.551708333,-121.713656667,2,-66.77013136484922,43.28170289252214,17.90445977539818,-22.728222579873908,8.8
531,2023-02-04T00:36:02.000Z,1.5,38.551708333,-121.713656667,2,-47.50690644920214,63.203442024765494,-1.3587651402488916,-42.64996171211726,8.15
532,2023-02-04T00:36:03.000Z,1.5,38.551715,-121.713668333,2,-21.07075692368672,51.53615941733584,-2.9165692906474447,-27.338133087682536,8.15
533,2023-02-04T00:36:03.000Z,1.5,38.551715,-121.713668333,2,-9.661016919427187,79.36906159213508,-14.326309294906979,-60.576158790806566,7.5
534,2023-02-04T00:36:03.000Z,1.5,38.551715,-121.713668333,2,7.771605704360864,58.033343114494556,-31.758931918695033,-39.24044031316604,7.5
535,2023-02-04T00:36:04.000Z,1.5,38.55172,-121.713671667,2,26.85198773315737,54.53584018014619,-38.75890092004157,-42.480747575576466,7.5
536,2023-02-04T00:36:04.000Z,1.5,38.55172,-121.713671667,2,32.92465275052596,40.18133812610233,-44.831565937410154,-34.73151191668823,7.5
537,2023-02-04T00:36:04.000Z,1.5,38.55172,-121.713671667,2,37.45598573637015,25.33318668827163,-49.36289892325435,-19.883360478857522,7.5
538,2023-02-04T00:36:05.000Z,1.5,38.551721667,-121.71367,2,47.23818519536774,34.98323068179014,-56.717978410451515,-30.12922547310874,7.5
539,2023-02-04T00:36:05.000Z,1.5,38.551721667,-121.71367,2,51.648162772789895,21.563261477253096,-61.127955987873676,-15.717799885521877,7.5
540,2023-02-04T00:36:05.000Z,1.5,38.551721667,-121.71367,2,54.5288581543846,14.831783034077167,-64.00865136946837,-8.98632144234595,7.5
541,2023-02-04T00:36:06.000Z,1.5,38.551713333,-121.713668333,2,89.96205770322914,16.307248123854016,-116.79935451495759,-7.989351235479223,7.5
542,2023-02-04T00:36:06.000Z,1.5,38.551713333,-121.713668333,2,93.79025880304081,22.04632368669781,-120.62755561476924,-13.728426798323017,7.5
543,2023-02-04T00:36:06.000Z,1.5,38.551713333,-121.713668333,2,88.89633101221324,12.976176580688467,-115.73362782394166,-4.658279692313673,7.5
544,2023-02-04T00:36:07.000Z,1.5,38.551706667,-121.713665,2,84.7079215597543,10.264573606481926,-124.63160932983425,9.674917576938066,7.5
545,2023-02-04T00:36:07.000Z,1.5,38.551706667,-121.713665,2,82.11569634183462,15.078951524537349,-122.03938411191459,4.860539658882644,7.5
546,2023-02-04T00:36:07.000Z,1.5,38.551706667,-121.713665,2,78.62522904429471,22.574016067176142,-118.54891681437468,-2.63452488375615,7.5
547,2023-02-04T00:36:08.000Z,1.5,38.5517,-121.71366,2,82.21120608500239,5.076811247023299,-134.57857247888484,11.232591639741143,7.5
548,2023-02-04T00:36:08.000Z,1.5,38.5517,-121.71366,2,82.34895247964694,9.310017872916308,-134.71631887352936,6.9993850138481335,7.5
549,2023-02-04T00:36:08.000Z,1.5,38.5517,-121.71366,2,85.97770744301067,14.710762511041416,-138.3450738368931,1.5986403757230256,7.5
550,2023-02-04T00:36:09.000Z,1.5,38.551691667,-121.713656667,2,90.37584223719541,12.21003375772899,-151.52433625116657,-1.9140937047378497,7.5
551,2023-02-04T00:36:09.000Z,1.5,38.551691667,-121.713656667,2,91.05090058842144,3.784523630410292,-152.1993946023926,6.511416422580848,7.5
