Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
364,2023-02-08T23:44:33.000Z,1.5,38.551941667,-121.713546667,1,-24.194694779984626,11.42427666243348,2.961043604068543,-11.42427666243348,8.15
365,2023-02-08T23:44:33.000Z,1.5,38.551941667,-121.713546667,1,-22.72446081842925,6.8344936637034355,1.4908096425131667,-6.8344936637034355,8.15
366,2023-02-08T23:44:33.000Z,1.5,38.551941667,-121.713546667,1,-19.55237943701896,19.127895564592404,-1.6812717388971237,-19.127895564592404,8.15
367,2023-02-08T23:44:34.000Z,1.5,38.551953333,-121.713551667,1,-17.3358205139225,17.908276895214684,-4.100634811853414,-17.908276895214684,8.15
368,2023-02-08T23:44:34.000Z,1.5,38.551953333,-121.713551667,1,-11.923987889444321,9.498293826650277,-9.512467436331592,-9.498293826650277,8.15
369,2023-02-08T23:44:34.000Z,1.5,38.551953333,-121.713551667,1,-9.843779778783729,16.717555678655195,-11.592675546992185,-16.717555678655195,7.825
370,2023-02-08T23:44:34.000Z,1.5,38.551953333,-121.713551667,1,-7.659001611654743,2.027288975058637,-13.77745371412117,-2.027288975058637,7.825
371,2023-02-08T23:44:35.000Z,1.5,38.551966667,-121.713553333,1,-10.625111439030421,-23.85589771745895,-12.237499514078186,23.85589771745895,7.825
372,2023-02-08T23:44:35.000Z,1.5,38.551966667,-121.713553333,1,-16.687026367981147,-31.567878402221265,-6.17558458512746,31.567878402221265,8.15
373,2023-02-08T23:44:35.000Z,1.5,38.551966667,-121.713553333,1,-23.292714102974514,-22.941264881554883,0.43010314986590714,22.941264881554883,8.15
374,2023-02-08T23:44:35.000Z,1.5,38.551966667,-121.713553333,1,-32.534814227710406,-7.0401354170884165,9.672203274601799,7.0401354170884165,8.15
375,2023-02-08T23:44:36.000Z,1.5,38.551978333,-121.71356,1,-33.28500384610381,0.8094052080381084,10.54697665132128,-0.8094052080381084,8.475000000000001
376,2023-02-08T23:44:36.000Z,1.5,38.551978333,-121.71356,1,-31.03108395517247,20.066583645626675,8.293056760389938,-20.066583645626675,8.15
377,2023-02-08T23:44:36.000Z,1.5,38.551978333,-121.71356,1,-24.503561254370574,18.940358551938672,1.7655340595880418,-18.940358551938672,8.15
378,2023-02-08T23:44:36.000Z,1.5,38.551978333,-121.71356,1,-20.03924952230918,23.345750986357068,-2.6987776724733514,-23.345750986357068,8.15
379,2023-02-08T23:44:36.000Z,1.5,38.551978333,-121.71356,1,-18.254477905355884,12.517025690449948,-4.483549289426648,-12.517025690449948,8.15
380,2023-02-08T23:44:37.000Z,1.5,38.551988333,-121.713565,1,-15.803823973041442,20.686917983314963,-7.047544807009281,-20.686917983314963,8.15
381,2023-02-08T23:44:37.000Z,1.5,38.551988333,-121.713565,1,-13.15592388646466,14.968342588320473,-9.695444893586064,-14.968342588320473,8.15
382,2023-02-08T23:44:37.000Z,1.5,38.551988333,-121.713565,1,-10.561217803413964,15.240339811824331,-12.29015097663676,-15.240339811824331,7.825
383,2023-02-08T23:44:37.000Z,1.5,38.551988333,-121.713565,1,-9.716456739442588,10.55573786827703,-13.134912040608135,-10.55573786827703,7.825
384,2023-02-08T23:44:38.000Z,1.5,38.552,-121.713566667,1,-15.43191764853963,-27.242233492206083,-9.118320389152602,27.242233492206083,8.15
385,2023-02-08T23:44:38.000Z,1.5,38.552,-121.713566667,1,-22.114464718685447,-19.38831344454426,-2.4357733190067847,19.38831344454426,8.15
386,2023-02-08T23:44:38.000Z,1.5,38.552,-121.713566667,1,-22.57936573249791,-13.72181941118098,-1.9708723051943233,13.72181941118098,8.15
387,2023-02-08T23:44:38.000Z,1.5,38.552,-121.713566667,1,-26.07554106414017,-2.0865235878266857,1.52530302644794,2.0865235878266857,8.15
388,2023-02-08T23:44:39.000Z,1.5,38.55201,-121.71357,1,-29.987698490525982,1.6706834885213202,4.440485440267178,-1.6706834885213202,8.15
389,2023-02-08T23:44:39.000Z,1.5,38.55201,-121.71357,1,-28.07064716512345,-9.799271558035077,2.5234341148646457,9.799271558035077,8.15
390,2023-02-08T23:44:39.000Z,1.5,38.55201,-121.71357,1,-27.582852667402484,-9.615740090624554,2.03563961714368,9.615740090624554,8.15
391,2023-02-08T23:44:39.000Z,1.5,38.55201,-121.71357,1,-27.578604049133492,-11.962268063437188,2.031390998874688,11.962268063437188,8.15
392,2023-02-08T23:44:40.000Z,1.5,38.552021667,-121.71358,1,-179.4383457342656,-15.273587644406032,155.2270061162839,15.273587644406032,8.8
393,2023-02-08T23:44:40.000Z,1.5,38.552021667,-121.71358,1,-178.82738620607813,9.20223864891578,154.61604658809642,-9.20223864891578,8.8
394,2023-02-08T23:44:40.000Z,1.5,38.552021667,-121.71358,1,-178.78943771526463,29.747817054241043,154.57809809728292,-29.747817054241043,8.8
395,2023-02-08T23:44:40.000Z,1.5,38.552021667,-121.71358,1,178.34179850730706,60.94847193796873,157.44686187471123,-60.94847193796873,8.8
396,2023-02-08T23:44:41.000Z,1.5,38.552031667,-121.713578333,1,166.2753622861307,72.62643035657811,165.70272527053694,-72.62643035657811,8.8
397,2023-02-08T23:44:41.000Z,1.5,38.552031667,-121.713578333,1,136.70493928017996,90.06350124960468,-164.7268517235123,-90.06350124960468,7.5
398,2023-02-08T23:44:41.000Z,1.5,38.552031667,-121.713578333,1,116.4902933533085,89.57570087472328,-144.51220579664084,-89.57570087472328,7.5
399,2023-02-08T23:44:41.000Z,1.5,38.552031667,-121.713578333,1,102.57145578276173,33.8842406123063,-130.59336822609407,-33.8842406123063,7.5
400,2023-02-08T23:44:41.000Z,1.5,38.552031667,-121.713578333,1,84.27372514278231,-2.137281571385593,-112.29563758611465,2.137281571385593,7.5
401,2023-02-08T23:44:42.000Z,1.5,38.552038333,-121.713571667,1,68.06971403645971,-35.621097099969916,-101.89733537383736,35.621097099969916,7.5
402,2023-02-08T23:44:42.000Z,1.5,38.552038333,-121.713571667,1,47.957578919400255,-24.27851796997894,-81.78520025677791,24.27851796997894,7.5
403,2023-02-08T23:44:42.000Z,1.5,38.552038333,-121.713571667,1,29.52883584342297,-39.194962578985255,-63.35645718080063,39.194962578985255,7.5
404,2023-02-08T23:44:42.000Z,1.5,38.552038333,-121.713571667,1,8.75316072811692,-62.42397380528968,-42.58078206549458,62.42397380528968,7.5
405,2023-02-08T23:44:43.000Z,1.5,38.552046667,-121.713563333,1,-10.187465586440084,-66.53428166370277,-31.46070967361521,66.53428166370277,7.5
406,2023-02-08T23:44:43.000Z,1.5,38.552046667,-121.713563333,1,-30.115879438907278,-71.49274716459193,-11.532295821148018,71.49274716459193,7.825
407,2023-02-08T23:44:43.000Z,1.5,38.552046667,-121.713563333,1,-48.283254348254005,-70.03242301521435,6.635079088198709,70.03242301521435,8.15
408,2023-02-08T23:44:43.000Z,1.5,38.552046667,-121.713563333,1,-65.4268961292513,-39.94769611065004,23.778720869196007,39.94769611065004,8.8
409,2023-02-08T23:44:44.000Z,1.5,38.552056667,-121.713561667,1,-71.34931675596461,-16.60088727745503,23.252704785290852,16.60088727745503,8.8
410,2023-02-08T23:44:44.000Z,1.5,38.552056667,-121.713561667,1,-68.95790348709723,11.891878905781478,20.86129151642347,-11.891878905781478,8.8
411,2023-02-08T23:44:44.000Z,1.5,38.552056667,-121.713561667,1,-56.20517212867319,31.799315234047032,8.108560157999435,-31.799315234047032,8.15
412,2023-02-08T23:44:44.000Z,1.5,38.552056667,-121.713561667,1,-40.03395842492269,20.834520663832922,-8.062653545751068,-20.834520663832922,8.15
413,2023-02-08T23:44:45.000Z,1.5,38.552063333,-121.713568333,1,-30.00806658111914,16.946664464683046,-19.49857577027399,-16.946664464683046,7.825
414,2023-02-08T23:44:45.000Z,1.5,38.552063333,-121.713568333,1,-28.47451486199229,-4.5248348747218685,-21.032127489400843,4.5248348747218685,7.5
415,2023-02-08T23:44:45.000Z,1.5,38.552063333,-121.713568333,1,-34.32068703694737,-13.442384412305309,-15.185955314445765,13.442384412305309,7.825
416,2023-02-08T23:44:45.000Z,1.5,38.552063333,-121.713568333,1,-43.79351524047382,-21.278419088613717,-5.713127110919309,21.278419088613717,8.15
417,2023-02-08T23:44:46.000Z,1.5,38.552073333,-121.713576667,1,-54.43767599608079,-10.6198933620296,0.9389169092651031,10.6198933620296,8.15
418,2023-02-08T23:44:46.000Z,1.5,38.552073333,-121.713576667,1,-61.471830659886905,-19.77142535342072,7.973071573071216,19.77142535342072,8.15
419,2023-02-08T23:44:46.000Z,1.5,38.552073333,-121.713576667,1,-65.45871544839835,-11.383747747394505,11.959956361582663,11.383747747394505,8.475000000000001
420,2023-02-08T23:44:46.000Z,1.5,38.552073333,-121.713576667,1,-66.27661760404398,15.356376576823846,12.777858517228289,-15.356376576823846,8.475000000000001
421,2023-02-08T23:44:46.000Z,1.5,38.552073333,-121.713576667,1,-60.607160287254914,51.71821360377669,7.108401200439225,-51.71821360377669,8.15
422,2023-02-08T23:44:47.000Z,1.5,38.552081667,-121.713586667,1,-49.11080628404092,40.40274952264368,-7.532020587993813,-40.40274952264368,8.15
423,2023-02-08T23:44:47.000Z,1.5,38.552081667,-121.713586667,1,-43.14093127070919,31.975674665850576,-13.501895601325543,-31.975674665850576,7.825
424,2023-02-08T23:44:47.000Z,1.5,38.552081667,-121.713586667,1,-37.98102478074854,12.8579722660954,-18.66180209128619,-12.8579722660954,7.825
425,2023-02-08T23:44:47.000Z,1.5,38.552081667,-121.713586667,1,-43.4162205608614,3.9943305862667806,-13.226606311173335,-3.9943305862667806,7.825
426,2023-02-08T23:44:48.000Z,1.5,38.552091667,-121.713596667,2,-50.19873050995956,-20.472718589613255,-95.64053611246166,49.32040405014814,7.5
427,2023-02-08T23:44:48.000Z,1.5,38.552091667,-121.713596667,2,-61.48341713004567,-56.72465301272928,-84.35584949237554,85.57233847326417,7.5
428,2023-02-08T23:44:48.000Z,1.5,38.552091667,-121.713596667,2,-76.0702175519668,-72.18225710891049,-69.76904907045441,99.31257504380049,7.5
429,2023-02-08T23:44:48.000Z,1.5,38.552091667,-121.713596667,2,-89.74177296561524,-90.05257997623734,-56.09749365680598,117.18289791112734,7.5
430,2023-02-08T23:44:49.000Z,1.5,38.5521,-121.713608333,2,-109.35589585760715,-100.14305598336614,-52.440741239411054,150.77539648324498,7.5
431,2023-02-08T23:44:49.000Z,1.5,38.5521,-121.713608333,2,-133.26596228518312,-90.21888918835629,-28.530674811835084,142.32417050277706,7.5
432,2023-02-08T23:44:49.000Z,1.5,38.5521,-121.713608333,2,-151.4227825404159,-88.61572243184939,-10.373854556602296,140.72100374627016,7.825
433,2023-02-08T23:44:49.000Z,1.5,38.5521,-121.713608333,2,-170.85493336266455,-76.78725570229457,9.058296265646348,128.89253701671535,8.15
434,2023-02-08T23:44:50.000Z,1.5,38.5521,-121.71362,2,167.051339803736,-63.0698289916062,45.94915929026765,165.622965715203,8.8
435,2023-02-08T23:44:50.000Z,1.5,38.5521,-121.71362,2,158.99321924087258,-25.54888029412434,54.007279853131024,150.589086328795,8.8
436,2023-02-08T23:44:50.000Z,1.5,38.5521,-121.71362,2,160.00451924906503,35.53453379411296,52.99597984493859,89.5056722405577,8.8
437,2023-02-08T23:44:50.000Z,1.5,38.5521,-121.71362,2,172.84763787173503,51.78042365587907,40.1528612222686,73.25978237879158,8.8
438,2023-02-08T23:44:51.000Z,1.5,38.552088333,-121.713625,2,-157.21982875351893,59.64629655911534,73.93139923464366,-8.143250581091891,8.8
439,2023-02-08T23:44:51.000Z,1.5,38.552088333,-121.713625,2,-154.24852921191015,65.33990759138074,70.9600996930349,-4.03393924565151,8.8
440,2023-02-08T23:44:51.000Z,1.5,38.552088333,-121.713625,2,-131.1612100849163,54.906685313966506,47.872780566041044,6.399283031762721,8.8
441,2023-02-08T23:44:51.000Z,1.5,38.552088333,-121.713625,2,-108.00300967775739,60.78467971977655,24.714580158882143,0.5212886259526783,8.8
442,2023-02-08T23:44:51.000Z,1.5,38.552088333,-121.713625,2,-84.99641760057332,66.09927580384358,1.7079880816980761,-4.793307458114356,8.15
443,2023-02-08T23:44:52.000Z,1.5,38.552076667,-121.713628333,2,-64.22369097431175,57.819493062690505,-11.640012267204185,-37.4372150040398,7.825
444,2023-02-08T23:44:52.000Z,1.5,38.552076667,-121.713628333,2,-52.01637069202844,44.204895143883356,-23.847332549487493,-23.82261708523265,7.5
445,2023-02-08T23:44:52.000Z,1.5,38.552076667,-121.713628333,2,-50.78593285197957,0.5496766007183496,-25.07777038953636,19.832601457932356,7.5
446,2023-02-08T23:44:52.000Z,1.5,38.552076667,-121.713628333,2,-60.03972942843592,-35.765226379497165,-15.823973813080016,56.14750443814787,7.825
447,2023-02-08T23:44:53.000Z,1.5,38.552076667,-121.713636667,2,-75.14655951298502,-36.135658465648014,13.443164224941825,50.17964748570078,8.475000000000001
448,2023-02-08T23:44:53.000Z,1.5,38.552076667,-121.713636667,2,-89.12548268853993,-12.994960925953608,27.42208740049674,27.038949946006372,8.8
449,2023-02-08T23:44:53.000Z,1.5,38.552076667,-121.713636667,2,-88.61696985270713,15.353527351832474,26.913574564663946,7.530823902606121,8.8
450,2023-02-08T23:44:53.000Z,1.5,38.552076667,-121.713636667,2,-72.42961846210461,34.24121914628273,10.726223174061431,-11.356867891844136,8.475000000000001
451,2023-02-08T23:44:54.000Z,1.5,38.552083333,-121.71365,2,-57.33413678290019,42.793853402397914,22.60808116321546,-15.98092106667616,8.8
452,2023-02-08T23:44:54.000Z,1.5,38.552083333,-121.71365,2,-46.1480562573556,60.405697381678536,11.422000637670862,-31.471858206629005,8.475000000000001
453,2023-02-08T23:44:54.000Z,1.5,38.552083333,-121.71365,2,-31.42839643862105,73.87773816717498,-3.297659181063679,-44.943898992125455,8.15
454,2023-02-08T23:44:54.000Z,1.5,38.552083333,-121.71365,2,-23.572313583409645,53.77691671702249,-11.153742036275077,-24.843077541972956,7.825
455,2023-02-08T23:44:55.000Z,1.5,38.552091667,-121.713661667,2,-16.583098469422385,30.18134170191574,6.3325775042115,-6.4085138385550735,8.15
456,2023-02-08T23:44:55.000Z,1.5,38.552091667,-121.713661667,2,-11.426892001371812,18.839439191341015,1.1763710361609299,5.348332576543765,8.15
457,2023-02-08T23:44:55.000Z,1.5,38.552091667,-121.713661667,2,-7.271420993148869,45.04385743393871,-2.9790999720620164,-20.856085666053932,8.15
458,2023-02-08T23:44:55.000Z,1.5,38.552091667,-121.713661667,2,-4.958598875151069,45.31195020375709,-5.291922090059813,-21.124178435872313,8.15
459,2023-02-08T23:44:56.000Z,1.5,38.552103333,-121.713663333,2,2.224396288214674,39.574615142629966,10.379013878968166,-16.657612597042696,8.475000000000001
460,2023-02-08T23:44:56.000Z,1.5,38.552103333,-121.713663333,2,4.367781653571598,55.58348059984098,8.235628513611246,-31.329799471395205,8.15
461,2023-02-08T23:44:56.000Z,1.5,38.552103333,-121.713663333,2,20.49562165281703,40.745936419888686,-7.892211485634191,-16.49225529144291,8.15
462,2023-02-08T23:44:56.000Z,1.5,38.552103333,-121.713663333,2,26.79928807155927,26.59090549392208,-14.195877904376431,-2.3372243654763025,7.825
463,2023-02-08T23:44:56.000Z,1.5,38.552103333,-121.713663333,2,30.05296226828864,14.376133845745453,-17.449552101105795,9.877547282700323,7.825
464,2023-02-08T23:44:57.000Z,1.5,38.552115,-121.713658333,2,29.472951289623378,-31.655456307978184,7.64007904440068,56.69855911532512,8.15
465,2023-02-08T23:44:57.000Z,1.5,38.552115,-121.713658333,2,30.518042045882762,-23.60256941558473,6.594988288141295,48.645672222931665,8.15
466,2023-02-08T23:44:57.000Z,1.5,38.552115,-121.713658333,2,36.95471270581033,-15.88429859090931,0.15831762821372308,40.927401398256244,8.15
467,2023-02-08T23:44:57.000Z,1.5,38.552115,-121.713658333,2,62.69253559941179,-9.319009013636515,-25.579505265387734,34.36211182098345,7.5
468,2023-02-08T23:44:58.000Z,1.5,38.552121667,-121.71365,2,75.04119307393469,4.464193690454438,-18.820532702490198,15.18545816665811,7.825
469,2023-02-08T23:44:58.000Z,1.5,38.552121667,-121.71365,2,88.57710208098901,4.924935583318106,-32.35644170954451,14.724716273794442,7.5
470,2023-02-08T23:44:58.000Z,1.5,38.552121667,-121.71365,2,74.46272578605722,1.3849549083226744,-18.242065414612725,17.24147496201642,7.825
471,2023-02-08T23:44:58.000Z,1.5,38.552121667,-121.71365,2,47.36310647097639,-14.293031564174127,8.857553900468105,32.91946143451322,8.15
472,2023-02-08T23:44:59.000Z,1.5,38.552123333,-121.713646667,2,30.350601490829195,-8.167622094921889,32.387341239282634,14.791652125274329,8.8
473,2023-02-08T23:44:59.000Z,1.5,38.552123333,-121.713646667,2,27.085625771625395,-10.329835466445322,35.65231695848644,19.74597117819632,8.8
474,2023-02-08T23:44:59.000Z,1.5,38.552123333,-121.713646667,2,13.33782173263796,-6.162134826511725,49.40012099747386,15.578270538262723,8.8
475,2023-02-08T23:44:59.000Z,1.5,38.552123333,-121.713646667,2,11.585374850777235,-12.882244378558207,51.15256787933458,22.298380090309205,8.8
476,2023-02-08T23:45:00.000Z,1.5,38.552125,-121.713656667,2,4.04554612833017,-8.267571064990744,49.638280713433346,22.077672166366185,8.8
477,2023-02-08T23:45:00.000Z,1.5,38.552125,-121.713656667,2,-11.9329523538882,-3.3685497454935205,65.6167791956517,21.472026834614187,8.8
478,2023-02-08T23:45:00.000Z,1.5,38.552125,-121.713656667,2,-1.3248040023621759,5.835765178154535,55.00863084412569,12.267711910966131,8.8
479,2023-02-08T23:45:00.000Z,1.5,38.552125,-121.713656667,2,0.2555879488766978,8.153785624708174,53.42823889288681,9.949691464412492,8.8
480,2023-02-08T23:45:00.000Z,1.5,38.552125,-121.713656667,2,13.17877452045432,12.176399937295722,40.50505232130918,5.927077151824944,8.8
481,2023-02-08T23:45:01.000Z,1.5,38.552128333,-121.713666667,2,19.063036996619573,9.854729956107006,30.445852975985574,-8.695028827126567,8.8
482,2023-02-08T23:45:01.000Z,1.5,38.552128333,-121.713666667,2,18.353522363144958,7.104560969274903,31.15536760946019,-5.944859840294465,8.8
483,2023-02-08T23:45:01.000Z,1.5,38.552128333,-121.713666667,2,16.283771546773735,3.135692678492432,33.22511842583141,-1.975991549511994,8.8
484,2023-02-08T23:45:01.000Z,1.5,38.552128333,-121.713666667,2,11.99144639501386,2.907484874944702,37.51744357759128,-1.747783745964264,8.8
485,2023-02-08T23:45:02.000Z,1.5,38.552128333,-121.71367,2,13.270361472684426,10.228989412461292,34.04188729811898,-7.175543881964515,8.8
486,2023-02-08T23:45:02.000Z,1.5,38.552128333,-121.71367,2,18.399740032970108,10.104042588722905,28.912508737833296,-7.050597058226128,8.8
487,2023-02-08T23:45:02.000Z,1.5,38.552128333,-121.71367,2,23.541081482367204,5.535329812106033,23.771167288436203,-2.4818842816092554,8.8
488,2023-02-08T23:45:02.000Z,1.5,38.552128333,-121.71367,2,28.149311026369805,4.155980868474223,19.162937744433606,-1.1025353379774452,8.475000000000001
489,2023-02-08T23:45:03.000Z,1.5,38.552126667,-121.713668333,2,32.46985784573836,3.415436607931956,14.10662525273095,-0.4852672112491381,8.475000000000001
490,2023-02-08T23:45:03.000Z,1.5,38.552126667,-121.713668333,2,36.57156743620337,4.528305625552369,10.004915662265944,-1.5981362288695506,8.475000000000001
491,2023-02-08T23:45:03.000Z,1.5,38.552126667,-121.713668333,2,37.31997303978982,-5.511436062113343,9.256510058679481,7.11991202880306,8.15
492,2023-02-08T23:45:03.000Z,1.5,38.552126667,-121.713668333,2,33.05202794177192,-8.976755243479339,13.5244551566974,10.585231210169056,8.475000000000001
493,2023-02-08T23:45:04.000Z,1.5,38.552126667,-121.713663333,2,28.338851204038136,-9.958728670435537,21.738698087331148,15.832383500851023,8.8
494,2023-02-08T23:45:04.000Z,1.5,38.552126667,-121.713663333,2,21.86285306277663,-12.464860069304876,28.214696228592658,19.25458950629892,8.8
495,2023-02-08T23:45:04.000Z,1.5,38.552126667,-121.713663333,2,16.389148570645393,603.9495979514866,33.68840072072389,-597.1598685144925,8.8
496,2023-02-08T23:45:04.000Z,1.5,38.552126667,-121.713663333,2,12.528457829562582,418.4522185660406,37.5490914618067,-411.66248912904655,8.8
497,2023-02-08T23:45:05.000Z,1.5,38.552126667,-121.713658333,2,4.191280186704584,290.3853029962284,49.981242972081816,-284.02814948185267,8.8
498,2023-02-08T23:45:05.000Z,1.5,38.552126667,-121.713658333,2,3.468836743219772,211.91346209735988,50.70368641556661,-205.54172795565756,8.8
499,2023-02-08T23:45:05.000Z,1.5,38.552126667,-121.713658333,2,8.406113449969688,161.22067346815192,45.766409708816695,-154.8489393264496,8.8
500,2023-02-08T23:45:05.000Z,1.5,38.552126667,-121.713658333,2,15.780188420068432,138.57947142770632,38.39233473871796,-132.207737286004,8.8
501,2023-02-08T23:45:06.000Z,1.5,38.552125,-121.713655,2,25.92586596642858,120.18062999939441,29.358662064362278,-114.69492076409328,8.8
502,2023-02-08T23:45:06.000Z,1.5,38.552125,-121.713655,2,39.64740274405412,94.98269099957609,15.637125286736733,-83.32555887456121,8.475000000000001
503,2023-02-08T23:45:06.000Z,1.5,38.552125,-121.713655,2,55.01809414804408,72.41288369970326,0.2664338827467816,-60.75575157468837,8.15
504,2023-02-08T23:45:06.000Z,1.5,38.552125,-121.713655,2,65.03148909572789,34.376518589792276,-9.74696106493704,-22.719386464777386,8.15
505,2023-02-08T23:45:06.000Z,1.5,38.552125,-121.713655,2,73.81440351933648,23.351063012854592,-18.529875488545628,-11.693930887839702,7.825
506,2023-02-08T23:45:07.000Z,1.5,38.552128333,-121.713646667,2,78.01264441996967,1.683244108998215,-9.658248700358726,12.566799391985196,8.15
507,2023-02-08T23:45:07.000Z,1.5,38.552128333,-121.713646667,2,78.27344413000898,9.54077087629875,-9.919048410398034,4.709272624684662,8.15
508,2023-02-08T23:45:07.000Z,1.5,38.552128333,-121.713646667,2,78.8424388795497,13.222289613409124,-10.488043159938755,1.0277538875742867,7.825
509,2023-02-08T23:45:07.000Z,1.5,38.552128333,-121.713646667,2,79.41555275463412,21.461852729386386,-11.061157035023172,-7.211809228402975,7.825
510,2023-02-08T23:45:08.000Z,1.5,38.552131667,-121.713636667,2,74.43136223147968,-11.20795308942953,9.801707617570175,27.063885240961653,8.15
511,2023-02-08T23:45:08.000Z,1.5,38.552131667,-121.713636667,2,69.86180028231323,-28.320567162600668,14.371269566736629,44.17649931413279,8.475000000000001
512,2023-02-08T23:45:08.000Z,1.5,38.552131667,-121.713636667,2,65.59607592634617,-16.018147013820467,18.63699392270368,33.84979193608204,8.475000000000001
513,2023-02-08T23:45:08.000Z,1.5,38.552131667,-121.713636667,2,103.39282404927481,-4.1439529096743275,-19.159754200224953,21.975597831935907,7.825
514,2023-02-08T23:45:09.000Z,1.5,38.552133333,-121.713625,2,108.40016280835266,-8.057017036772029,-6.964521061298463,25.084611956740233,8.15
515,2023-02-08T23:45:09.000Z,1.5,38.552133333,-121.713625,2,109.45234940930591,-1.8149119257404203,-8.016707662251678,21.559676247831213,8.15
516,2023-02-08T23:45:09.000Z,1.5,38.552133333,-121.713625,2,108.93441677519998,2.6295616519817058,-7.498775028145779,17.115202670109085,8.15
517,2023-02-08T23:45:09.000Z,1.5,38.552133333,-121.713625,2,109.5065545816165,5.853193156387194,-8.070912834562282,13.891571165703597,8.15
518,2023-02-08T23:45:10.000Z,1.5,38.552135,-121.713611667,2,111.27672300229392,-4.6965147905289655,7.5560840885018346,22.12011897967439,8.15
519,2023-02-08T23:45:10.000Z,1.5,38.552135,-121.713611667,2,112.90524673180813,4.3249396466297245,5.927560358987587,13.187484954694861,8.15
520,2023-02-08T23:45:10.000Z,1.5,38.552135,-121.713611667,2,113.39686028849863,1.7337077526408071,5.435946802297125,15.778716848683779,8.15
521,2023-02-08T23:45:10.000Z,1.5,38.552135,-121.713611667,2,114.57891132108458,6.819845426848565,4.253895769711176,10.69257917447602,8.15
522,2023-02-08T23:45:11.000Z,1.5,38.552136667,-121.713596667,2,-90.75128117705762,7.605141798793995,-135.64701544765126,8.776335305235605,7.5
523,2023-02-08T23:45:11.000Z,1.5,38.552136667,-121.713596667,2,-91.60741618292413,0.9173492591557961,-134.79088044178476,19.184372455932756,7.5
524,2023-02-08T23:45:11.000Z,1.5,38.552136667,-121.713596667,2,-92.8131466185059,-53.170355518590945,-133.58515000620298,73.2720772336795,7.5
525,2023-02-08T23:45:11.000Z,1.5,38.552136667,-121.713596667,2,-91.66100332250751,-75.56299886301366,-134.73729330220135,95.66472057810222,7.5
526,2023-02-08T23:45:11.000Z,1.5,38.552136667,-121.713596667,2,-83.81991091523248,-77.70034920410956,-142.57838570947638,97.80207091919812,7.5
527,2023-02-08T23:45:12.000Z,1.5,38.55214,-121.713583333,2,-56.691221709874114,-79.62774444287669,-161.90588640683148,93.62621442765794,7.5
528,2023-02-08T23:45:12.000Z,1.5,38.55214,-121.713583333,2,-26.006953765241885,-89.73317111001367,167.40984564853625,103.73164109479492,8.8
529,2023-02-08T23:45:12.000Z,1.5,38.55214,-121.713583333,2,-19.706126528757085,-61.38821977700957,161.10901841205146,75.38668976179082,8.8
530,2023-02-08T23:45:12.000Z,1.5,38.55214,-121.713583333,2,-11.619728562876722,-17.753003843906697,153.02262044617112,31.751473828687953,8.8
531,2023-02-08T23:45:13.000Z,1.5,38.552148333,-121.713575,2,1.0344542074272514,23.422897309265316,139.80446907099582,-13.5116958582949,8.8
532,2023-02-08T23:45:13.000Z,1.5,38.552148333,-121.713575,2,21.781937057541978,50.82102811648572,119.05698622088109,-40.909826665515304,8.8
533,2023-02-08T23:45:13.000Z,1.5,38.552148333,-121.713575,2,46.69569845599096,70.31846968154001,94.14322482243207,-60.044868857787506,8.8
534,2023-02-08T23:45:13.000Z,1.5,38.552148333,-121.713575,2,72.19558701685831,64.99167877707801,68.64333626156471,-54.718077953325505,8.8
535,2023-02-08T23:45:14.000Z,1.5,38.552156667,-121.713568333,2,108.74939128726673,80.10667514395459,30.887563786709457,-72.16674227818085,8.8
536,2023-02-08T23:45:14.000Z,1.5,38.552156667,-121.713568333,2,115.34668192617265,105.76217260076821,24.290273147803532,-95.92450852806502,8.8
537,2023-02-08T23:45:14.000Z,1.5,38.552156667,-121.713568333,2,134.51141567891565,74.07102082053774,5.125539395060494,-64.23335674783455,8.15
538,2023-02-08T23:45:14.000Z,1.5,38.552156667,-121.713568333,2,145.8584073060863,52.93721457437641,-6.221452232110123,-43.09955050167323,8.15
539,2023-02-08T23:45:15.000Z,1.5,38.55216,-121.713555,1,146.5141131015185,37.01855020206349,77.35468671772776,-37.01855020206349,8.8
540,2023-02-08T23:45:15.000Z,1.5,38.55216,-121.713555,1,146.34999887769968,25.87548514144444,77.51880094154657,-25.87548514144444,8.8
541,2023-02-08T23:45:15.000Z,1.5,38.55216,-121.713555,1,144.8710560000936,18.525339599011108,78.99774381915265,-18.525339599011108,8.8
542,2023-02-08T23:45:15.000Z,1.5,38.55216,-121.713555,1,144.25598930806606,15.761487719307775,79.61281051118023,-15.761487719307775,8.8
543,2023-02-08T23:45:16.000Z,1.5,38.55216,-121.713543333,1,173.39461006180926,18.62679140351544,54.82560409058191,-18.62679140351544,8.8
544,2023-02-08T23:45:16.000Z,1.5,38.55216,-121.713543333,1,139.20958878081547,32.08875398246081,89.01062537157577,-32.08875398246081,8.8
545,2023-02-08T23:45:16.000Z,1.5,38.55216,-121.713543333,1,134.71378497786037,39.31837778772257,93.50642917453081,-39.31837778772257,8.8
546,2023-02-08T23:45:16.000Z,1.5,38.55216,-121.713543333,1,146.02972914068621,48.91661445140579,82.190485011705,-48.91661445140579,8.8
547,2023-02-08T23:45:16.000Z,1.5,38.55216,-121.713543333,1,161.3620943411122,58.42913011598405,66.85811981127902,-58.42913011598405,8.8
