Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
363,2023-02-08T22:06:54.000Z,1.5,38.551976667,-121.713565,1,123.00345661738955,-0.000539781226149734,-162.6080086512541,0.000539781226149734,7.5
364,2023-02-08T22:06:55.000Z,1.5,38.551978333,-121.713568333,1,122.80106842589349,0.018372153141695186,-161.76781113248833,-0.018372153141695186,7.5
365,2023-02-08T22:06:55.000Z,1.5,38.551978333,-121.713568333,1,123.48297958566708,0.01286050719918663,-162.44972229226192,-0.01286050719918663,7.5
366,2023-02-08T22:06:55.000Z,1.5,38.551978333,-121.713568333,1,123.03944162477354,0.00900235503943064,-162.0061843313684,-0.00900235503943064,7.5
367,2023-02-08T22:06:56.000Z,1.5,38.55198,-121.71357,1,123.45995346273631,0.04380164852760145,-162.44761654334792,-0.04380164852760145,7.5
368,2023-02-08T22:06:56.000Z,1.5,38.55198,-121.71357,1,123.23014626986509,0.04941115396932101,-162.21780935047667,-0.04941115396932101,7.5
369,2023-02-08T22:06:56.000Z,1.5,38.55198,-121.71357,1,123.11503655076156,0.01583780777852471,-162.10269963137313,-0.01583780777852471,7.5
370,2023-02-08T22:06:57.000Z,1.5,38.551983333,-121.713571667,1,124.35655650378195,0.011086465444967296,-164.11526181942446,-0.011086465444967296,7.5
371,2023-02-08T22:06:57.000Z,1.5,38.551983333,-121.713571667,1,123.52057646378816,0.026510525811477108,-163.27928177943068,-0.026510525811477108,7.5
372,2023-02-08T22:06:57.000Z,1.5,38.551983333,-121.713571667,1,122.9750799245193,-0.00019263193196602385,-162.7337852401618,0.00019263193196602385,7.5
373,2023-02-08T22:06:58.000Z,1.5,38.551985,-121.713575,1,123.2263551002458,0.01861515764762378,-162.28364991199754,-0.01861515764762378,7.5
374,2023-02-08T22:06:58.000Z,1.5,38.551985,-121.713575,1,123.19626637435049,0.05053061035333664,-162.25356118610225,-0.05053061035333664,7.5
375,2023-02-08T22:06:58.000Z,1.5,38.551985,-121.713575,1,123.81050692085141,0.03537142724733565,-162.86780173260317,-0.03537142724733565,7.5
376,2023-02-08T22:06:59.000Z,1.5,38.551986667,-121.713578333,1,123.68482722244524,0.024759999073134954,-161.9851594648666,-0.024759999073134954,7.5
377,2023-02-08T22:06:59.000Z,1.5,38.551986667,-121.713578333,1,123.62220657517891,-0.020168000648805532,-161.92253881760027,0.020168000648805532,7.5
378,2023-02-08T22:06:59.000Z,1.5,38.551986667,-121.713578333,1,123.27149096384153,0.004632399545836129,-161.5718232062629,-0.004632399545836129,7.5
379,2023-02-08T22:07:00.000Z,1.5,38.551986667,-121.71358,1,123.08900824367105,0.02199267968208529,-160.58879458415493,-0.02199267968208529,7.5
380,2023-02-08T22:07:00.000Z,1.5,38.551986667,-121.71358,1,123.12772667652595,0.015394875777459701,-160.62751301700985,-0.015394875777459701,7.5
381,2023-02-08T22:07:00.000Z,1.5,38.551986667,-121.71358,1,123.45956057006254,-0.00797358695577821,-160.9593469105464,0.00797358695577821,7.5
382,2023-02-08T22:07:01.000Z,1.5,38.551988333,-121.713581667,1,123.66733984353344,-0.04308151086904474,-161.14759604307713,0.04308151086904474,7.5
383,2023-02-08T22:07:01.000Z,1.5,38.551988333,-121.713581667,1,123.8124366500927,-0.06765705760833132,-161.29269284963638,0.06765705760833132,7.5
384,2023-02-08T22:07:01.000Z,1.5,38.551988333,-121.713581667,1,123.54938002865333,-0.02860994032583192,-161.029636228197,0.02860994032583192,7.5
385,2023-02-08T22:07:02.000Z,1.5,38.551988333,-121.713583333,1,122.82646927257547,-0.020026958228082342,-159.4643919519321,0.020026958228082342,7.5
386,2023-02-08T22:07:02.000Z,1.5,38.551988333,-121.713583333,1,123.07141347606547,-0.014018870759657638,-159.70933615542214,0.014018870759657638,7.5
387,2023-02-08T22:07:02.000Z,1.5,38.551988333,-121.713583333,1,122.83325552767161,-0.047313209531760346,-159.47117820702826,0.047313209531760346,7.5
388,2023-02-08T22:07:03.000Z,1.5,38.551986667,-121.713583333,1,123.0741521441098,-0.03311924667223224,-158.92049378480482,0.03311924667223224,7.5
389,2023-02-08T22:07:03.000Z,1.5,38.551986667,-121.713583333,1,123.12075620348979,-0.04193347267056256,-158.96709784418482,0.04193347267056256,7.5
390,2023-02-08T22:07:03.000Z,1.5,38.551986667,-121.713583333,1,123.45768362260281,-0.048103430869393796,-159.30402526329783,0.048103430869393796,7.5
391,2023-02-08T22:07:04.000Z,1.5,38.551988333,-121.713583333,1,123.62688053156398,-0.014922401608575653,-160.26480320874637,0.014922401608575653,7.5
392,2023-02-08T22:07:04.000Z,1.5,38.551988333,-121.713583333,1,123.15594234595751,-0.010445681126002956,-159.79386502313986,0.010445681126002956,7.5
393,2023-02-08T22:07:04.000Z,1.5,38.551988333,-121.713583333,1,123.63524818284887,-0.007311976788202069,-160.2731708600312,0.007311976788202069,7.5
394,2023-02-08T22:07:05.000Z,1.5,38.551988333,-121.713585,1,123.83296462636146,-0.005118383751741448,-159.60920167068576,0.005118383751741448,7.5
395,2023-02-08T22:07:05.000Z,1.5,38.551988333,-121.713585,1,123.22018507017168,-0.022332868626219013,-158.996422114496,0.022332868626219013,7.5
396,2023-02-08T22:07:05.000Z,1.5,38.551988333,-121.713585,1,122.51316256402514,-0.034383008038353306,-158.28939960834944,0.034383008038353306,7.5
397,2023-02-08T22:07:06.000Z,1.5,38.55199,-121.713585,1,122.91224288921437,-0.08031810562684732,-159.50365307207397,0.08031810562684732,7.5
398,2023-02-08T22:07:06.000Z,1.5,38.55199,-121.713585,1,122.67138859335265,-0.05622267393879312,-159.26279877621226,0.05622267393879312,7.5
399,2023-02-08T22:07:06.000Z,1.5,38.55199,-121.713585,1,123.19744196739161,-0.02060587175715518,-159.78885215025122,0.02060587175715518,7.5
400,2023-02-08T22:07:07.000Z,1.5,38.551991667,-121.713585,1,123.33761151643286,0.004325889769991374,-160.7766804049163,-0.004325889769991374,7.5
401,2023-02-08T22:07:07.000Z,1.5,38.551991667,-121.713585,1,123.1694817940413,0.02177812283899396,-160.60855068252474,-0.02177812283899396,7.5
402,2023-02-08T22:07:07.000Z,1.5,38.551991667,-121.713585,1,123.0848324511212,-0.0035053140127042273,-160.52390133960463,0.0035053140127042273,7.5
403,2023-02-08T22:07:08.000Z,1.5,38.551993333,-121.713585,1,123.62535631404107,0.01629628019110704,-161.9456172354141,-0.01629628019110704,7.5
404,2023-02-08T22:07:08.000Z,1.5,38.551993333,-121.713585,1,122.84331626224268,0.011407396133774927,-161.1635771836157,-0.011407396133774927,7.5
405,2023-02-08T22:07:08.000Z,1.5,38.551993333,-121.713585,1,122.76651818042811,-0.029514822706357552,-161.08677910180114,0.029514822706357552,7.5
406,2023-02-08T22:07:09.000Z,1.5,38.551995,-121.713585,1,123.46259827274123,-0.020660375894450286,-162.70029430422056,0.020660375894450286,7.5
407,2023-02-08T22:07:09.000Z,1.5,38.551995,-121.713585,1,123.18314037698025,-0.0144622631261152,-162.42083640845956,0.0144622631261152,7.5
408,2023-02-08T22:07:09.000Z,1.5,38.551995,-121.713585,1,122.608903220077,-0.010123584188280639,-161.8465992515563,0.010123584188280639,7.5
409,2023-02-08T22:07:10.000Z,1.5,38.551995,-121.713585,1,122.88813040500224,-0.025836508931796447,-162.12582643648156,0.025836508931796447,7.5
410,2023-02-08T22:07:10.000Z,1.5,38.551995,-121.713585,1,122.33294124229948,-0.055585556252257515,-161.5706372737788,0.055585556252257515,7.5
411,2023-02-08T22:07:10.000Z,1.5,38.551995,-121.713585,1,122.46296244248325,-0.038909889376580256,-161.70065847396256,0.038909889376580256,7.5
412,2023-02-08T22:07:11.000Z,1.5,38.551995,-121.713586667,1,122.73014927450402,-0.045986922563606175,-161.0563608399492,0.045986922563606175,7.5
413,2023-02-08T22:07:11.000Z,1.5,38.551995,-121.713586667,1,123.44587557408542,-0.05094084579452432,-161.77208713953064,0.05094084579452432,7.5
414,2023-02-08T22:07:12.000Z,1.5,38.551995,-121.713586667,1,123.02131933249619,-0.03565859205616702,-161.3475308979414,0.03565859205616702,7.5
415,2023-02-08T22:07:12.000Z,1.5,38.551995,-121.713586667,1,123.09449347940135,-0.024961014439316913,-161.42070504484656,0.024961014439316913,7.5
416,2023-02-08T22:07:12.000Z,1.5,38.551995,-121.713586667,1,123.20413917836264,-0.03622271010752184,-161.53035074380784,0.03622271010752184,7.5
417,2023-02-08T22:07:13.000Z,1.5,38.551995,-121.713586667,1,122.74494205246233,-0.044105897075265285,-161.07115361790756,0.044105897075265285,7.5
418,2023-02-08T22:07:13.000Z,1.5,38.551995,-121.713586667,1,122.71716901042181,-0.0308741279526857,-161.04338057586702,0.0308741279526857,7.5
419,2023-02-08T22:07:13.000Z,1.5,38.551995,-121.713586667,1,122.41474733743436,-0.0028618895668799903,-160.74095890287958,0.0028618895668799903,7.5
420,2023-02-08T22:07:14.000Z,1.5,38.551995,-121.713586667,1,122.55292827734387,-0.02075332269681599,-160.87913984278907,0.02075332269681599,7.5
421,2023-02-08T22:07:14.000Z,1.5,38.551995,-121.713586667,1,122.77603467529698,0.004222674112228807,-161.10224624074223,-0.004222674112228807,7.5
422,2023-02-08T22:07:14.000Z,1.5,38.551995,-121.713586667,1,122.53190137932422,-0.015794128121439835,-160.85811294476943,0.015794128121439835,7.5
423,2023-02-08T22:07:15.000Z,1.5,38.551991667,-121.713586667,1,122.56411696950441,0.007694110314992116,-159.10604548788214,-0.007694110314992116,7.5
424,2023-02-08T22:07:15.000Z,1.5,38.551991667,-121.713586667,1,123.02294232263232,0.005385877220494481,-159.56487084101005,-0.005385877220494481,7.5
425,2023-02-08T22:07:15.000Z,1.5,38.551991667,-121.713586667,1,123.01137936000426,0.0037701140543461363,-159.55330787838201,-0.0037701140543461363,7.5
426,2023-02-08T22:07:16.000Z,1.5,38.551991667,-121.71359,1,122.96106477413441,-0.016110920161957705,-157.64506162852115,0.016110920161957705,7.5
427,2023-02-08T22:07:16.000Z,1.5,38.551991667,-121.71359,1,122.77868800130871,-0.011277644113370393,-157.46268485569544,0.011277644113370393,7.5
428,2023-02-08T22:07:16.000Z,1.5,38.551991667,-121.71359,1,123.41027176721863,-0.007894350879359274,-158.09426862160535,0.007894350879359274,7.5
429,2023-02-08T22:07:17.000Z,1.5,38.551986667,-121.71359,1,122.60811268217824,-0.04302604561555149,-154.92978813798567,0.04302604561555149,7.5
430,2023-02-08T22:07:17.000Z,1.5,38.551986667,-121.71359,1,123.04447942240228,-0.03011823193088604,-155.36615487820967,0.03011823193088604,7.5
431,2023-02-08T22:07:17.000Z,1.5,38.551986667,-121.71359,1,123.17907644877393,-0.021082762351620227,-155.50075190458134,0.021082762351620227,7.5
432,2023-02-08T22:07:18.000Z,1.5,38.551986667,-121.713591667,1,122.49019705553168,-0.014757933646134157,-153.88435285898174,0.014757933646134157,7.5
433,2023-02-08T22:07:18.000Z,1.5,38.551986667,-121.713591667,1,123.0325475371907,0.027169446447706087,-154.42670334064076,-0.027169446447706087,7.5
434,2023-02-08T22:07:18.000Z,1.5,38.551986667,-121.713591667,1,123.6960672847023,0.01901861251339426,-155.09022308815236,-0.01901861251339426,7.5
435,2023-02-08T22:07:19.000Z,1.5,38.55199,-121.713591667,1,123.19006889551464,0.03206302875937598,-156.10281077112583,-0.03206302875937598,7.5
436,2023-02-08T22:07:19.000Z,1.5,38.55199,-121.713591667,1,122.8085815208017,0.022444120131563185,-155.72132339641288,-0.022444120131563185,7.5
437,2023-02-08T22:07:19.000Z,1.5,38.55199,-121.713591667,1,122.74860911000353,0.03446088409209423,-155.66135098561472,-0.03446088409209423,7.5
438,2023-02-08T22:07:20.000Z,1.5,38.55199,-121.71359,1,122.83006106350098,0.024122618864465963,-156.69345800034145,-0.024122618864465963,7.5
439,2023-02-08T22:07:20.000Z,1.5,38.55199,-121.71359,1,123.27519381828407,0.054385833205126174,-157.13859075512454,-0.054385833205126174,7.5
440,2023-02-08T22:07:20.000Z,1.5,38.55199,-121.71359,1,123.81014549476616,0.056820083243588324,-157.67354243160662,-0.056820083243588324,7.5
441,2023-02-08T22:07:21.000Z,1.5,38.55199,-121.713591667,1,123.20760613375552,0.058524058270511825,-156.12034800936672,-0.058524058270511825,7.5
442,2023-02-08T22:07:21.000Z,1.5,38.55199,-121.713591667,1,123.18686349652984,0.05971684078935828,-156.09960537214104,-0.05971684078935828,7.5
443,2023-02-08T22:07:21.000Z,1.5,38.55199,-121.713591667,1,123.49004103429566,0.041801788552550796,-156.40278290990685,-0.041801788552550796,7.5
444,2023-02-08T22:07:22.000Z,1.5,38.55199,-121.713595,1,123.32729636212514,0.048011251986785554,-154.27661860975024,-0.048011251986785554,7.5
445,2023-02-08T22:07:22.000Z,1.5,38.55199,-121.713595,1,123.52284806349935,0.014857876390749886,-154.47217031112447,-0.014857876390749886,7.5
446,2023-02-08T22:07:22.000Z,1.5,38.55199,-121.713595,1,123.21536746860542,0.029150513473524917,-154.16468971623053,-0.029150513473524917,7.5
447,2023-02-08T22:07:23.000Z,1.5,38.551991667,-121.713595,1,123.26465904090075,0.03915535943146744,-154.997330095982,-0.03915535943146744,7.5
448,2023-02-08T22:07:23.000Z,1.5,38.551991667,-121.713595,1,123.08583969736598,0.046158751602027204,-154.81851075244722,-0.046158751602027204,7.5
449,2023-02-08T22:07:23.000Z,1.5,38.551991667,-121.713595,1,122.76000231541842,0.05106112612141904,-154.49267337049966,-0.05106112612141904,7.5
450,2023-02-08T22:07:24.000Z,1.5,38.551991667,-121.713595,1,123.55158298838258,0.016992788284993326,-155.28425404346382,-0.016992788284993326,7.5
451,2023-02-08T22:07:24.000Z,1.5,38.551991667,-121.713595,1,123.22881838649856,0.030644951799495328,-154.9614894415798,-0.030644951799495328,7.5
452,2023-02-08T22:07:24.000Z,1.5,38.551991667,-121.713595,1,123.11514646536929,0.040201466259646726,-154.84781752045052,-0.040201466259646726,7.5
453,2023-02-08T22:07:25.000Z,1.5,38.55199,-121.713593333,1,123.45411238661536,0.0468910263817527,-155.3959236471914,-0.0468910263817527,7.5
454,2023-02-08T22:07:25.000Z,1.5,38.55199,-121.713593333,1,122.9412439872036,0.014073718467226892,-154.88305524777968,-0.014073718467226892,7.5
455,2023-02-08T22:07:25.000Z,1.5,38.55199,-121.713593333,1,122.9703886155798,-0.027648397072941176,-154.91219987615585,0.027648397072941176,7.5
456,2023-02-08T22:07:26.000Z,1.5,38.55199,-121.713593333,1,122.78431229978796,-0.03810387795105882,-154.72612356036402,0.03810387795105882,7.5
457,2023-02-08T22:07:26.000Z,1.5,38.55199,-121.713593333,1,123.28973202124473,-0.007922714565741177,-155.2315432818208,0.007922714565741177,7.5
458,2023-02-08T22:07:26.000Z,1.5,38.55199,-121.713593333,1,123.14465267359347,-0.005545900196018824,-155.08646393416953,0.005545900196018824,7.5
459,2023-02-08T22:07:27.000Z,1.5,38.551988333,-121.713595,1,122.9160865743536,-0.0038821301372131763,-153.11622052929218,0.0038821301372131763,7.5
460,2023-02-08T22:07:27.000Z,1.5,38.551988333,-121.713595,1,122.49590720761418,-0.021467491096049222,-152.69604116255277,0.021467491096049222,7.5
461,2023-02-08T22:07:27.000Z,1.5,38.551988333,-121.713595,1,122.83101657285957,-0.033777243767234455,-153.03115052779816,0.033777243767234455,7.5
462,2023-02-08T22:07:28.000Z,1.5,38.551986667,-121.713598333,1,122.91480855960897,-0.023644070637064116,-150.41297805204442,0.023644070637064116,7.5
463,2023-02-08T22:07:28.000Z,1.5,38.551986667,-121.713598333,1,123.11347289994607,-0.03530084944594488,-150.61164239238153,0.03530084944594488,7.5
464,2023-02-08T22:07:28.000Z,1.5,38.551986667,-121.713598333,1,123.1401045405525,-0.005960594612161415,-150.63827403298794,0.005960594612161415,7.5
465,2023-02-08T22:07:29.000Z,1.5,38.551986667,-121.7136,1,122.86984649334552,-0.00417241622851299,-149.3470841300554,0.00417241622851299,7.5
466,2023-02-08T22:07:29.000Z,1.5,38.551986667,-121.7136,1,122.88979806504128,-0.04042069135995909,-149.36703570175118,0.04042069135995909,7.5
467,2023-02-08T22:07:30.000Z,1.5,38.551986667,-121.713601667,1,122.65999662319783,-0.04704448395197136,-148.0978549585658,0.04704448395197136,7.5
468,2023-02-08T22:07:30.000Z,1.5,38.551986667,-121.713601667,1,122.82949161225974,-0.08918113876637995,-148.2673499476277,0.08918113876637995,7.5
469,2023-02-08T22:07:30.000Z,1.5,38.551986667,-121.713601667,1,122.91454033485786,-0.09992679713646596,-148.35239867022582,0.09992679713646596,7.5
470,2023-02-08T22:07:31.000Z,1.5,38.551985,-121.713598333,1,123.63384622906293,-0.06994875799552616,-150.47619816486488,0.06994875799552616,7.5
471,2023-02-08T22:07:31.000Z,1.5,38.551985,-121.713598333,1,123.54457789409429,-0.04896413059686831,-150.38692982989625,0.04896413059686831,7.5
472,2023-02-08T22:07:31.000Z,1.5,38.551985,-121.713598333,1,123.98331380455285,-0.03427489141780782,-150.8256657403548,0.03427489141780782,7.5
473,2023-02-08T22:07:32.000Z,1.5,38.551983333,-121.713598333,1,123.05756306370985,-0.0052424239924654704,-149.27247898210294,0.0052424239924654704,7.5
474,2023-02-08T22:07:32.000Z,1.5,38.551983333,-121.713598333,1,123.26848578969069,-0.02241969679472583,-149.48340170808376,0.02241969679472583,7.5
475,2023-02-08T22:07:32.000Z,1.5,38.551983333,-121.713598333,1,123.66417312655797,0.00305621224369192,-149.87908904495103,-0.00305621224369192,7.5
476,2023-02-08T22:07:33.000Z,1.5,38.551981667,-121.713603333,1,123.04401679866494,0.0021393485705843438,-145.7014822341008,-0.0021393485705843438,7.5
477,2023-02-08T22:07:33.000Z,1.5,38.551981667,-121.713603333,1,122.73814255897959,0.02024754399940904,-145.39560799441546,-0.02024754399940904,7.5
478,2023-02-08T22:07:33.000Z,1.5,38.551981667,-121.713603333,1,122.86826113822858,-0.004576719200413672,-145.52572657366443,0.004576719200413672,7.5
479,2023-02-08T22:07:34.000Z,1.5,38.551981667,-121.713603333,1,122.77879709744342,0.03429629655971043,-145.43626253287925,-0.03429629655971043,7.5
480,2023-02-08T22:07:34.000Z,1.5,38.551981667,-121.713603333,1,123.04496407599792,0.024007407591797297,-145.70242951143376,-0.024007407591797297,7.5
481,2023-02-08T22:07:34.000Z,1.5,38.551981667,-121.713603333,1,123.54116039725022,-0.0019448146857418934,-146.19862583268608,0.0019448146857418934,7.5
482,2023-02-08T22:07:35.000Z,1.5,38.55198,-121.713605,1,123.78691309006867,0.017388629719980675,-144.92303434325976,-0.017388629719980675,7.5
483,2023-02-08T22:07:35.000Z,1.5,38.55198,-121.713605,1,124.04918987193629,-0.02532795919601353,-145.18531112512738,0.02532795919601353,7.5
484,2023-02-08T22:07:35.000Z,1.5,38.55198,-121.713605,1,123.76649522218433,-0.01772957143720947,-144.90261647537542,0.01772957143720947,7.5
485,2023-02-08T22:07:36.000Z,1.5,38.551981667,-121.713605,1,122.768544369485,-0.031160700006046628,-144.41013508224933,0.031160700006046628,7.5
486,2023-02-08T22:07:36.000Z,1.5,38.551981667,-121.713605,1,122.40434545099433,0.01568750999576736,-144.04593616375865,-0.01568750999576736,7.5
487,2023-02-08T22:07:36.000Z,1.5,38.551981667,-121.713605,1,122.60548856792262,0.01098125699703715,-144.24707928068693,-0.01098125699703715,7.5
488,2023-02-08T22:07:37.000Z,1.5,38.551988333,-121.713603333,1,123.19095719229188,-0.011063120102073994,-148.20198963023176,0.011063120102073994,7.5
489,2023-02-08T22:07:37.000Z,1.5,38.551988333,-121.713603333,1,123.52051543742319,0.011005815928548204,-148.5315478753631,-0.011005815928548204,7.5
490,2023-02-08T22:07:37.000Z,1.5,38.551988333,-121.713603333,1,123.35164730871786,0.026454071149983743,-148.36267974665776,-0.026454071149983743,7.5
491,2023-02-08T22:07:38.000Z,1.5,38.55199,-121.713606667,1,123.13244989931918,0.03726784980498862,-146.54897889823835,-0.03726784980498862,7.5
492,2023-02-08T22:07:38.000Z,1.5,38.55199,-121.713606667,1,123.0659301200917,0.007337494863492035,-146.48245911901085,-0.007337494863492035,7.5
493,2023-02-08T22:07:38.000Z,1.5,38.55199,-121.713606667,1,123.11656006755015,-0.013613753595555576,-146.5330890664693,0.013613753595555576,7.5
494,2023-02-08T22:07:39.000Z,1.5,38.551991667,-121.713608333,1,123.14156050322534,-0.009529627516888902,-146.02557930370872,0.009529627516888902,7.5
495,2023-02-08T22:07:39.000Z,1.5,38.551991667,-121.713608333,1,123.94187421698959,-0.006670739261822231,-146.825893017473,0.006670739261822231,7.5
496,2023-02-08T22:07:39.000Z,1.5,38.551991667,-121.713608333,1,123.63127574173039,-0.02341951748327556,-146.51529454221378,0.02341951748327556,7.5
497,2023-02-08T22:07:40.000Z,1.5,38.551991667,-121.713613333,1,123.08591770518998,-0.03514366223829289,-142.29776786583753,0.03514366223829289,7.5
498,2023-02-08T22:07:40.000Z,1.5,38.551991667,-121.713613333,1,123.28141129707538,-0.08085056356680503,-142.49326145772292,0.08085056356680503,7.5
499,2023-02-08T22:07:40.000Z,1.5,38.551991667,-121.713613333,1,123.37988218555873,-0.07534539449676352,-142.59173234620627,0.07534539449676352,7.5
500,2023-02-08T22:07:41.000Z,1.5,38.551991667,-121.713616667,1,122.70667854254496,-0.015241776147734462,-139.37330261124066,0.015241776147734462,7.5
501,2023-02-08T22:07:41.000Z,1.5,38.551991667,-121.713616667,1,123.56703543027682,-0.02941924330341412,-140.2336594989725,0.02941924330341412,7.5
502,2023-02-08T22:07:41.000Z,1.5,38.551991667,-121.713616667,1,123.52310035704001,-0.058093470312389886,-140.18972442573568,0.058093470312389886,7.5
503,2023-02-08T22:07:42.000Z,1.5,38.55199,-121.713618333,1,123.62012146488426,-0.05941542921867292,-138.54365025430127,0.05941542921867292,7.5
504,2023-02-08T22:07:42.000Z,1.5,38.55199,-121.713618333,1,123.53829973637481,-0.06034080045307104,-138.46182852579182,0.06034080045307104,7.5
505,2023-02-08T22:07:42.000Z,1.5,38.55199,-121.713618333,1,123.27184532633397,-0.023488560317149725,-138.19537411575098,0.023488560317149725,7.5
506,2023-02-08T22:07:43.000Z,1.5,38.551988333,-121.713618333,1,123.37508568528986,-0.016441992222004806,-137.8783775447421,0.016441992222004806,7.5
507,2023-02-08T22:07:43.000Z,1.5,38.551988333,-121.713618333,1,123.70374694747426,-0.011509394555403363,-138.2070388069265,0.011509394555403363,7.5
508,2023-02-08T22:07:43.000Z,1.5,38.551988333,-121.713618333,1,124.02653767287933,-0.026806576188782353,-138.52982953233158,0.026806576188782353,7.5
509,2023-02-08T22:07:44.000Z,1.5,38.55199,-121.713616667,1,123.59494614949733,-0.03751460333214765,-139.78325594147674,0.03751460333214765,7.5
510,2023-02-08T22:07:44.000Z,1.5,38.55199,-121.713616667,1,123.38027435815715,0.011239777667496644,-139.56858415013656,-0.011239777667496644,7.5
511,2023-02-08T22:07:44.000Z,1.5,38.55199,-121.713616667,1,123.54886063395958,0.04536784436724765,-139.73717042593898,-0.04536784436724765,7.5
512,2023-02-08T22:07:45.000Z,1.5,38.55199,-121.71362,1,123.35782683833189,0.01300749105707336,-137.00074518646707,-0.01300749105707336,7.5
513,2023-02-08T22:07:45.000Z,1.5,38.55199,-121.71362,1,123.41804782963096,-0.009644756260048648,-137.06096617776615,0.009644756260048648,7.5
514,2023-02-08T22:07:45.000Z,1.5,38.55199,-121.71362,1,123.43792566873549,-0.025501329382034053,-137.08084401687069,0.025501329382034053,7.5
515,2023-02-08T22:07:46.000Z,1.5,38.551993333,-121.713616667,1,123.3024673013721,-0.036600930567423834,-140.4753430855277,0.036600930567423834,7.5
516,2023-02-08T22:07:46.000Z,1.5,38.551993333,-121.713616667,1,123.39018154433744,-0.006870651397196684,-140.56305732849304,0.006870651397196684,7.5
517,2023-02-08T22:07:46.000Z,1.5,38.551993333,-121.713616667,1,123.196044388317,-0.02355945597803768,-140.3689201724726,0.02355945597803768,7.5
518,2023-02-08T22:07:47.000Z,1.5,38.551996667,-121.71362,1,123.33744549407544,-0.016491619184626372,-138.7775358465516,0.016491619184626372,7.5
519,2023-02-08T22:07:47.000Z,1.5,38.551996667,-121.71362,1,123.21752547119542,-0.030294133429238458,-138.65761582367156,0.030294133429238458,7.5
520,2023-02-08T22:07:47.000Z,1.5,38.551996667,-121.71362,1,122.91101482543503,-0.0024558934004669207,-138.35110517791122,0.0024558934004669207,7.5
521,2023-02-08T22:07:48.000Z,1.5,38.552001667,-121.713621667,1,123.03903321316139,-0.03921912538032684,-138.56748418015238,0.03921912538032684,7.5
522,2023-02-08T22:07:48.000Z,1.5,38.552001667,-121.713621667,1,123.1496559668582,-0.04620338776622879,-138.6781069338492,0.04620338776622879,7.5
523,2023-02-08T22:07:48.000Z,1.5,38.552001667,-121.713621667,1,123.15805426823904,-0.03234237143636015,-138.68650523523004,0.03234237143636015,7.5
524,2023-02-08T22:07:49.000Z,1.5,38.552005,-121.713623333,1,122.87905992305001,0.014860339994547896,-137.898115480099,-0.014860339994547896,7.5
525,2023-02-08T22:07:49.000Z,1.5,38.552005,-121.713623333,1,123.18854625324472,-0.008347762003816473,-138.2076018102937,0.008347762003816473,7.5
526,2023-02-08T22:07:49.000Z,1.5,38.552005,-121.713623333,1,123.0951793258391,-0.005843433402671531,-138.11423488288807,0.005843433402671531,7.5
527,2023-02-08T22:07:50.000Z,1.5,38.552006667,-121.713621667,1,122.69315620403471,-0.004090403381870071,-140.1307753577705,0.004090403381870071,7.5
528,2023-02-08T22:07:50.000Z,1.5,38.552006667,-121.713621667,1,122.93051802618494,0.01588671763269095,-140.36813717992072,-0.01588671763269095,7.5
529,2023-02-08T22:07:50.000Z,1.5,38.552006667,-121.713621667,1,123.04862658599528,-0.0076292976571163355,-140.48624573973106,0.0076292976571163355,7.5
530,2023-02-08T22:07:51.000Z,1.5,38.55201,-121.71362,1,122.86945188301844,-0.024090508359981434,-143.74704328474164,0.024090508359981434,7.5
531,2023-02-08T22:07:51.000Z,1.5,38.55201,-121.71362,1,123.0181634180018,-0.035613355851987,-143.895754819725,0.035613355851987,7.5
532,2023-02-08T22:07:52.000Z,1.5,38.552013333,-121.713618333,1,123.52461134287262,-0.0249293490963909,-148.36388292189093,0.0249293490963909,7.5
533,2023-02-08T22:07:52.000Z,1.5,38.552013333,-121.713618333,1,123.50179940924644,0.001299455632526373,-148.34107098826476,-0.001299455632526373,7.5
534,2023-02-08T22:07:52.000Z,1.5,38.552013333,-121.713618333,1,122.89653747630385,0.01965961894276846,-147.73580905532216,-0.01965961894276846,7.5
535,2023-02-08T22:07:53.000Z,1.5,38.552015,-121.713615,1,123.17990065741351,-0.042488266740062085,-153.11588603697703,0.042488266740062085,7.5
536,2023-02-08T22:07:53.000Z,1.5,38.552015,-121.713615,1,122.89131951008758,-0.029741786718043457,-152.82730488965112,0.029741786718043457,7.5
537,2023-02-08T22:07:53.000Z,1.5,38.552015,-121.713615,1,123.17734351598472,-0.0020692507026304208,-153.11332889554825,0.0020692507026304208,7.5
538,2023-02-08T22:07:54.000Z,1.5,38.55202,-121.713616667,1,123.44719635954559,0.017301524508158705,-156.0124412384313,-0.017301524508158705,7.5
539,2023-02-08T22:07:54.000Z,1.5,38.55202,-121.713616667,1,123.815809383003,-0.006638932844288906,-156.38105426188872,0.006638932844288906,7.5
540,2023-02-08T22:07:54.000Z,1.5,38.55202,-121.713616667,1,123.4122748327558,-0.004647252991002234,-155.97751971164152,0.004647252991002234,7.5
541,2023-02-08T22:07:55.000Z,1.5,38.552021667,-121.713615,1,123.49612069379218,0.03424692290629844,-160.01251492084555,-0.03424692290629844,7.5
542,2023-02-08T22:07:55.000Z,1.5,38.552021667,-121.713615,1,123.76549755849399,0.023972846034408905,-160.28189178554737,-0.023972846034408905,7.5
