Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
369,2023-02-02T17:11:53.000Z,1.5,38.551681667,-121.714261667,1,-8.065670602861548,14.637141821430383,-76.27986273848856,-14.637141821430383,7.5
370,2023-02-02T17:11:53.000Z,1.5,38.551681667,-121.714261667,1,-6.176690368505434,9.533499275001267,-78.16884297284467,-9.533499275001267,7.5
371,2023-02-02T17:11:54.000Z,1.5,38.55169,-121.714266667,1,-6.7300086281014515,-0.9578005074991127,-78.62278900367173,0.9578005074991127,7.5
372,2023-02-02T17:11:54.000Z,1.5,38.55169,-121.714266667,1,-8.75448643922457,0.4357896447506213,-76.5983111925486,-0.4357896447506213,7.5
373,2023-02-02T17:11:54.000Z,1.5,38.55169,-121.714266667,1,-9.302566667342196,6.998802751325434,-76.05023096443098,-6.998802751325434,7.5
374,2023-02-02T17:11:55.000Z,1.5,38.5517,-121.714268333,1,-8.05285825289043,7.730411925927804,-78.46757271409861,-7.730411925927804,7.5
375,2023-02-02T17:11:55.000Z,1.5,38.5517,-121.714268333,1,-7.673752047859358,4.886288348149462,-78.84667891912969,-4.886288348149462,7.5
376,2023-02-02T17:11:55.000Z,1.5,38.5517,-121.714268333,1,-5.888653387642287,5.3891518437046235,-80.63177757934675,-5.3891518437046235,7.5
377,2023-02-02T17:11:56.000Z,1.5,38.55171,-121.714268333,1,-1.177739144827938,5.778656290593236,-86.50089789624127,-5.778656290593236,7.5
378,2023-02-02T17:11:56.000Z,1.5,38.55171,-121.714268333,1,-0.5704603708577132,4.270059403415265,-87.10817667021149,-4.270059403415265,7.5
379,2023-02-02T17:11:56.000Z,1.5,38.55171,-121.714268333,1,-1.6863783526416012,-0.14220841760931524,-85.99225868842761,0.14220841760931524,7.5
380,2023-02-02T17:11:57.000Z,1.5,38.551716667,-121.714268333,1,-1.8144449646236156,3.5192041076734792,-86.6374826530376,-3.5192041076734792,7.5
381,2023-02-02T17:11:57.000Z,1.5,38.551716667,-121.714268333,1,-0.06643213638867541,1.0759428753714355,-88.38549548127254,-1.0759428753714355,7.5
382,2023-02-02T17:11:58.000Z,1.5,38.551726667,-121.714268333,1,-2.899370566950565,-3.7280899872399953,-86.71340521156277,3.7280899872399953,7.5
383,2023-02-02T17:11:58.000Z,1.5,38.551726667,-121.714268333,1,-5.904313396544283,-0.30341299106799635,-83.70846238196906,0.30341299106799635,7.5
384,2023-02-02T17:11:58.000Z,1.5,38.551726667,-121.714268333,1,-4.9704550864026915,0.6876109062524027,-84.64232069211064,-0.6876109062524027,7.5
385,2023-02-02T17:11:59.000Z,1.5,38.551736667,-121.714271667,1,-3.4406648944909715,0.6500776343766819,-87.32919048142183,-0.6500776343766819,7.5
386,2023-02-02T17:11:59.000Z,1.5,38.551736667,-121.714271667,1,-3.4350039166028603,0.09880434406367727,-87.33485145930993,-0.09880434406367727,7.5
387,2023-02-02T17:11:59.000Z,1.5,38.551736667,-121.714271667,1,-3.831696312910234,3.200413040844574,-86.93815906300256,-3.200413040844574,7.5
388,2023-02-02T17:12:00.000Z,1.5,38.551746667,-121.714271667,1,-2.677609812036882,4.115289128591202,-89.24665814572384,-4.115289128591202,7.5
389,2023-02-02T17:12:00.000Z,1.5,38.551746667,-121.714271667,1,-3.505334593129109,-0.5130476099861583,-88.41893336463161,0.5130476099861583,7.5
390,2023-02-02T17:12:00.000Z,1.5,38.551746667,-121.714271667,1,-3.711575180460828,-0.040383326990310775,-88.21269277729989,0.040383326990310775,7.5
391,2023-02-02T17:12:01.000Z,1.5,38.551756667,-121.714271667,1,0.24773550323432422,0.8717316711067826,-93.32485545282519,-0.8717316711067826,7.5
392,2023-02-02T17:12:01.000Z,1.5,38.551756667,-121.714271667,1,1.0868344041188878,-2.877287830225252,-94.16395435370976,2.877287830225252,7.5
393,2023-02-02T17:12:01.000Z,1.5,38.551756667,-121.714271667,1,-0.6631117833135446,-4.376601481157676,-92.41400816627733,4.376601481157676,7.5
394,2023-02-02T17:12:02.000Z,1.5,38.551765,-121.71427,1,-1.8123013281219338,0.4238789631896265,-92.23427338652778,-0.4238789631896265,7.5
395,2023-02-02T17:12:02.000Z,1.5,38.551765,-121.71427,1,-6.499663223576346,0.16546527423273852,-87.54691149107336,-0.16546527423273852,7.5
396,2023-02-02T17:12:02.000Z,1.5,38.551765,-121.71427,1,-13.655165320367653,-4.571674308037083,-80.39140939428205,4.571674308037083,7.5
397,2023-02-02T17:12:03.000Z,1.5,38.551776667,-121.71427,1,-20.10278560823077,-3.1439220156259577,-75.28579624164124,3.1439220156259577,7.5
398,2023-02-02T17:12:03.000Z,1.5,38.551776667,-121.71427,1,-24.531331689052845,-0.5694954109381702,-70.85725016081916,0.5694954109381702,7.5
399,2023-02-02T17:12:03.000Z,1.5,38.551776667,-121.71427,1,-24.115291431744634,-1.5236467876567188,-71.27329041812737,1.5236467876567188,7.5
400,2023-02-02T17:12:04.000Z,1.5,38.551785,-121.714271667,1,-22.85129957942967,0.4709472486402968,-73.47565603151125,-0.4709472486402968,7.5
401,2023-02-02T17:12:04.000Z,1.5,38.551785,-121.714271667,1,-18.80092053720946,2.0546630740482077,-77.52603507373146,-2.0546630740482077,7.5
402,2023-02-02T17:12:04.000Z,1.5,38.551785,-121.714271667,1,-15.331677709845959,6.725764151833745,-80.99527790109497,-6.725764151833745,7.5
403,2023-02-02T17:12:05.000Z,1.5,38.551796667,-121.714273333,1,-10.527339273043623,7.520534906283621,-87.10733618988891,-7.520534906283621,7.5
404,2023-02-02T17:12:05.000Z,1.5,38.551796667,-121.714273333,1,-7.913857929233692,9.914374434398534,-89.72081753369885,-9.914374434398534,7.5
405,2023-02-02T17:12:05.000Z,1.5,38.551796667,-121.714273333,1,-1.8189533126442161,19.10881210407897,-95.81572215028832,-19.10881210407897,7.5
406,2023-02-02T17:12:06.000Z,1.5,38.55181,-121.714271667,1,7.0151713935919195,24.43866847285528,-106.17680591907288,-24.43866847285528,7.5
407,2023-02-02T17:12:06.000Z,1.5,38.55181,-121.714271667,1,15.270404832869763,24.907067930998696,-114.43203935835072,-24.907067930998696,7.5
408,2023-02-02T17:12:06.000Z,1.5,38.55181,-121.714271667,1,27.510900192347904,29.416197551699085,-126.67253471782887,-29.416197551699085,7.5
409,2023-02-02T17:12:07.000Z,1.5,38.551818333,-121.714265,1,39.2798062002822,31.635088286189358,-139.4824841161905,-31.635088286189358,7.5
410,2023-02-02T17:12:07.000Z,1.5,38.551818333,-121.714265,1,52.811811979531434,31.61331180033255,-153.01448989543974,-31.61331180033255,7.5
411,2023-02-02T17:12:07.000Z,1.5,38.551818333,-121.714265,1,63.870342086839244,25.48556826023278,-164.07302000274757,-25.48556826023278,7.5
412,2023-02-02T17:12:08.000Z,1.5,38.55182,-121.714253333,1,68.52071702391491,20.183647782162947,-169.10502731481836,-20.183647782162947,7.5
413,2023-02-02T17:12:08.000Z,1.5,38.55182,-121.714253333,1,74.44807396259311,17.29730344751406,-175.03238425349656,-17.29730344751406,7.5
414,2023-02-02T17:12:08.000Z,1.5,38.55182,-121.714253333,1,77.30056090423783,13.945612413259843,-177.88487119514127,-13.945612413259843,7.5
415,2023-02-02T17:12:09.000Z,1.5,38.551826667,-121.71424,1,80.25939370990166,9.274428689281889,-181.8535457994215,-9.274428689281889,7.5
416,2023-02-02T17:12:09.000Z,1.5,38.551826667,-121.71424,1,80.56411231658133,7.842100082497321,-182.15826440610118,-7.842100082497321,7.5
417,2023-02-02T17:12:09.000Z,1.5,38.551826667,-121.71424,1,81.83013453633222,7.308220057748124,-183.42428662585206,-7.308220057748124,7.5
418,2023-02-02T17:12:10.000Z,1.5,38.55183,-121.714225,1,84.10024968770539,3.6532540404236866,-186.380835283102,-3.6532540404236866,7.5
419,2023-02-02T17:12:10.000Z,1.5,38.55183,-121.714225,1,83.0450942312658,1.0385278282965806,-185.3256798266624,-1.0385278282965806,7.5
420,2023-02-02T17:12:10.000Z,1.5,38.55183,-121.714225,1,83.98101707449588,3.5394694798076065,-186.2616026698925,-3.5394694798076065,7.5
421,2023-02-02T17:12:11.000Z,1.5,38.551831667,-121.71421,1,84.27611447144747,3.1338786358653246,-187.0727789876874,-3.1338786358653246,7.5
422,2023-02-02T17:12:11.000Z,1.5,38.551831667,-121.71421,1,86.28857623040564,2.118715045105727,-189.08524074664555,-2.118715045105727,7.5
423,2023-02-02T17:12:11.000Z,1.5,38.551831667,-121.71421,1,85.60019786599271,2.6643505315740086,-188.39686238223263,-2.6643505315740086,7.5
424,2023-02-02T17:12:12.000Z,1.5,38.551831667,-121.714196667,1,87.37541773473767,3.796295372101806,-190.46814737888812,-3.796295372101806,7.5
425,2023-02-02T17:12:12.000Z,1.5,38.551831667,-121.714196667,1,89.84036047010223,0.4261567604712644,-192.93309011425268,-0.4261567604712644,7.5
426,2023-02-02T17:12:12.000Z,1.5,38.551831667,-121.714196667,1,88.47490426445589,-0.5454402676701149,-191.56763390860635,0.5454402676701149,7.5
427,2023-02-02T17:12:13.000Z,1.5,38.551831667,-121.714185,1,89.18410232793713,-0.7755581873690804,-192.547164853296,0.7755581873690804,7.5
428,2023-02-02T17:12:13.000Z,1.5,38.551831667,-121.714185,1,88.18676167236188,-0.5241407311583562,-191.5498241977208,0.5241407311583562,7.5
429,2023-02-02T17:12:13.000Z,1.5,38.551831667,-121.714185,1,88.26359620116072,-0.5356485118108494,-191.62665872651962,0.5356485118108494,7.5
430,2023-02-02T17:12:14.000Z,1.5,38.551831667,-121.714171667,1,86.65517053246737,1.8187960417324056,-190.34089951316454,-1.8187960417324056,7.5
431,2023-02-02T17:12:14.000Z,1.5,38.551831667,-121.714171667,1,86.14048839408824,3.485657229212684,-189.82621737478541,-3.485657229212684,7.5
432,2023-02-02T17:12:14.000Z,1.5,38.551831667,-121.714171667,1,89.3700476819419,-1.8162899395511207,-193.05577666263906,1.8162899395511207,7.5
433,2023-02-02T17:12:15.000Z,1.5,38.55183,-121.714158333,1,86.6046738513707,-2.021402957685784,-190.40765521691708,2.021402957685784,7.5
434,2023-02-02T17:12:15.000Z,1.5,38.55183,-121.714158333,1,88.31786991797655,-0.983732070380049,-192.12085128352294,0.983732070380049,7.5
435,2023-02-02T17:12:15.000Z,1.5,38.55183,-121.714158333,1,87.88923678471107,-0.4823624492660343,-191.69221815025745,0.4823624492660343,7.5
436,2023-02-02T17:12:16.000Z,1.5,38.55183,-121.714145,1,88.9271618299884,-1.181403714486224,-193.08010962823653,1.181403714486224,7.5
437,2023-02-02T17:12:16.000Z,1.5,38.55183,-121.714145,1,89.16276142570165,3.0730173998596433,-193.3157092239498,-3.0730173998596433,7.5
438,2023-02-02T17:12:16.000Z,1.5,38.55183,-121.714145,1,88.86581924352564,5.56361217990175,-193.01876704177377,-5.56361217990175,7.5
439,2023-02-02T17:12:17.000Z,1.5,38.551828333,-121.714126667,1,91.78671158233215,0.5757785259312249,-196.21607424409612,-0.5757785259312249,7.5
440,2023-02-02T17:12:17.000Z,1.5,38.551828333,-121.714126667,1,89.39956010282891,-0.2719550318481425,-193.8289227645929,0.2719550318481425,7.5
441,2023-02-02T17:12:17.000Z,1.5,38.551828333,-121.714126667,1,92.04938841801126,2.7533814777063004,-196.47875107977524,-2.7533814777063004,7.5
442,2023-02-02T17:12:18.000Z,1.5,38.551828333,-121.714111667,1,91.2788620332554,1.17736703439441,-196.14708436418292,-1.17736703439441,7.5
443,2023-02-02T17:12:18.000Z,1.5,38.551828333,-121.714111667,1,90.00371657299608,-1.313343075923913,-194.8719389039236,1.313343075923913,7.5
444,2023-02-02T17:12:18.000Z,1.5,38.551828333,-121.714111667,1,90.69047548286278,3.4681598468532613,-195.5586978137903,-3.4681598468532613,7.5
445,2023-02-02T17:12:19.000Z,1.5,38.551828333,-121.714098333,1,91.05984902354267,4.265211892797282,-196.34067494201136,-4.265211892797282,7.5
446,2023-02-02T17:12:19.000Z,1.5,38.551828333,-121.714098333,1,90.44795891312212,2.441898324958097,-195.72878483159081,-2.441898324958097,7.5
447,2023-02-02T17:12:19.000Z,1.5,38.551828333,-121.714098333,1,89.13198865498862,1.6905788274706677,-194.4128145734573,-1.6905788274706677,7.5
448,2023-02-02T17:12:20.000Z,1.5,38.551826667,-121.714083333,1,88.48385061765102,3.602155179229467,-194.00212166348666,-3.602155179229467,7.5
449,2023-02-02T17:12:20.000Z,1.5,38.551826667,-121.714083333,1,89.15337349396096,0.23400862546062662,-194.6716445397966,-0.23400862546062662,7.5
450,2023-02-02T17:12:20.000Z,1.5,38.551826667,-121.714083333,1,87.58560470125812,-2.1236939621775615,-193.10387574709378,2.1236939621775615,7.5
451,2023-02-02T17:12:21.000Z,1.5,38.551823333,-121.71407,1,89.04603587493092,0.46341422647570707,-194.49705375133317,-0.46341422647570707,7.5
452,2023-02-02T17:12:21.000Z,1.5,38.551823333,-121.71407,1,87.15818304610355,0.49313995853299486,-192.60920092250578,-0.49313995853299486,7.5
453,2023-02-02T17:12:22.000Z,1.5,38.551821667,-121.714058333,1,87.95523369812922,-2.1485520290269036,-193.54654070107227,2.1485520290269036,7.5
454,2023-02-02T17:12:22.000Z,1.5,38.551821667,-121.714058333,1,86.1621540629324,0.18351357968116755,-191.75346106587546,-0.18351357968116755,7.5
455,2023-02-02T17:12:22.000Z,1.5,38.551821667,-121.714058333,1,88.03711499921242,2.865959505776817,-193.62842200215547,-2.865959505776817,7.5
456,2023-02-02T17:12:23.000Z,1.5,38.551821667,-121.714045,1,90.25558419493112,2.3999216540437716,-196.3340438820585,-2.3999216540437716,7.5
457,2023-02-02T17:12:23.000Z,1.5,38.551821667,-121.714045,1,89.6538217269,-0.27005484216936004,-195.7322814140274,0.27005484216936004,7.5
458,2023-02-02T17:12:23.000Z,1.5,38.551821667,-121.714045,1,91.54753782169036,0.167211610481448,-197.62599750881773,-0.167211610481448,7.5
459,2023-02-02T17:12:24.000Z,1.5,38.551821667,-121.71403,1,89.8348498028423,2.160798127337013,-196.49801714455617,-2.160798127337013,7.5
460,2023-02-02T17:12:24.000Z,1.5,38.551821667,-121.71403,1,90.23356757587173,-0.09994131086409097,-196.8967349175856,0.09994131086409097,7.5
461,2023-02-02T17:12:24.000Z,1.5,38.551821667,-121.71403,1,88.24035858446031,1.9362910823951365,-194.90352592617418,-1.9362910823951365,7.5
462,2023-02-02T17:12:25.000Z,1.5,38.551823333,-121.714015,1,89.43591589688354,2.0304037576765954,-197.02161668080828,-2.0304037576765954,7.5
463,2023-02-02T17:12:25.000Z,1.5,38.551823333,-121.714015,1,90.95017533841009,-0.6974673696263831,-198.5358761223348,0.6974673696263831,7.5
464,2023-02-02T17:12:25.000Z,1.5,38.551823333,-121.714015,1,89.55567896206752,-1.613227158738468,-197.14137974599225,1.613227158738468,7.5
465,2023-02-02T17:12:26.000Z,1.5,38.551826667,-121.714003333,1,90.98828634750282,-0.6980090111169275,-199.70502214748242,0.6980090111169275,7.5
466,2023-02-02T17:12:26.000Z,1.5,38.551826667,-121.714003333,1,89.58362591576017,0.4113936922181509,-198.30036171573977,-0.4113936922181509,7.5
467,2023-02-02T17:12:26.000Z,1.5,38.551826667,-121.714003333,1,91.01899356482603,-1.4182744154472944,-199.73572936480565,1.4182744154472944,7.5
468,2023-02-02T17:12:27.000Z,1.5,38.551828333,-121.713991667,1,88.35770919308123,-1.461542090813106,-197.957471865417,1.461542090813106,7.5
469,2023-02-02T17:12:27.000Z,1.5,38.551828333,-121.713991667,1,89.49797302976518,-0.1605794635691743,-199.09773570210095,0.1605794635691743,7.5
470,2023-02-02T17:12:27.000Z,1.5,38.551828333,-121.713991667,1,90.57266486717602,-0.562405624498422,-200.17242753951177,0.562405624498422,7.5
471,2023-02-02T17:12:28.000Z,1.5,38.55183,-121.713976667,1,88.18353562642251,-3.168683937148895,-198.90265196082703,3.168683937148895,7.5
472,2023-02-02T17:12:28.000Z,1.5,38.55183,-121.713976667,1,90.8784451796687,-3.0430787560042267,-201.59756151407322,3.0430787560042267,7.5
473,2023-02-02T17:12:28.000Z,1.5,38.55183,-121.713976667,1,89.25037128563986,-2.9364051292029583,-199.9694876200444,2.9364051292029583,7.5
474,2023-02-02T17:12:29.000Z,1.5,38.551828333,-121.713961667,1,90.07419624667288,-2.2992335904420704,-201.3446167806291,2.2992335904420704,7.5
475,2023-02-02T17:12:29.000Z,1.5,38.551828333,-121.713961667,1,86.98392949124174,-0.7094635133094491,-198.25435002519794,0.7094635133094491,7.5
476,2023-02-02T17:12:29.000Z,1.5,38.551828333,-121.713961667,1,87.71550029755792,0.3283755406833856,-198.98592083151414,-0.3283755406833856,7.5
477,2023-02-02T17:12:30.000Z,1.5,38.551825,-121.713948333,1,89.74685162299029,-2.0201371215216297,-201.16983714668152,2.0201371215216297,7.5
478,2023-02-02T17:12:30.000Z,1.5,38.551825,-121.713948333,1,87.82169230687727,-3.6640959850651402,-199.2446778305685,3.6640959850651402,7.5
479,2023-02-02T17:12:30.000Z,1.5,38.551825,-121.713948333,1,88.09531645910764,-3.9523671895455976,-199.51830198279885,3.9523671895455976,7.5
480,2023-02-02T17:12:31.000Z,1.5,38.551828333,-121.713931667,1,87.34271725642299,-2.091657032681918,-200.5780431490289,2.091657032681918,7.5
481,2023-02-02T17:12:31.000Z,1.5,38.551828333,-121.713931667,1,87.78227040161835,-2.607909922877343,-201.01759629422426,2.607909922877343,7.5
482,2023-02-02T17:12:31.000Z,1.5,38.551828333,-121.713931667,1,88.03925569702726,-0.5505369460141398,-201.27458158963316,0.5505369460141398,7.5
483,2023-02-02T17:12:32.000Z,1.5,38.551828333,-121.713915,1,87.37186838951875,2.033374137790102,-201.85407673264882,-2.033374137790102,7.5
484,2023-02-02T17:12:32.000Z,1.5,38.551828333,-121.713915,1,87.86830520057956,-0.5828881035469289,-202.3505135437096,0.5828881035469289,7.5
485,2023-02-02T17:12:32.000Z,1.5,38.551828333,-121.713915,1,87.7199693372104,-3.14552167248285,-202.20217768034047,3.14552167248285,7.5
486,2023-02-02T17:12:33.000Z,1.5,38.55183,-121.713898333,1,88.93169889964292,-1.2831151707379946,-205.17255599057756,1.2831151707379946,7.5
487,2023-02-02T17:12:33.000Z,1.5,38.55183,-121.713898333,1,89.53025891506772,-1.4606806195165962,-205.77111600600233,1.4606806195165962,7.5
488,2023-02-02T17:12:33.000Z,1.5,38.55183,-121.713898333,1,89.76573163687605,-3.7787264336616175,-206.00658872781068,3.7787264336616175,7.5
489,2023-02-02T17:12:34.000Z,1.5,38.551828333,-121.713881667,1,88.22336984216065,-0.451358503563132,-205.61466547398658,0.451358503563132,7.5
490,2023-02-02T17:12:34.000Z,1.5,38.551828333,-121.713881667,1,87.84167892636702,2.1027990475058074,-205.23297455819295,-2.1027990475058074,7.5
491,2023-02-02T17:12:34.000Z,1.5,38.551828333,-121.713881667,1,88.97468314733392,-0.7592906667459347,-206.36597877915983,0.7592906667459347,7.5
492,2023-02-02T17:12:35.000Z,1.5,38.55183,-121.713865,1,87.39250090083887,-0.9627534667221542,-206.90131676126845,0.9627534667221542,7.5
493,2023-02-02T17:12:35.000Z,1.5,38.55183,-121.713865,1,87.8543359448109,1.7260725732944922,-207.36315180524048,-1.7260725732944922,7.5
494,2023-02-02T17:12:35.000Z,1.5,38.55183,-121.713865,1,88.8389202937713,-1.097999198693856,-208.3477361542009,1.097999198693856,7.5
495,2023-02-02T17:12:36.000Z,1.5,38.55183,-121.71385,1,88.50936513404142,-2.6435994390856994,-209.74211063967942,2.6435994390856994,7.5
496,2023-02-02T17:12:36.000Z,1.5,38.55183,-121.71385,1,87.96211585035057,-0.7817696073599893,-209.19486135598856,0.7817696073599893,7.5
497,2023-02-02T17:12:36.000Z,1.5,38.55183,-121.71385,1,85.29502710748439,0.5215112748480076,-206.52777261312238,-0.5215112748480076,7.5
498,2023-02-02T17:12:37.000Z,1.5,38.551831667,-121.713835,1,85.4090119462353,-3.9474421076063946,-208.99062091334588,3.9474421076063946,7.5
499,2023-02-02T17:12:37.000Z,1.5,38.551831667,-121.713835,1,85.04017429192801,-3.156959475324476,-208.6217832590386,3.156959475324476,7.5
500,2023-02-02T17:12:37.000Z,1.5,38.551831667,-121.713835,1,86.23236232801688,-0.4473716327271331,-209.8139712951275,0.4473716327271331,7.5
501,2023-02-02T17:12:38.000Z,1.5,38.551831667,-121.71382,1,85.48958786158735,-3.1069101429089927,-211.21569265828475,3.1069101429089927,7.5
502,2023-02-02T17:12:38.000Z,1.5,38.551831667,-121.71382,1,83.43085784717316,-3.2248371000362948,-209.15696264387054,3.2248371000362948,7.5
503,2023-02-02T17:12:38.000Z,1.5,38.551831667,-121.71382,1,83.03462433548479,-1.6761359700254062,-208.76072913218218,1.6761359700254062,7.5
504,2023-02-02T17:12:39.000Z,1.5,38.55183,-121.713805,1,82.8177492155658,-2.1857951790177843,-210.4782103025612,2.1857951790177843,7.5
505,2023-02-02T17:12:39.000Z,1.5,38.55183,-121.713805,1,82.02816836430326,-7.848806625312449,-209.68862945129865,7.848806625312449,7.5
506,2023-02-02T17:12:39.000Z,1.5,38.55183,-121.713805,1,77.96420311426414,-6.562914637718714,-205.62466420125955,6.562914637718714,7.5
507,2023-02-02T17:12:40.000Z,1.5,38.551831667,-121.71379,1,75.78410582339058,-6.6377902464031,-206.5821457673613,6.6377902464031,7.5
508,2023-02-02T17:12:40.000Z,1.5,38.551831667,-121.71379,1,72.89854455114036,-9.540203172482169,-203.6965844951111,9.540203172482169,7.5
509,2023-02-02T17:12:40.000Z,1.5,38.551831667,-121.71379,1,68.90351176560625,-9.809392220737518,-199.701551709577,9.809392220737518,7.5
510,2023-02-02T17:12:41.000Z,1.5,38.551835,-121.713775,1,65.66192746195661,-8.235324554516263,-200.38729731403157,8.235324554516263,7.5
511,2023-02-02T17:12:41.000Z,1.5,38.551835,-121.713775,1,61.98998078110138,-8.839727188161383,-196.71535063317634,8.839727188161383,7.5
512,2023-02-02T17:12:41.000Z,1.5,38.551835,-121.713775,1,57.75856728303391,-14.550309031712967,-192.48393713510887,14.550309031712967,7.5
513,2023-02-02T17:12:42.000Z,1.5,38.551838333,-121.713761667,1,50.70706376206489,-13.691466322199076,-189.29723805111485,13.691466322199076,7.5
514,2023-02-02T17:12:42.000Z,1.5,38.551838333,-121.713761667,1,46.33087973594711,-10.765276425539353,-184.92105402499703,10.765276425539353,7.5
515,2023-02-02T17:12:42.000Z,1.5,38.551838333,-121.713761667,1,42.33220989188085,-13.591943497877546,-180.9223841809308,13.591943497877546,7.5
516,2023-02-02T17:12:43.000Z,1.5,38.551843333,-121.713751667,1,36.93176302010471,-15.551860448514281,-179.20170634461044,15.551860448514281,7.5
517,2023-02-02T17:12:43.000Z,1.5,38.551843333,-121.713751667,1,31.949999187511622,-14.561302313959995,-174.21994251201735,14.561302313959995,7.5
518,2023-02-02T17:12:43.000Z,1.5,38.551843333,-121.713751667,1,26.778892691943348,-13.005411619771996,-169.0488360164491,13.005411619771996,7.5
519,2023-02-02T17:12:44.000Z,1.5,38.551851667,-121.713741667,1,21.667155888529425,-16.960038133840396,-168.39489165811972,16.960038133840396,7.5
520,2023-02-02T17:12:44.000Z,1.5,38.551851667,-121.713741667,1,13.638010958614473,-13.690776693688276,-160.36574672820475,13.690776693688276,7.5
521,2023-02-02T17:12:44.000Z,1.5,38.551851667,-121.713741667,1,11.285065630744263,-11.777293685581792,-158.01280140033455,11.777293685581792,7.5
522,2023-02-02T17:12:45.000Z,1.5,38.55186,-121.713735,1,6.91146894679695,-13.344105579907254,-157.0620764142235,13.344105579907254,7.5
523,2023-02-02T17:12:45.000Z,1.5,38.55186,-121.713735,1,-0.5523502262867763,-12.359623905935077,-149.59825724113978,12.359623905935077,7.5
524,2023-02-02T17:12:45.000Z,1.5,38.55186,-121.713735,1,-3.208108080901217,-7.939236734154553,-146.94249938652533,7.939236734154553,7.5
525,2023-02-02T17:12:46.000Z,1.5,38.551871667,-121.71373,1,-6.359306364834633,-5.763715713908187,-147.1271913133934,5.763715713908187,7.5
526,2023-02-02T17:12:46.000Z,1.5,38.551871667,-121.71373,1,-8.031829356214677,-5.5721009997357305,-145.45466832201336,5.5721009997357305,7.5
527,2023-02-02T17:12:46.000Z,1.5,38.551871667,-121.71373,1,-12.376380000398674,-2.6067206998150114,-141.11011767782935,2.6067206998150114,7.5
528,2023-02-02T17:12:47.000Z,1.5,38.55188,-121.713728333,1,-12.49355985029636,-3.830954489870508,-142.688981303816,3.830954489870508,7.5
529,2023-02-02T17:12:47.000Z,1.5,38.55188,-121.713728333,1,-11.563780174921535,-8.419168142909355,-143.61876097919082,8.419168142909355,7.5
530,2023-02-02T17:12:47.000Z,1.5,38.55188,-121.713728333,1,-12.520346877177449,-7.693417700036548,-142.6621942769349,7.693417700036548,7.5
531,2023-02-02T17:12:48.000Z,1.5,38.551891667,-121.713725,1,-12.859182155064769,-3.979142390025583,-144.70642133003372,3.979142390025583,7.5
532,2023-02-02T17:12:48.000Z,1.5,38.551891667,-121.713725,1,-12.058815246394973,-0.16039967301790803,-145.5067882387035,0.16039967301790803,7.5
533,2023-02-02T17:12:48.000Z,1.5,38.551891667,-121.713725,1,-11.239719610430914,-2.0997797711125354,-146.32588387466757,2.0997797711125354,7.5
534,2023-02-02T17:12:49.000Z,1.5,38.551901667,-121.713723333,1,-11.172884273276377,-0.41984583977877477,-147.96044602913966,0.41984583977877477,7.5
535,2023-02-02T17:12:49.000Z,1.5,38.551901667,-121.713723333,1,-9.037755108203875,1.2998579121548577,-150.09557519421216,-1.2998579121548577,7.5
536,2023-02-02T17:12:50.000Z,1.5,38.551911667,-121.713725,1,-7.68202679616578,-2.783849461491599,-152.14368477254857,2.783849461491599,7.5
537,2023-02-02T17:12:50.000Z,1.5,38.551911667,-121.713725,1,-8.013714288930561,-5.136194623044119,-151.81199727978378,5.136194623044119,7.5
538,2023-02-02T17:12:50.000Z,1.5,38.551911667,-121.713725,1,-8.327838079222298,-4.176586236130883,-151.49787348949206,4.176586236130883,7.5
539,2023-02-02T17:12:51.000Z,1.5,38.551921667,-121.713726667,1,-9.676101857988758,-5.886110365291618,-150.77501227639553,5.886110365291618,7.5
540,2023-02-02T17:12:51.000Z,1.5,38.551921667,-121.713726667,1,-15.181710489400768,-6.614027255704132,-145.26940364498353,6.614027255704132,7.5
541,2023-02-02T17:12:51.000Z,1.5,38.551921667,-121.713726667,1,-18.378360890471644,-4.704819078992892,-142.07275324391264,4.704819078992892,7.5
542,2023-02-02T17:12:52.000Z,1.5,38.551933333,-121.713728333,1,41.8092850104968,-3.705873355295024,-202.9726777489906,3.705873355295024,7.5
543,2023-02-02T17:12:52.000Z,1.5,38.551933333,-121.713728333,1,85.90334213414161,-9.925361348706517,-247.0667348726354,9.925361348706517,7.5
544,2023-02-02T17:12:52.000Z,1.5,38.551933333,-121.713728333,1,92.55897306996992,-10.94150294409456,-253.72236580846373,10.94150294409456,7.5
545,2023-02-02T17:12:53.000Z,1.5,38.551943333,-121.713733333,1,95.30865581148798,-6.121552060866192,-256.34825776115116,6.121552060866192,7.5
546,2023-02-02T17:12:53.000Z,1.5,38.551943333,-121.713733333,1,100.5768621627439,-4.097586442606334,-261.6164641124071,4.097586442606334,7.5
547,2023-02-02T17:12:53.000Z,1.5,38.551943333,-121.713733333,1,105.17997364364135,-0.5433105098244342,-266.2195755933045,0.5433105098244342,7.5
548,2023-02-02T17:12:54.000Z,1.5,38.551951667,-121.713738333,1,100.25573813126218,7.157182643122897,-261.0499110748396,-7.157182643122897,7.5
549,2023-02-02T17:12:54.000Z,1.5,38.551951667,-121.713738333,1,75.78704077167558,11.103777850186027,-236.581213715253,-11.103777850186027,7.5
